video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
5YZLhagwGD8,3c5ca863-e9b1-4a46-979f-f6633486e9b3,0,data/dynpose100k_pretrain/cameras/3c5ca863-e9b1-4a46-979f-f6633486e9b3.pkl,data/dynpose100k_pretrain/vipe_poses/3c5ca863-e9b1-4a46-979f-f6633486e9b3.npz,A man wearing a face mask and glasses is going down an escalator at an airport.,7.363390442471814,0.3443731963634491
5YZLhagwGD8,499a2e45-bc00-4f02-a6e7-abe118264fab,1,data/dynpose100k_pretrain/cameras/499a2e45-bc00-4f02-a6e7-abe118264fab.pkl,data/dynpose100k_pretrain/vipe_poses/499a2e45-bc00-4f02-a6e7-abe118264fab.npz,A young woman wearing headphones and glasses is talking to a young man in an airport terminal.,9.608170759091276,0.879098653793335
5YZLhagwGD8,86dea9be-b1e1-4122-94b0-c5c3c7d81155,2,data/dynpose100k_pretrain/cameras/86dea9be-b1e1-4122-94b0-c5c3c7d81155.pkl,data/dynpose100k_pretrain/vipe_poses/86dea9be-b1e1-4122-94b0-c5c3c7d81155.npz,There is a man in a suit carrying a suitcase walking on a street at night.,6.677117295391531,8.723803520202637
5Yw5gMXutcI,727f834f-91eb-4901-ab90-c8aab7087c01,0,data/dynpose100k_pretrain/cameras/727f834f-91eb-4901-ab90-c8aab7087c01.pkl,data/dynpose100k_pretrain/vipe_poses/727f834f-91eb-4901-ab90-c8aab7087c01.npz,A close up view of a piece of machinery.,9.70052639202926,0.1558820903301239
5Yw5gMXutcI,93e9e28a-4559-40d2-becc-9e51c4882021,1,data/dynpose100k_pretrain/cameras/93e9e28a-4559-40d2-becc-9e51c4882021.pkl,data/dynpose100k_pretrain/vipe_poses/93e9e28a-4559-40d2-becc-9e51c4882021.npz,A close up of the inside of a machine.,12.92129025189749,0.2463248670101165
5YzCArUmLiU,3c6ea255-1e74-4de9-be2e-69db18b1e21e,0,data/dynpose100k_pretrain/cameras/3c6ea255-1e74-4de9-be2e-69db18b1e21e.pkl,data/dynpose100k_pretrain/vipe_poses/3c6ea255-1e74-4de9-be2e-69db18b1e21e.npz,A man wearing a plastic hat in a kitchen.,9.018594713079466,0.3156673014163971
5YzCArUmLiU,533dd6e9-0ffc-44d2-acc9-95e6dfcf41f0,1,data/dynpose100k_pretrain/cameras/533dd6e9-0ffc-44d2-acc9-95e6dfcf41f0.pkl,data/dynpose100k_pretrain/vipe_poses/533dd6e9-0ffc-44d2-acc9-95e6dfcf41f0.npz,A person is making tortillas on a kitchen counter.,7.58298669491236,0.1411153376102447
5YzCArUmLiU,a4d95b94-2fd9-42a9-a480-44e6f2219f1e,2,data/dynpose100k_pretrain/cameras/a4d95b94-2fd9-42a9-a480-44e6f2219f1e.pkl,data/dynpose100k_pretrain/vipe_poses/a4d95b94-2fd9-42a9-a480-44e6f2219f1e.npz,A person putting bananas in an oven to bake.,14.533088487599068,0.2432640194892883
5YzCArUmLiU,c88f25e2-340a-494a-89d0-d30f51620295,3,data/dynpose100k_pretrain/cameras/c88f25e2-340a-494a-89d0-d30f51620295.pkl,data/dynpose100k_pretrain/vipe_poses/c88f25e2-340a-494a-89d0-d30f51620295.npz,A man wearing a paper hat is turning on a stove in a kitchen.,9.126552015044512,0.4476665556430816
5YzCArUmLiU,f4c9a05d-1bb1-4fb3-bd56-b10f1f108646,4,data/dynpose100k_pretrain/cameras/f4c9a05d-1bb1-4fb3-bd56-b10f1f108646.pkl,data/dynpose100k_pretrain/vipe_poses/f4c9a05d-1bb1-4fb3-bd56-b10f1f108646.npz,A man in glasses and a chef's hat is dancing and singing in the kitchen.,7.071265885451422,0.1386185139417648
5Z0yJmd1v-M,5bd7ba86-e493-448a-b3e6-65520b538332,0,data/dynpose100k_pretrain/cameras/5bd7ba86-e493-448a-b3e6-65520b538332.pkl,data/dynpose100k_pretrain/vipe_poses/5bd7ba86-e493-448a-b3e6-65520b538332.npz,A close up of a bowl of fruit on a table.,12.980611981357772,1.0697771310806274
5Z0yJmd1v-M,9e39a685-d67a-4e3f-bc22-3ebc4d7adefa,1,data/dynpose100k_pretrain/cameras/9e39a685-d67a-4e3f-bc22-3ebc4d7adefa.pkl,data/dynpose100k_pretrain/vipe_poses/9e39a685-d67a-4e3f-bc22-3ebc4d7adefa.npz,There is a woman standing in front of a building with a slide in the background.,5.564488702880296,2.1164743900299072
5Z0yJmd1v-M,ad492c5e-97ab-4a7a-8e41-da259e86ad17,2,data/dynpose100k_pretrain/cameras/ad492c5e-97ab-4a7a-8e41-da259e86ad17.pkl,data/dynpose100k_pretrain/vipe_poses/ad492c5e-97ab-4a7a-8e41-da259e86ad17.npz,A person is playing with a husky puppy.,8.630994392663181,0.4025057256221771
5Z0yJmd1v-M,e78d1b50-6982-4da1-9b26-7a73175bdf5d,3,data/dynpose100k_pretrain/cameras/e78d1b50-6982-4da1-9b26-7a73175bdf5d.pkl,data/dynpose100k_pretrain/vipe_poses/e78d1b50-6982-4da1-9b26-7a73175bdf5d.npz,"There is a table with plates of food on it, including tortilla chips and salsa.",10.829099023989968,0.569920003414154
5Z0yJmd1v-M,fd02e50b-1e78-41fd-9bf4-70e467a2ffaa,4,data/dynpose100k_pretrain/cameras/fd02e50b-1e78-41fd-9bf4-70e467a2ffaa.pkl,data/dynpose100k_pretrain/vipe_poses/fd02e50b-1e78-41fd-9bf4-70e467a2ffaa.npz,A group of people standing in an art gallery.,7.864478011556899,1.847147822380066
5Z6bTdkf_pE,6a3dcc75-0458-4b44-a87d-cf4d272c11c3,0,data/dynpose100k_pretrain/cameras/6a3dcc75-0458-4b44-a87d-cf4d272c11c3.pkl,data/dynpose100k_pretrain/vipe_poses/6a3dcc75-0458-4b44-a87d-cf4d272c11c3.npz,A collection of cans of paint on a shelf with labels on them.,9.139337085641648,1.0569831132888794
5Z6bTdkf_pE,fdfa56a3-457a-4cb0-b714-c41211e55400,1,data/dynpose100k_pretrain/cameras/fdfa56a3-457a-4cb0-b714-c41211e55400.pkl,data/dynpose100k_pretrain/vipe_poses/fdfa56a3-457a-4cb0-b714-c41211e55400.npz,There are different colors of ceramic glazes on a shelf.,6.891683071182279,0.3473517894744873
5ZGNx40pTaA,b2fcd9ce-ac6a-4579-923d-eb8bbfe06450,0,data/dynpose100k_pretrain/cameras/b2fcd9ce-ac6a-4579-923d-eb8bbfe06450.pkl,data/dynpose100k_pretrain/vipe_poses/b2fcd9ce-ac6a-4579-923d-eb8bbfe06450.npz,"A man is wearing glasses and has a beard, he is smiling and talking to the camera.",8.174530489601754,2.419121742248535
5ZGNx40pTaA,ec31e1f1-deff-4a48-ab00-e3ba76f1254d,1,data/dynpose100k_pretrain/cameras/ec31e1f1-deff-4a48-ab00-e3ba76f1254d.pkl,data/dynpose100k_pretrain/vipe_poses/ec31e1f1-deff-4a48-ab00-e3ba76f1254d.npz,A person is pointing to three glasses of juice on a table.,4.884333816269125,0.0334873311221599
5ZHiN7GZxSc,742bfb94-bd5b-4dda-a17f-7aba3e460232,0,data/dynpose100k_pretrain/cameras/742bfb94-bd5b-4dda-a17f-7aba3e460232.pkl,data/dynpose100k_pretrain/vipe_poses/742bfb94-bd5b-4dda-a17f-7aba3e460232.npz,A person holding a bacon cheeseburger on a cutting board.,8.27803890272233,0.691286027431488
5ZQBiqdwkPw,b34e873a-42b0-4096-9116-a8f1759bca92,0,data/dynpose100k_pretrain/cameras/b34e873a-42b0-4096-9116-a8f1759bca92.pkl,data/dynpose100k_pretrain/vipe_poses/b34e873a-42b0-4096-9116-a8f1759bca92.npz,A man squatting on the floor next to two cats.,5.281446486654279,0.4263116419315338
5ZR7sADM7vI,4f1c8b83-99c8-45b4-9f0c-537097f9357f,1,data/dynpose100k_pretrain/cameras/4f1c8b83-99c8-45b4-9f0c-537097f9357f.pkl,data/dynpose100k_pretrain/vipe_poses/4f1c8b83-99c8-45b4-9f0c-537097f9357f.npz,A man is walking his pet cheetah in a house.,7.450501684034132,2.6854588985443115
5ZR7sADM7vI,da6f1b56-f167-4998-ae40-b8b15f4a3872,2,data/dynpose100k_pretrain/cameras/da6f1b56-f167-4998-ae40-b8b15f4a3872.pkl,data/dynpose100k_pretrain/vipe_poses/da6f1b56-f167-4998-ae40-b8b15f4a3872.npz,A man wearing a bandana and a leather jacket walking in front of a fence.,7.811994129682215,1.1015619039535522
5ZRPU4jvSiI,30d6c4e3-f79f-4f81-9db3-ad2694021433,0,data/dynpose100k_pretrain/cameras/30d6c4e3-f79f-4f81-9db3-ad2694021433.pkl,data/dynpose100k_pretrain/vipe_poses/30d6c4e3-f79f-4f81-9db3-ad2694021433.npz,A person is stepping on different food shapes on the floor.,5.189216214781125,0.9162397980690002
5ZRPU4jvSiI,4b76bfda-5d6f-4cfc-ac48-16830271a325,1,data/dynpose100k_pretrain/cameras/4b76bfda-5d6f-4cfc-ac48-16830271a325.pkl,data/dynpose100k_pretrain/vipe_poses/4b76bfda-5d6f-4cfc-ac48-16830271a325.npz,The person is wearing a headband and gesturing with his hands.,5.411425003026102,4.46980619430542
5ZRPU4jvSiI,5d5f0980-42e4-4607-ac2f-c8d954a83dd0,2,data/dynpose100k_pretrain/cameras/5d5f0980-42e4-4607-ac2f-c8d954a83dd0.pkl,data/dynpose100k_pretrain/vipe_poses/5d5f0980-42e4-4607-ac2f-c8d954a83dd0.npz,A man is holding a jar of chocolate mousse and scooping it out with a spoon.,5.894772964995477,0.3233000040054321
5ZRPU4jvSiI,66dfd7f8-7f51-4d4c-9e86-e16a3e156952,3,data/dynpose100k_pretrain/cameras/66dfd7f8-7f51-4d4c-9e86-e16a3e156952.pkl,data/dynpose100k_pretrain/vipe_poses/66dfd7f8-7f51-4d4c-9e86-e16a3e156952.npz,A group of people are playing a game on a large floor mat with different food items and ingredients.,5.733231238903638,0.3578597605228424
5ZRPU4jvSiI,7074731a-735e-4d88-b59b-d8ecee785147,4,data/dynpose100k_pretrain/cameras/7074731a-735e-4d88-b59b-d8ecee785147.pkl,data/dynpose100k_pretrain/vipe_poses/7074731a-735e-4d88-b59b-d8ecee785147.npz,"The man is holding a red and white cube in front of him, with his eyes covered by a blindfold.",11.708258320267756,0.7096273303031921
5ZRPU4jvSiI,7bd8b8df-d93e-42f7-9ca7-6efe905e91cc,5,data/dynpose100k_pretrain/cameras/7bd8b8df-d93e-42f7-9ca7-6efe905e91cc.pkl,data/dynpose100k_pretrain/vipe_poses/7bd8b8df-d93e-42f7-9ca7-6efe905e91cc.npz,A young man is walking on the floor with his feet.,5.56773339219221,0.9679508805274964
5ZRPU4jvSiI,922178da-809e-4401-b241-6d874ee99a06,6,data/dynpose100k_pretrain/cameras/922178da-809e-4401-b241-6d874ee99a06.pkl,data/dynpose100k_pretrain/vipe_poses/922178da-809e-4401-b241-6d874ee99a06.npz,Two people playing a game on a mat in a room.,9.068343575144787,1.1940100193023682
5ZRPU4jvSiI,a7cd181d-382d-4471-bfad-ed06ff1ddc8c,7,data/dynpose100k_pretrain/cameras/a7cd181d-382d-4471-bfad-ed06ff1ddc8c.pkl,data/dynpose100k_pretrain/vipe_poses/a7cd181d-382d-4471-bfad-ed06ff1ddc8c.npz,A person standing on a floor with paper cut outs.,5.764714702378611,0.9100304245948792
5ZRPU4jvSiI,af80ef46-fa36-4af2-9f26-1fa3f38eca26,8,data/dynpose100k_pretrain/cameras/af80ef46-fa36-4af2-9f26-1fa3f38eca26.pkl,data/dynpose100k_pretrain/vipe_poses/af80ef46-fa36-4af2-9f26-1fa3f38eca26.npz,Two men with blindfolds playing a game.,15.244861240175986,1.8612189292907717
5ZRPU4jvSiI,c08a4f3d-77f1-4914-b30d-f145d898ffa2,9,data/dynpose100k_pretrain/cameras/c08a4f3d-77f1-4914-b30d-f145d898ffa2.pkl,data/dynpose100k_pretrain/vipe_poses/c08a4f3d-77f1-4914-b30d-f145d898ffa2.npz,A young man wearing a black t-shirt and a red headband is standing in front of a white wall.,12.3560710749872,2.2926180362701416
5ZRPU4jvSiI,c9490ee0-e277-4c9d-aab6-112963c1dcca,10,data/dynpose100k_pretrain/cameras/c9490ee0-e277-4c9d-aab6-112963c1dcca.pkl,data/dynpose100k_pretrain/vipe_poses/c9490ee0-e277-4c9d-aab6-112963c1dcca.npz,"A person standing on a mat with paper cut outs of pizza, fish, and vegetables.",8.982308545100206,0.5239884257316589
5ZX52SzQpqY,11c4e520-64be-49fc-a7e3-11eb192e39b3,0,data/dynpose100k_pretrain/cameras/11c4e520-64be-49fc-a7e3-11eb192e39b3.pkl,data/dynpose100k_pretrain/vipe_poses/11c4e520-64be-49fc-a7e3-11eb192e39b3.npz,A man is carrying a large bag on his back while walking down a dirt road.,7.44935860474632,2.9784154891967773
5ZX52SzQpqY,4b0843b9-8bce-4af8-aed4-3b22e58d576d,1,data/dynpose100k_pretrain/cameras/4b0843b9-8bce-4af8-aed4-3b22e58d576d.pkl,data/dynpose100k_pretrain/vipe_poses/4b0843b9-8bce-4af8-aed4-3b22e58d576d.npz,A man enters a small house made of plastic bottles.,7.333493576528889,3.582890748977661
5ZX52SzQpqY,4da08257-6491-4364-bfc3-26cb5e2973ca,2,data/dynpose100k_pretrain/cameras/4da08257-6491-4364-bfc3-26cb5e2973ca.pkl,data/dynpose100k_pretrain/vipe_poses/4da08257-6491-4364-bfc3-26cb5e2973ca.npz,An old man is standing next to a white car in the middle of a dirt road.,7.717225089609621,1.080294489860535
5ZX52SzQpqY,6721fb12-8663-4fc6-9d40-089430497000,3,data/dynpose100k_pretrain/cameras/6721fb12-8663-4fc6-9d40-089430497000.pkl,data/dynpose100k_pretrain/vipe_poses/6721fb12-8663-4fc6-9d40-089430497000.npz,A man is using an axe to chop wood in the forest.,9.038259171627717,0.1795167177915573
5ZX52SzQpqY,aa25247c-86a3-4730-82f4-87dcb4f0d506,4,data/dynpose100k_pretrain/cameras/aa25247c-86a3-4730-82f4-87dcb4f0d506.pkl,data/dynpose100k_pretrain/vipe_poses/aa25247c-86a3-4730-82f4-87dcb4f0d506.npz,A man is using a shovel to dig up soil in a garden.,5.311447971834678,0.1355956643819809
5ZX52SzQpqY,d0c22061-af4b-4318-a493-9824d43eb30a,5,data/dynpose100k_pretrain/cameras/d0c22061-af4b-4318-a493-9824d43eb30a.pkl,data/dynpose100k_pretrain/vipe_poses/d0c22061-af4b-4318-a493-9824d43eb30a.npz,A close up of a hand holding a piece of food.,5.668900742502453,0.2355080693960189
5ZX52SzQpqY,d4cdf649-ce7e-4ceb-af84-6baa052392dd,6,data/dynpose100k_pretrain/cameras/d4cdf649-ce7e-4ceb-af84-6baa052392dd.pkl,data/dynpose100k_pretrain/vipe_poses/d4cdf649-ce7e-4ceb-af84-6baa052392dd.npz,A group of hikers are walking on a dirt path in the countryside and one of the hikers is picking up trash along the way.,6.470348024984971,2.566025495529175
5ZX52SzQpqY,fe38cfd5-75b0-47aa-b2dd-0bb72563726c,7,data/dynpose100k_pretrain/cameras/fe38cfd5-75b0-47aa-b2dd-0bb72563726c.pkl,data/dynpose100k_pretrain/vipe_poses/fe38cfd5-75b0-47aa-b2dd-0bb72563726c.npz,A baby goat is being petted by a person in a zoo.,8.15178445498503,4.247664451599121
5Zbh1F-WQxQ,32786d8c-6436-4ae0-b0db-fab3b549e1e3,0,data/dynpose100k_pretrain/cameras/32786d8c-6436-4ae0-b0db-fab3b549e1e3.pkl,data/dynpose100k_pretrain/vipe_poses/32786d8c-6436-4ae0-b0db-fab3b549e1e3.npz,Two men are standing on a bridge and one of them is shaking the other's hand.,7.374802786426524,7.787304401397705
5Zbh1F-WQxQ,9e5935e4-4066-48ee-be2e-defaf7953cda,1,data/dynpose100k_pretrain/cameras/9e5935e4-4066-48ee-be2e-defaf7953cda.pkl,data/dynpose100k_pretrain/vipe_poses/9e5935e4-4066-48ee-be2e-defaf7953cda.npz,A man is walking on a dirt road and talking to another man.,9.359938217389605,1.646341323852539
5Zbh1F-WQxQ,aad0736a-9cfe-4bce-97a2-281e38a6f1a5,2,data/dynpose100k_pretrain/cameras/aad0736a-9cfe-4bce-97a2-281e38a6f1a5.pkl,data/dynpose100k_pretrain/vipe_poses/aad0736a-9cfe-4bce-97a2-281e38a6f1a5.npz,A man holding a stick is walking with a dog in a field.,6.686886681434428,5.722651958465576
5Zbh1F-WQxQ,dc6c2e42-24af-4c3d-a820-3a1c13d5c341,3,data/dynpose100k_pretrain/cameras/dc6c2e42-24af-4c3d-a820-3a1c13d5c341.pkl,data/dynpose100k_pretrain/vipe_poses/dc6c2e42-24af-4c3d-a820-3a1c13d5c341.npz,A couple of men in orange are walking down a path next to a sign that says person.,6.561184407002807,7.776656150817871
5ZcMFJJ4cmY,80695e3d-cd62-4176-acfa-637780ada830,0,data/dynpose100k_pretrain/cameras/80695e3d-cd62-4176-acfa-637780ada830.pkl,data/dynpose100k_pretrain/vipe_poses/80695e3d-cd62-4176-acfa-637780ada830.npz,A person is adding spices to a bowl on a table.,6.532850923841323,0.1633013784885406
5Zso0z2ag-U,6cfdcef9-d0a4-432d-bc3c-0691860840eb,0,data/dynpose100k_pretrain/cameras/6cfdcef9-d0a4-432d-bc3c-0691860840eb.pkl,data/dynpose100k_pretrain/vipe_poses/6cfdcef9-d0a4-432d-bc3c-0691860840eb.npz,A person is checking the lighting in an aquarium.,7.512499787220311,1.1486618518829346
5Zso0z2ag-U,a3098415-1aec-4b14-a964-179500f6087c,1,data/dynpose100k_pretrain/cameras/a3098415-1aec-4b14-a964-179500f6087c.pkl,data/dynpose100k_pretrain/vipe_poses/a3098415-1aec-4b14-a964-179500f6087c.npz,A person's hand reaching for something under a light.,12.295038691706637,0.3707570135593414
5Zso0z2ag-U,af588121-c9df-4cfa-926c-d632477b6e13,2,data/dynpose100k_pretrain/cameras/af588121-c9df-4cfa-926c-d632477b6e13.pkl,data/dynpose100k_pretrain/vipe_poses/af588121-c9df-4cfa-926c-d632477b6e13.npz,A person pointing at a fish tank in a room.,7.647899094718975,0.6490955948829651
5_05xNhBhAs,4430cb6f-58b0-4a94-92eb-d11123b66915,0,data/dynpose100k_pretrain/cameras/4430cb6f-58b0-4a94-92eb-d11123b66915.pkl,data/dynpose100k_pretrain/vipe_poses/4430cb6f-58b0-4a94-92eb-d11123b66915.npz,A man is working in a warehouse with boxes and other items around him.,6.064996635887296,1.1185961961746216
5_POuVr5DSs,3eabdb2b-1a20-4f63-8872-3bb0afe98e79,0,data/dynpose100k_pretrain/cameras/3eabdb2b-1a20-4f63-8872-3bb0afe98e79.pkl,data/dynpose100k_pretrain/vipe_poses/3eabdb2b-1a20-4f63-8872-3bb0afe98e79.npz,A person is using a smartphone to control the movement of a metal ball on a magnetic base.,7.502328190339854,0.003943124320358
5_POuVr5DSs,92d6d6ff-6b8a-469c-85a8-08f8ae167b30,1,data/dynpose100k_pretrain/cameras/92d6d6ff-6b8a-469c-85a8-08f8ae167b30.pkl,data/dynpose100k_pretrain/vipe_poses/92d6d6ff-6b8a-469c-85a8-08f8ae167b30.npz,A man is holding a black box and talking about the weight of the object.,7.662108145493997,1.0569634437561035
5_cMRGRYzoM,a75bbc37-fe5f-4dda-b23f-6ecb0d6d2454,0,data/dynpose100k_pretrain/cameras/a75bbc37-fe5f-4dda-b23f-6ecb0d6d2454.pkl,data/dynpose100k_pretrain/vipe_poses/a75bbc37-fe5f-4dda-b23f-6ecb0d6d2454.npz,A woman is walking on a sidewalk and talking to the camera while wearing sunglasses.,7.967656021643522,6.855912208557129
5_mkTKch9jk,5cac1528-b41a-44fa-bee1-0486a098eeb7,0,data/dynpose100k_pretrain/cameras/5cac1528-b41a-44fa-bee1-0486a098eeb7.pkl,data/dynpose100k_pretrain/vipe_poses/5cac1528-b41a-44fa-bee1-0486a098eeb7.npz,There is a woman walking on the beach and entering a restaurant.,6.503552044399428,4.038246154785156
5_vE6WeLjgU,ba09f6fd-a948-4d9c-8805-4e8e09c522df,0,data/dynpose100k_pretrain/cameras/ba09f6fd-a948-4d9c-8805-4e8e09c522df.pkl,data/dynpose100k_pretrain/vipe_poses/ba09f6fd-a948-4d9c-8805-4e8e09c522df.npz,"A man and a woman are walking through an airport with luggage. they are wearing black clothing, and the woman is carrying a purse.",6.7702633966006935,7.982987880706787
5am08dEepoM,14d51732-abbd-47f9-9674-016753735343,0,data/dynpose100k_pretrain/cameras/14d51732-abbd-47f9-9674-016753735343.pkl,data/dynpose100k_pretrain/vipe_poses/14d51732-abbd-47f9-9674-016753735343.npz,A man with a beard is taking a bath in a hot tub in the snow.,10.15210557025754,1.1398674249649048
5am08dEepoM,add7d94b-6fed-4dd5-ab5d-40f53f2fba35,1,data/dynpose100k_pretrain/cameras/add7d94b-6fed-4dd5-ab5d-40f53f2fba35.pkl,data/dynpose100k_pretrain/vipe_poses/add7d94b-6fed-4dd5-ab5d-40f53f2fba35.npz,A man is standing in a kitchen and talking to the camera while smiling and laughing.,6.202328928240801,3.696935653686523
5anwaatrSiI,129d500f-e7a2-4086-8a47-ae76774fd787,0,data/dynpose100k_pretrain/cameras/129d500f-e7a2-4086-8a47-ae76774fd787.pkl,data/dynpose100k_pretrain/vipe_poses/129d500f-e7a2-4086-8a47-ae76774fd787.npz,A woman is making a wooden box.,9.131479211866807,0.214215412735939
5anwaatrSiI,472eaa2f-0a10-4e1c-9439-94f63628ed06,1,data/dynpose100k_pretrain/cameras/472eaa2f-0a10-4e1c-9439-94f63628ed06.pkl,data/dynpose100k_pretrain/vipe_poses/472eaa2f-0a10-4e1c-9439-94f63628ed06.npz,An older woman in glasses stands in a room with lots of shelves and boxes.,6.640871973484994,0.4280994236469269
5anwaatrSiI,855be18d-9794-4600-b322-212474769b8e,2,data/dynpose100k_pretrain/cameras/855be18d-9794-4600-b322-212474769b8e.pkl,data/dynpose100k_pretrain/vipe_poses/855be18d-9794-4600-b322-212474769b8e.npz,A woman is working in a store and talking to the camera.,7.445366810486615,0.1984657794237136
5anwaatrSiI,8e96882b-18f7-414f-b975-059385993ef8,3,data/dynpose100k_pretrain/cameras/8e96882b-18f7-414f-b975-059385993ef8.pkl,data/dynpose100k_pretrain/vipe_poses/8e96882b-18f7-414f-b975-059385993ef8.npz,A woman is making a wooden box.,7.318288426619788,0.3259023129940033
5ax3OJa_AhM,70f64ea0-1669-4954-8630-7ace79e425af,0,data/dynpose100k_pretrain/cameras/70f64ea0-1669-4954-8630-7ace79e425af.pkl,data/dynpose100k_pretrain/vipe_poses/70f64ea0-1669-4954-8630-7ace79e425af.npz,"The video is about a treasure hunt and mentions that there are over 4,600 pieces of gold, silver, and other valuable items.",7.973540195038294,1.4726017713546753
5azchaWCUEg,f58b65aa-45c5-4cb9-b59c-13477da0045f,0,data/dynpose100k_pretrain/cameras/f58b65aa-45c5-4cb9-b59c-13477da0045f.pkl,data/dynpose100k_pretrain/vipe_poses/f58b65aa-45c5-4cb9-b59c-13477da0045f.npz,The back of a woman with long blonde hair.,7.262291200899915,1.1642636060714722
5bCzlnQdlIs,aad77d9c-51f0-4fdb-ac21-2c5c3f619f14,0,data/dynpose100k_pretrain/cameras/aad77d9c-51f0-4fdb-ac21-2c5c3f619f14.pkl,data/dynpose100k_pretrain/vipe_poses/aad77d9c-51f0-4fdb-ac21-2c5c3f619f14.npz,A group of people standing next to a fence.,7.361495456237291,3.185842990875244
5bEimiIZ9dA,60de96c3-4bef-41a7-9910-afe4e590bd73,0,data/dynpose100k_pretrain/cameras/60de96c3-4bef-41a7-9910-afe4e590bd73.pkl,data/dynpose100k_pretrain/vipe_poses/60de96c3-4bef-41a7-9910-afe4e590bd73.npz,A man and a woman are in the forest and they are examining a piece of paper on the ground.,10.529434760712196,1.0891873836517334
5bEimiIZ9dA,7fd412b8-ae98-4362-a1f3-2f74dbbbe436,1,data/dynpose100k_pretrain/cameras/7fd412b8-ae98-4362-a1f3-2f74dbbbe436.pkl,data/dynpose100k_pretrain/vipe_poses/7fd412b8-ae98-4362-a1f3-2f74dbbbe436.npz,"The person is wearing blue jeans and white sneakers, standing on a dirt path with trees in the background.",8.334171922809128,4.069299221038818
5bdCHbtnWmc,708e08f3-deb1-463a-8804-c87ab0b14a36,0,data/dynpose100k_pretrain/cameras/708e08f3-deb1-463a-8804-c87ab0b14a36.pkl,data/dynpose100k_pretrain/vipe_poses/708e08f3-deb1-463a-8804-c87ab0b14a36.npz,Two people in wetsuits serving food by a pool.,15.79664660090538,2.067408800125122
5bdCHbtnWmc,765402f3-9487-4bd4-af17-abdd6acc600d,1,data/dynpose100k_pretrain/cameras/765402f3-9487-4bd4-af17-abdd6acc600d.pkl,data/dynpose100k_pretrain/vipe_poses/765402f3-9487-4bd4-af17-abdd6acc600d.npz,A woman in a black wetsuit is carrying a tray with yellow cake on it in a kitchen.,12.756261752579874,1.5273633003234863
5bdCHbtnWmc,a2fa1f91-a4d9-4d07-b25b-ae78f990ec62,2,data/dynpose100k_pretrain/cameras/a2fa1f91-a4d9-4d07-b25b-ae78f990ec62.pkl,data/dynpose100k_pretrain/vipe_poses/a2fa1f91-a4d9-4d07-b25b-ae78f990ec62.npz,A man is holding a large bucket of ice in front of him.,9.222825757849677,0.3595905303955078
5blkRfVL4JY,b981fd7b-57c4-437a-a3ae-54727b959085,0,data/dynpose100k_pretrain/cameras/b981fd7b-57c4-437a-a3ae-54727b959085.pkl,data/dynpose100k_pretrain/vipe_poses/b981fd7b-57c4-437a-a3ae-54727b959085.npz,A person is stirring vegetables in a bowl with a spoon.,10.268618284441354,0.3635754883289337
5bva9rIK_7k,4ce52b9f-7f3c-4e34-89de-96a038bdf527,0,data/dynpose100k_pretrain/cameras/4ce52b9f-7f3c-4e34-89de-96a038bdf527.pkl,data/dynpose100k_pretrain/vipe_poses/4ce52b9f-7f3c-4e34-89de-96a038bdf527.npz,A pig sleeping under a blanket next to a cat.,5.033865368204211,0.5007687211036682
5c0fadmex9k,3d98bbb3-32d5-45b5-8721-ab1e81eacfe7,0,data/dynpose100k_pretrain/cameras/3d98bbb3-32d5-45b5-8721-ab1e81eacfe7.pkl,data/dynpose100k_pretrain/vipe_poses/3d98bbb3-32d5-45b5-8721-ab1e81eacfe7.npz,A person is installing lowering blocks on the back of a red pickup truck.,6.48421225222823,3.081916570663452
5cEk_A-sZuY,11640a09-272a-4a0d-890e-889fa31ef2fe,0,data/dynpose100k_pretrain/cameras/11640a09-272a-4a0d-890e-889fa31ef2fe.pkl,data/dynpose100k_pretrain/vipe_poses/11640a09-272a-4a0d-890e-889fa31ef2fe.npz,A young woman is taking pictures of herself while holding a camera in her hand.,7.6025748985222865,1.221088409423828
5cEk_A-sZuY,37a3768d-4819-4e44-bd34-3a68c2abe203,1,data/dynpose100k_pretrain/cameras/37a3768d-4819-4e44-bd34-3a68c2abe203.pkl,data/dynpose100k_pretrain/vipe_poses/37a3768d-4819-4e44-bd34-3a68c2abe203.npz,"A small brown dog is standing on the porch of a house, wearing a green bandana.",7.657421531841045,1.1418359279632568
5cP0baTNDYo,51d39f30-ccc2-4422-8701-10964d9633a5,0,data/dynpose100k_pretrain/cameras/51d39f30-ccc2-4422-8701-10964d9633a5.pkl,data/dynpose100k_pretrain/vipe_poses/51d39f30-ccc2-4422-8701-10964d9633a5.npz,A man in a suit walking down a hallway with a laptop.,7.687891627033738,2.96252179145813
5cqmSTdMfUA,3a377388-fda5-47b5-8ef9-dcac19ee3a77,0,data/dynpose100k_pretrain/cameras/3a377388-fda5-47b5-8ef9-dcac19ee3a77.pkl,data/dynpose100k_pretrain/vipe_poses/3a377388-fda5-47b5-8ef9-dcac19ee3a77.npz,A piece of meat on a plate on a kitchen counter.,11.663346848037772,0.0729931741952896
