video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
52FlPBhLtb8,39c3e97f-e6c9-4935-91ba-877016d05f85,1,data/dynpose100k_pretrain/cameras/39c3e97f-e6c9-4935-91ba-877016d05f85.pkl,data/dynpose100k_pretrain/vipe_poses/39c3e97f-e6c9-4935-91ba-877016d05f85.npz,A person holding a bowl of food on top of an orange tarp.,6.768065190168735,0.9779378175735474,['hold'],{'hold'},False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
9c2z_Ixqqls,a775a0cd-1b2c-4581-9d6e-f367e54bde12,0,data/dynpose100k_pretrain/cameras/a775a0cd-1b2c-4581-9d6e-f367e54bde12.pkl,data/dynpose100k_pretrain/vipe_poses/a775a0cd-1b2c-4581-9d6e-f367e54bde12.npz,"There is a man wearing a black t-shirt and headphones, standing in a room with white walls and a wooden floor.",7.724699314269883,1.909422516822815,"['be', 'wear', 'stand']","{'be', 'wear', 'stand'}",True
DwI84sNbtOc,61fe9b34-ec09-4f62-afe9-3f944a827de1,2,data/dynpose100k_pretrain/cameras/61fe9b34-ec09-4f62-afe9-3f944a827de1.pkl,data/dynpose100k_pretrain/vipe_poses/61fe9b34-ec09-4f62-afe9-3f944a827de1.npz,A person is holding a baby bat and measuring its body temperature with a thermometer.,12.729906199883366,0.1342114806175232,"['hold', 'measure']","{'measure', 'hold'}",False
L0zUtIaG6dc,2619e6be-8647-4f66-b65b-5ac008714bdb,1,data/dynpose100k_pretrain/cameras/2619e6be-8647-4f66-b65b-5ac008714bdb.pkl,data/dynpose100k_pretrain/vipe_poses/2619e6be-8647-4f66-b65b-5ac008714bdb.npz,A person is shopping at a grocery store and picking up green plastic grass.,7.6321344241987745,0.2716673612594604,"['shop', 'pick']","{'pick', 'shop'}",False
MXTurSt9DNw,52ff8c97-16b0-4619-962c-382cd862206b,0,data/dynpose100k_pretrain/cameras/52ff8c97-16b0-4619-962c-382cd862206b.pkl,data/dynpose100k_pretrain/vipe_poses/52ff8c97-16b0-4619-962c-382cd862206b.npz,Two men and a woman on a news set.,10.422787972293577,4.360637187957764,[],set(),False
88LfeGPi3K0,96daa3a8-3305-43ed-8a12-690e857a8184,0,data/dynpose100k_pretrain/cameras/96daa3a8-3305-43ed-8a12-690e857a8184.pkl,data/dynpose100k_pretrain/vipe_poses/96daa3a8-3305-43ed-8a12-690e857a8184.npz,A person reaching for a jar of sauce on a table.,7.127882342468735,0.1490833461284637,['reach'],{'reach'},False
EOqeapbRLec,d4e7fba8-bc7c-4331-beae-b1504e44a5a7,3,data/dynpose100k_pretrain/cameras/d4e7fba8-bc7c-4331-beae-b1504e44a5a7.pkl,data/dynpose100k_pretrain/vipe_poses/d4e7fba8-bc7c-4331-beae-b1504e44a5a7.npz,A man and woman examining a dog on a table.,6.977392819324278,0.4778144955635071,['examine'],{'examine'},True
EOqeapbRLec,b7e940ef-5261-4600-ae94-4aa5ab81a652,1,data/dynpose100k_pretrain/cameras/b7e940ef-5261-4600-ae94-4aa5ab81a652.pkl,data/dynpose100k_pretrain/vipe_poses/b7e940ef-5261-4600-ae94-4aa5ab81a652.npz,A woman is holding a puppy in a veterinary clinic.,11.069912657613578,0.4642118215560913,['hold'],{'hold'},False
4kLBxiKk2cU,6c1883ea-405b-428d-94f3-03c0f66aeda0,0,data/dynpose100k_pretrain/cameras/6c1883ea-405b-428d-94f3-03c0f66aeda0.pkl,data/dynpose100k_pretrain/vipe_poses/6c1883ea-405b-428d-94f3-03c0f66aeda0.npz,A man laughing through a door.,6.769915255257321,0.2588067054748535,['laugh'],{'laugh'},False
KpLG-qCrlEo,7a47cb9e-d23a-4a62-b3d7-5281d36ec9e6,7,data/dynpose100k_pretrain/cameras/7a47cb9e-d23a-4a62-b3d7-5281d36ec9e6.pkl,data/dynpose100k_pretrain/vipe_poses/7a47cb9e-d23a-4a62-b3d7-5281d36ec9e6.npz,People are at a table with fresh produce at a market.,7.375433992093248,0.488588273525238,[],set(),False
0amdGyPCPmw,c760c3ed-b56d-4fa7-9e3a-54187a696fb5,0,data/dynpose100k_pretrain/cameras/c760c3ed-b56d-4fa7-9e3a-54187a696fb5.pkl,data/dynpose100k_pretrain/vipe_poses/c760c3ed-b56d-4fa7-9e3a-54187a696fb5.npz,A person is putting ice into a pineapple.,8.077604315530268,0.0412190854549407,['put'],{'put'},False
-7H7eZ2aveo,e9c84ffe-88a6-44b5-b0d0-e120f2ec9717,1,data/dynpose100k_pretrain/cameras/e9c84ffe-88a6-44b5-b0d0-e120f2ec9717.pkl,data/dynpose100k_pretrain/vipe_poses/e9c84ffe-88a6-44b5-b0d0-e120f2ec9717.npz,A hand holding a bottle of meguiars ultimate liquid wax.,8.342094434771608,0.5797669291496277,['hold'],{'hold'},True
-7H7eZ2aveo,1dc6b40f-7607-4046-a44e-5e0016fde147,0,data/dynpose100k_pretrain/cameras/1dc6b40f-7607-4046-a44e-5e0016fde147.pkl,data/dynpose100k_pretrain/vipe_poses/1dc6b40f-7607-4046-a44e-5e0016fde147.npz,A black helmet is on a shelf in a garage.,12.918094763884662,0.1727580428123474,[],set(),False
BGZiuHMp7Lw,14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7,0,data/dynpose100k_pretrain/cameras/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.pkl,data/dynpose100k_pretrain/vipe_poses/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.npz,A man is talking to the camera while standing in a parking lot surrounded by sports cars.,6.385613707489122,1.9974366426467896,"['talk', 'stand', 'surround']","{'stand', 'surround', 'talk'}",False
JwW3P3fUWQ0,2e14ec60-3142-47f4-9de6-17998c9a716d,1,data/dynpose100k_pretrain/cameras/2e14ec60-3142-47f4-9de6-17998c9a716d.pkl,data/dynpose100k_pretrain/vipe_poses/2e14ec60-3142-47f4-9de6-17998c9a716d.npz,"There is a man wearing a hat and a dark, narrow street with buildings on either side.",9.589769008197328,3.0007553100585938,"['be', 'wear']","{'be', 'wear'}",False
8aAcbQs4FaM,932ce5c3-3462-4030-a5ed-026da7459db4,0,data/dynpose100k_pretrain/cameras/932ce5c3-3462-4030-a5ed-026da7459db4.pkl,data/dynpose100k_pretrain/vipe_poses/932ce5c3-3462-4030-a5ed-026da7459db4.npz,The camera is moving along a path in a garden with trees and plants on either side.,6.186201451895859,5.452328205108643,['move'],{'move'},False
H18YE7-RJf4,3a118190-f1fe-4b64-b6e1-e363f1aecd70,0,data/dynpose100k_pretrain/cameras/3a118190-f1fe-4b64-b6e1-e363f1aecd70.pkl,data/dynpose100k_pretrain/vipe_poses/3a118190-f1fe-4b64-b6e1-e363f1aecd70.npz,A person is holding a smartphone with music playing on it while walking on the street.,8.716833110775736,1.736637830734253,"['hold', 'play', 'walk']","{'play', 'hold', 'walk'}",True
H18YE7-RJf4,85521c8e-eeca-4f2b-a7ee-1f87e0be943e,2,data/dynpose100k_pretrain/cameras/85521c8e-eeca-4f2b-a7ee-1f87e0be943e.pkl,data/dynpose100k_pretrain/vipe_poses/85521c8e-eeca-4f2b-a7ee-1f87e0be943e.npz,"There are plates of potatoes, carrots, and green beans on the table.",7.53944697819894,0.746255099773407,['be'],{'be'},False
1httRRBE5JU,5a92d870-566d-40d1-a16d-f97c76d04d7e,0,data/dynpose100k_pretrain/cameras/5a92d870-566d-40d1-a16d-f97c76d04d7e.pkl,data/dynpose100k_pretrain/vipe_poses/5a92d870-566d-40d1-a16d-f97c76d04d7e.npz,The new chevrolet silverado and gmc sierra pickup trucks are on display at an auto show.,11.701074670734872,3.6102142333984375,[],set(),False
AYipTdLg98o,60656092-6aaa-4e43-8da8-9df7bae550fd,0,data/dynpose100k_pretrain/cameras/60656092-6aaa-4e43-8da8-9df7bae550fd.pkl,data/dynpose100k_pretrain/vipe_poses/60656092-6aaa-4e43-8da8-9df7bae550fd.npz,A woman opening a door to a room with a view of the ocean.,7.912941253116531,1.7968250513076782,['open'],{'open'},False
6T5tOoW2tzA,404a8bcc-6cb0-47e6-974d-2797e3c68ff3,4,data/dynpose100k_pretrain/cameras/404a8bcc-6cb0-47e6-974d-2797e3c68ff3.pkl,data/dynpose100k_pretrain/vipe_poses/404a8bcc-6cb0-47e6-974d-2797e3c68ff3.npz,A person is taking a sample of different colorful drinks on a table.,9.803368400216192,0.1656466126441955,['take'],{'take'},False
0Y8ep8MK4IY,7a3c4d4f-da1e-4645-b5f8-a453679093d7,2,data/dynpose100k_pretrain/cameras/7a3c4d4f-da1e-4645-b5f8-a453679093d7.pkl,data/dynpose100k_pretrain/vipe_poses/7a3c4d4f-da1e-4645-b5f8-a453679093d7.npz,A man in a blue shirt standing in a bedroom.,7.003815184678344,3.0142617225646973,['stand'],{'stand'},True
0Y8ep8MK4IY,36ee2f89-e6a8-4cba-bb9b-831492b67fd5,0,data/dynpose100k_pretrain/cameras/36ee2f89-e6a8-4cba-bb9b-831492b67fd5.pkl,data/dynpose100k_pretrain/vipe_poses/36ee2f89-e6a8-4cba-bb9b-831492b67fd5.npz,There is a flat-screen tv in a room with a wi-fi connection.,6.103876918460458,1.8565207719802856,['be'],{'be'},False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
I-KpGT35qts,808bba26-2752-46ea-9c19-4f1d8e6bb217,2,data/dynpose100k_pretrain/cameras/808bba26-2752-46ea-9c19-4f1d8e6bb217.pkl,data/dynpose100k_pretrain/vipe_poses/808bba26-2752-46ea-9c19-4f1d8e6bb217.npz,A young woman is standing in front of a closet with clothes hanging on a rack. she is wearing a striped shirt and has brown hair.,8.112459157100025,0.8669936060905457,"['stand', 'hang', 'wear', 'have']","{'stand', 'hang', 'wear', 'have'}",True
I-KpGT35qts,52477a6c-c196-4888-b7ff-4acd30226516,1,data/dynpose100k_pretrain/cameras/52477a6c-c196-4888-b7ff-4acd30226516.pkl,data/dynpose100k_pretrain/vipe_poses/52477a6c-c196-4888-b7ff-4acd30226516.npz,"There is a man and a woman sitting on a blue couch, smiling at the camera.",6.573587523257073,0.0469420440495014,"['be', 'sit', 'smile']","{'be', 'smile', 'sit'}",False
2ocXhz_Oqio,2bc52542-b296-417a-8eb7-557cc576624b,1,data/dynpose100k_pretrain/cameras/2bc52542-b296-417a-8eb7-557cc576624b.pkl,data/dynpose100k_pretrain/vipe_poses/2bc52542-b296-417a-8eb7-557cc576624b.npz,A person is pointing a button on an oven.,11.315349961157152,0.9125791788101196,['point'],{'point'},False
HPoIYtZDOGs,85cd2b28-3d86-436f-a7b6-b16448f67fc6,0,data/dynpose100k_pretrain/cameras/85cd2b28-3d86-436f-a7b6-b16448f67fc6.pkl,data/dynpose100k_pretrain/vipe_poses/85cd2b28-3d86-436f-a7b6-b16448f67fc6.npz,A man walking down a stage in front of an audience.,6.989066090196153,4.047699928283691,['walk'],{'walk'},False
5TgGZGDPoac,6d058ca0-2192-4d2c-9370-fa50163234e6,0,data/dynpose100k_pretrain/cameras/6d058ca0-2192-4d2c-9370-fa50163234e6.pkl,data/dynpose100k_pretrain/vipe_poses/6d058ca0-2192-4d2c-9370-fa50163234e6.npz,A man is holding a blue rope in his hands.,8.128450612423725,0.5551028251647949,['hold'],{'hold'},False
0RjRqS5vl-Q,9c31817b-0421-4475-b952-169d2ba11f66,4,data/dynpose100k_pretrain/cameras/9c31817b-0421-4475-b952-169d2ba11f66.pkl,data/dynpose100k_pretrain/vipe_poses/9c31817b-0421-4475-b952-169d2ba11f66.npz,A person with a backpack is walking down a street with cars and buildings in the background.,10.48103862336143,6.625974655151367,['walk'],{'walk'},True
0RjRqS5vl-Q,b9ea405d-4919-4793-8c94-9b2826f5e0e7,6,data/dynpose100k_pretrain/cameras/b9ea405d-4919-4793-8c94-9b2826f5e0e7.pkl,data/dynpose100k_pretrain/vipe_poses/b9ea405d-4919-4793-8c94-9b2826f5e0e7.npz,It is a man and a woman standing on the side of a road in front of a bus station.,12.943411729846648,1.0163284540176392,['stand'],{'stand'},False
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
Ar7XsVLU1lY,9bd36647-784e-4dd5-b933-76f908400b47,0,data/dynpose100k_pretrain/cameras/9bd36647-784e-4dd5-b933-76f908400b47.pkl,data/dynpose100k_pretrain/vipe_poses/9bd36647-784e-4dd5-b933-76f908400b47.npz,A person holding a bowl of rice next to a bowl of soy sauce and chopsticks.,6.318892074991113,0.0279248245060443,['hold'],{'hold'},False
D-M3LnE7b_M,36da1250-0583-4fce-acdc-a4ab4ed5bcad,1,data/dynpose100k_pretrain/cameras/36da1250-0583-4fce-acdc-a4ab4ed5bcad.pkl,data/dynpose100k_pretrain/vipe_poses/36da1250-0583-4fce-acdc-a4ab4ed5bcad.npz,A young man is sitting on a couch and talking to the camera.,10.131041111579773,0.3135131299495697,"['sit', 'talk']","{'talk', 'sit'}",False
-STUVBEe_TY,59e1cb48-a15f-43bc-9e78-f2635c7d8d45,2,data/dynpose100k_pretrain/cameras/59e1cb48-a15f-43bc-9e78-f2635c7d8d45.pkl,data/dynpose100k_pretrain/vipe_poses/59e1cb48-a15f-43bc-9e78-f2635c7d8d45.npz,A person holding a bottle of olive oil in front of canned food.,11.015466451012346,0.1704167574644088,"['hold', 'can']","{'can', 'hold'}",True
-STUVBEe_TY,ed5a12ce-4ccc-441d-88fd-23c2c177527a,5,data/dynpose100k_pretrain/cameras/ed5a12ce-4ccc-441d-88fd-23c2c177527a.pkl,data/dynpose100k_pretrain/vipe_poses/ed5a12ce-4ccc-441d-88fd-23c2c177527a.npz,A table with cans of food on it and a hand reaching for one of them.,7.166271124246921,0.0553233101963996,['reach'],{'reach'},False
BGZiuHMp7Lw,fa470dc8-0a52-4e41-bedb-4f4e34d8ffa6,2,data/dynpose100k_pretrain/cameras/fa470dc8-0a52-4e41-bedb-4f4e34d8ffa6.pkl,data/dynpose100k_pretrain/vipe_poses/fa470dc8-0a52-4e41-bedb-4f4e34d8ffa6.npz,A man in a black and green jacket talking to a helmet.,10.438841129354648,0.5825530886650085,['talk'],{'talk'},False
ApoeGOb-H_E,e8f692ea-adaa-4bbd-ad80-f34a6866b380,0,data/dynpose100k_pretrain/cameras/e8f692ea-adaa-4bbd-ad80-f34a6866b380.pkl,data/dynpose100k_pretrain/vipe_poses/e8f692ea-adaa-4bbd-ad80-f34a6866b380.npz,"There are several cars parked on the side of a road next to a body of water, with a boat in the background.",9.825543713433955,3.901766300201416,"['be', 'park']","{'be', 'park'}",False
IOpV5O77weM,baaf66bd-8c26-4a27-b04b-d89e134f8bc5,0,data/dynpose100k_pretrain/cameras/baaf66bd-8c26-4a27-b04b-d89e134f8bc5.pkl,data/dynpose100k_pretrain/vipe_poses/baaf66bd-8c26-4a27-b04b-d89e134f8bc5.npz,A person is cooking sweet potatoes on a waffle iron.,6.951573130208924,0.142792135477066,['cook'],{'cook'},False
390Cjfy5P3s,3a469940-a5fc-46ae-bc6f-4e0d625a2343,1,data/dynpose100k_pretrain/cameras/3a469940-a5fc-46ae-bc6f-4e0d625a2343.pkl,data/dynpose100k_pretrain/vipe_poses/3a469940-a5fc-46ae-bc6f-4e0d625a2343.npz,A person is holding a camera bag on a rock.,9.670264113609338,0.4279982149600982,['hold'],{'hold'},True
390Cjfy5P3s,39041b2a-cc2b-4e01-b6f1-ae62a86e08ec,0,data/dynpose100k_pretrain/cameras/39041b2a-cc2b-4e01-b6f1-ae62a86e08ec.pkl,data/dynpose100k_pretrain/vipe_poses/39041b2a-cc2b-4e01-b6f1-ae62a86e08ec.npz,A man is standing on a hill with a view of the city and he is making a video selfie.,7.036634948342216,17.902957916259766,"['stand', 'make']","{'stand', 'make'}",False
BGZiuHMp7Lw,14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7,0,data/dynpose100k_pretrain/cameras/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.pkl,data/dynpose100k_pretrain/vipe_poses/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.npz,A man is talking to the camera while standing in a parking lot surrounded by sports cars.,6.385613707489122,1.9974366426467896,"['talk', 'stand', 'surround']","{'stand', 'surround', 'talk'}",False
JwW3P3fUWQ0,2e14ec60-3142-47f4-9de6-17998c9a716d,1,data/dynpose100k_pretrain/cameras/2e14ec60-3142-47f4-9de6-17998c9a716d.pkl,data/dynpose100k_pretrain/vipe_poses/2e14ec60-3142-47f4-9de6-17998c9a716d.npz,"There is a man wearing a hat and a dark, narrow street with buildings on either side.",9.589769008197328,3.0007553100585938,"['be', 'wear']","{'be', 'wear'}",False
8aAcbQs4FaM,932ce5c3-3462-4030-a5ed-026da7459db4,0,data/dynpose100k_pretrain/cameras/932ce5c3-3462-4030-a5ed-026da7459db4.pkl,data/dynpose100k_pretrain/vipe_poses/932ce5c3-3462-4030-a5ed-026da7459db4.npz,The camera is moving along a path in a garden with trees and plants on either side.,6.186201451895859,5.452328205108643,['move'],{'move'},False
FCOVyqFZ6LA,ec40962b-f72a-4456-abea-f957f1bd7e6a,6,data/dynpose100k_pretrain/cameras/ec40962b-f72a-4456-abea-f957f1bd7e6a.pkl,data/dynpose100k_pretrain/vipe_poses/ec40962b-f72a-4456-abea-f957f1bd7e6a.npz,"There are people walking down a city street, some of them wearing masks to protect themselves from covid-19.",6.0049782676281485,3.9093830585479736,"['be', 'walk', 'wear', 'protect']","{'be', 'protect', 'wear', 'walk'}",True
FCOVyqFZ6LA,f33ea8c7-91da-4d84-ad67-a3084fd326f5,8,data/dynpose100k_pretrain/cameras/f33ea8c7-91da-4d84-ad67-a3084fd326f5.pkl,data/dynpose100k_pretrain/vipe_poses/f33ea8c7-91da-4d84-ad67-a3084fd326f5.npz,A man is taking a picture of a group of people standing on the sidewalk in front of a building.,8.534508717688263,2.357996225357056,"['take', 'stand']","{'stand', 'take'}",False
39Z--drdtLU,ccbb3c78-078c-4a95-9f85-9d64ebdcc9ab,2,data/dynpose100k_pretrain/cameras/ccbb3c78-078c-4a95-9f85-9d64ebdcc9ab.pkl,data/dynpose100k_pretrain/vipe_poses/ccbb3c78-078c-4a95-9f85-9d64ebdcc9ab.npz,A man is standing in a hotel room and smiling at the camera.,11.222948495376093,0.2607668042182922,"['stand', 'smile']","{'stand', 'smile'}",False
6tTT-PKKc6U,a6e41a66-ac73-4ede-81b8-6149e1c178e9,2,data/dynpose100k_pretrain/cameras/a6e41a66-ac73-4ede-81b8-6149e1c178e9.pkl,data/dynpose100k_pretrain/vipe_poses/a6e41a66-ac73-4ede-81b8-6149e1c178e9.npz,A person is holding a plastic bag with a fish in it.,12.15327557515444,0.2144249081611633,['hold'],{'hold'},False
8IOE3LdB-nI,1e8c7faa-9b32-4484-84f5-eb600655684b,0,data/dynpose100k_pretrain/cameras/1e8c7faa-9b32-4484-84f5-eb600655684b.pkl,data/dynpose100k_pretrain/vipe_poses/1e8c7faa-9b32-4484-84f5-eb600655684b.npz,A close up of a dog sitting on a couch.,11.965878007377816,0.1848900020122528,['sit'],{'sit'},False
27iQTQ_AQp4,d62e3e29-2d21-4825-9455-2164deb1e3ab,1,data/dynpose100k_pretrain/cameras/d62e3e29-2d21-4825-9455-2164deb1e3ab.pkl,data/dynpose100k_pretrain/vipe_poses/d62e3e29-2d21-4825-9455-2164deb1e3ab.npz,Two hikers are walking on a trail in the mountains.,8.304969710276499,4.314457893371582,['walk'],{'walk'},True
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
9bWh2JYm2uA,53e327f0-883b-48b7-a7dd-cbf43fc34663,0,data/dynpose100k_pretrain/cameras/53e327f0-883b-48b7-a7dd-cbf43fc34663.pkl,data/dynpose100k_pretrain/vipe_poses/53e327f0-883b-48b7-a7dd-cbf43fc34663.npz,A group of people standing around in a courtyard.,6.363976417091132,1.883254647254944,['stand'],{'stand'},False
Ar7XsVLU1lY,9bd36647-784e-4dd5-b933-76f908400b47,0,data/dynpose100k_pretrain/cameras/9bd36647-784e-4dd5-b933-76f908400b47.pkl,data/dynpose100k_pretrain/vipe_poses/9bd36647-784e-4dd5-b933-76f908400b47.npz,A person holding a bowl of rice next to a bowl of soy sauce and chopsticks.,6.318892074991113,0.0279248245060443,['hold'],{'hold'},False
D-M3LnE7b_M,36da1250-0583-4fce-acdc-a4ab4ed5bcad,1,data/dynpose100k_pretrain/cameras/36da1250-0583-4fce-acdc-a4ab4ed5bcad.pkl,data/dynpose100k_pretrain/vipe_poses/36da1250-0583-4fce-acdc-a4ab4ed5bcad.npz,A young man is sitting on a couch and talking to the camera.,10.131041111579773,0.3135131299495697,"['sit', 'talk']","{'talk', 'sit'}",False
2xQe5pdVpzg,928d98ec-b250-4907-95c4-4af22985c246,0,data/dynpose100k_pretrain/cameras/928d98ec-b250-4907-95c4-4af22985c246.pkl,data/dynpose100k_pretrain/vipe_poses/928d98ec-b250-4907-95c4-4af22985c246.npz,A man is holding a surfboard in a large office with a box on the floor.,13.40499633594974,0.3998892903327942,['hold'],{'hold'},True
2xQe5pdVpzg,d80cb012-6e0a-494a-8bff-624d15c31d4c,2,data/dynpose100k_pretrain/cameras/d80cb012-6e0a-494a-8bff-624d15c31d4c.pkl,data/dynpose100k_pretrain/vipe_poses/d80cb012-6e0a-494a-8bff-624d15c31d4c.npz,A group of people are testing an electric scooter in an office.,7.507378724789401,2.1754465103149414,['test'],{'test'},False
BGZiuHMp7Lw,14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7,0,data/dynpose100k_pretrain/cameras/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.pkl,data/dynpose100k_pretrain/vipe_poses/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.npz,A man is talking to the camera while standing in a parking lot surrounded by sports cars.,6.385613707489122,1.9974366426467896,"['talk', 'stand', 'surround']","{'stand', 'surround', 'talk'}",False
JwW3P3fUWQ0,2e14ec60-3142-47f4-9de6-17998c9a716d,1,data/dynpose100k_pretrain/cameras/2e14ec60-3142-47f4-9de6-17998c9a716d.pkl,data/dynpose100k_pretrain/vipe_poses/2e14ec60-3142-47f4-9de6-17998c9a716d.npz,"There is a man wearing a hat and a dark, narrow street with buildings on either side.",9.589769008197328,3.0007553100585938,"['be', 'wear']","{'be', 'wear'}",False
8aAcbQs4FaM,932ce5c3-3462-4030-a5ed-026da7459db4,0,data/dynpose100k_pretrain/cameras/932ce5c3-3462-4030-a5ed-026da7459db4.pkl,data/dynpose100k_pretrain/vipe_poses/932ce5c3-3462-4030-a5ed-026da7459db4.npz,The camera is moving along a path in a garden with trees and plants on either side.,6.186201451895859,5.452328205108643,['move'],{'move'},False
6DBi4uovKCY,af292cb5-efb6-4742-81ca-787e951bf2a7,3,data/dynpose100k_pretrain/cameras/af292cb5-efb6-4742-81ca-787e951bf2a7.pkl,data/dynpose100k_pretrain/vipe_poses/af292cb5-efb6-4742-81ca-787e951bf2a7.npz,A man with a bandana on his head sitting on the ground.,9.60151122990852,0.5826122164726257,['sit'],{'sit'},True
6DBi4uovKCY,e554af73-3cf1-49f2-a454-14e9e8cea270,5,data/dynpose100k_pretrain/cameras/e554af73-3cf1-49f2-a454-14e9e8cea270.pkl,data/dynpose100k_pretrain/vipe_poses/e554af73-3cf1-49f2-a454-14e9e8cea270.npz,A man sticking his tongue out in front of a group of people.,9.868584098466366,0.4554763436317444,['stick'],{'stick'},False
Cxr6HNgODyI,42756f81-f2ab-4d3f-bcb4-edfbb698beb0,2,data/dynpose100k_pretrain/cameras/42756f81-f2ab-4d3f-bcb4-edfbb698beb0.pkl,data/dynpose100k_pretrain/vipe_poses/42756f81-f2ab-4d3f-bcb4-edfbb698beb0.npz,A person holding a black box in their hand.,8.509338397914751,0.2334458827972412,['hold'],{'hold'},False
DvRaqmIrYYc,14201e5e-d535-4559-88e2-68eca1e77736,1,data/dynpose100k_pretrain/cameras/14201e5e-d535-4559-88e2-68eca1e77736.pkl,data/dynpose100k_pretrain/vipe_poses/14201e5e-d535-4559-88e2-68eca1e77736.npz,A person standing in a pool of water with some fish in it.,7.341624467259343,0.8464794754981995,['stand'],{'stand'},False
H881j5wmIbo,6fffff3a-ac1f-478c-9317-cb21bae36a2c,4,data/dynpose100k_pretrain/cameras/6fffff3a-ac1f-478c-9317-cb21bae36a2c.pkl,data/dynpose100k_pretrain/vipe_poses/6fffff3a-ac1f-478c-9317-cb21bae36a2c.npz,A close up of a stainless steel refrigerator.,8.964804760889491,0.3829704523086548,[],set(),False
B0vCNsDV4Xk,596d8ff4-2ed3-4ad7-b147-2c95b2457071,1,data/dynpose100k_pretrain/cameras/596d8ff4-2ed3-4ad7-b147-2c95b2457071.pkl,data/dynpose100k_pretrain/vipe_poses/596d8ff4-2ed3-4ad7-b147-2c95b2457071.npz,A man with a tattoo on his arm standing outside of a restaurant.,18.38594934877841,0.820830762386322,['stand'],{'stand'},True
