,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
3079,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,391,C stands in the kitchen picking up a plate of meat,C picks up a plate of meat with both  hands,C is standing in the kitchen while picking up a plate of meat,C is looking at the plate as they pick it up,stand;pick,pick,stand;pick,look;pick,"{'pick', 'stand'}",S7-Cooking,S7,True
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'step'},S7-Cooking,S7,False
2937,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,249,C places the electric kettle on its stand ,C places the electric kettle on its stand with their right hand,C is standing in front of the counter as they place the kettle down,C is looking at the kettle while their placing it down,place,place,stand;place,look;place,{'place'},S7-Cooking,S7,False
2816,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,128,C turns around and walks ,C holds items with both hands ,C has right leg bent ,C focuses on items ,turn;walk,hold,have,focus,"{'turn', 'walk'}",S7-Cooking,S7,False
2945,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,257,C moves the plug for the kettle,C removes the kettle plug from the outlet with their right hand,C is standing at the counter while their use the plug,C is looking at the outlet as they plug it in and out,move,remove,stand,look;plug,{'move'},S7-Cooking,S7,False
19349,presr50/20230825_s1_alejandra_reynolds_act0_pbn5z4.npz,62,C continues to walk towards the other side of the bed.,C is still swaying both of his hands.,C is still bending forward both of his legs alternately.,C looks at the window then looks back at the bed as he continues to walk towards it.,continue;walk,sway,bend,look;look;continue;walk,"{'walk', 'continue'}",S10-Housekeeping,S10,True
19337,presr50/20230825_s1_alejandra_reynolds_act0_pbn5z4.npz,50,C is standing in the living room while folding a towel.,C is bending both of his arms and folding the towel using both of his hands.,C is standing with both of his legs parallel to each other.,C looks at this colleague and at the towel while folding it.,stand;fold,bend;fold;use,stand,look;fold,"{'fold', 'stand'}",S10-Housekeeping,S10,False
19360,presr50/20230825_s1_alejandra_reynolds_act0_pbn5z4.npz,73,C is still bending his body towards the bed.,C holds the pillow with both of his hands and places it against the headboard.,C is resting both of his feet flat on the floor.,C continues to focus on the pillow as he places it against the headboard.,bend,hold;place,rest,continue;focus;place,{'bend'},S10-Housekeeping,S10,False
19366,presr50/20230825_s1_alejandra_reynolds_act0_pbn5z4.npz,79,C starts to ascend the stairs.,C bends his left arm while his right arm remains dangling on his side.,C is alternately bending forward both of his legs as he ascends the stairs.,C focuses on the stair steps while he ascends them.,start;ascend,bend;remain;dangle,bend;ascend,focus;ascend,"{'ascend', 'start'}",S10-Housekeeping,S10,False
19356,presr50/20230825_s1_alejandra_reynolds_act0_pbn5z4.npz,69,C straightens up his body from being bent.,C bends and stretches both of his arms as he throws the pillows on the bed with his hands.,C lays flat both of his feet on the floor and then tiptoes his right foot.,C still focuses on the pillows while he places them on top of the bed.,straighten,bend;stretch;throw,lay;tiptoe,focus;place,{'straighten'},S10-Housekeeping,S10,False
20630,presr50/20230828_s0_kaylee_johnson_act3_45ge62.npz,172,C stands in front of the counter top to cut the melon,C removes the seeds with the knife in his left hand while he holds the melon with his right hand,C stands with both feet fixed to the floor,C looks at the melon ,stand;cut,remove;hold,stand;fix,look,"{'stand', 'cut'}",S7-Cooking,S7,True
20478,presr50/20230828_s0_kaylee_johnson_act3_45ge62.npz,19,C turns leftward slightly to face his colleague,C is holding the knife on his left hand while C unhands the fruit with his right hand,C steps leftward his left and right foot,"C focuses on the fruit, looks around then focuses on his colleague",turn;face,hold;unhand,step;leftward,focus;look;focus,"{'face', 'turn'}",S7-Cooking,S7,False
20590,presr50/20230828_s0_kaylee_johnson_act3_45ge62.npz,131,C is hunched over the dining table as he grabs a peach slice on the plate then he slightly leans to the right as he reaches for the peach slice on the table. ,"C moves his left hand down to the right as he grabs a peach slice, then he slightly lifts his left hand at chest level as he drops the peach slice before he extends his left arm forward slightly to the right to grab the peach slice on the table. C has his right hand to the right of his left elbow while his right arm is bent and resting on the table. ",C has both feet fixed on the floor with both knees bent while sitting on the chair. ,C is focusing on the peach slice. ,hunch;grab;lean;reach,move;grab;lift;drop;extend;grab;have;rest,fix;sit,focus,"{'lean', 'hunch', 'grab', 'reach'}",S7-Cooking,S7,False
20680,presr50/20230828_s0_kaylee_johnson_act3_45ge62.npz,222,C sits at the table to eat a slice of fruit.,C rests his right arm on his right thigh and holds a slice of fruit with his left hand.,C bends both his legs as he sits at the table.,C focuses on a slice of fruit.,sit;eat,rest;hold,bend;sit,focus,"{'eat', 'sit'}",S7-Cooking,S7,False
20701,presr50/20230828_s0_kaylee_johnson_act3_45ge62.npz,243,C moves forward then walks towards the sink.,C extends both of his arms to pick up the chopping board with his right hand and knife with his left hand then puts them in the sink.,C steps both of his right foot forward then extends both of his feet sideways alternately.,C focuses on putting the chopping board and knife in the sink while walking.,move;walk,extend;pick;chop;put,step;extend,focus;put;chop;walk,"{'move', 'walk'}",S7-Cooking,S7,False
3120,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,432,"C is standing still and slightly leaning back, facing the kitchen cabinet.","C closes the cabinet door with her right hand, not doing anything with her left hand.",C stands still with her left foot slightly forward nd her right foot slightly raised.,C focuses on the kitchen cabinet she closed.,stand;lean;face,close;do,stand;raise,focus;close,"{'face', 'lean', 'stand'}",S7-Cooking,S7,True
2694,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,6,"C is walking forward in the kitchen area while twisting her body to the right and looking at the cooking range, then totally turns her body to the right and walks towards the countertop to pick up a piece of meat on the plate.","C's both arms are slightly swaying back and forth as she rests them on her sides while walking, then extends her right hand toward the meat on the plate.","C turns her left foot to the right  while stepping it forward, as well as her right foot before taking another step toward the kitchen countertop beside the sink with both of her feet, starting with her left foot, Afterwards, C steps her left foot to the right close to her right foot.","C looks at the countertop, at her colleagues, at the slices of meat on the plate, and at the cooking range.",walk;twist;look;turn;walk;pick,sway;rest;walk;extend,turn;step;take;start;step;leave,look,"{'turn', 'twist', 'look', 'pick', 'walk'}",S7-Cooking,S7,False
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'step'},S7-Cooking,S7,False
2937,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,249,C places the electric kettle on its stand ,C places the electric kettle on its stand with their right hand,C is standing in front of the counter as they place the kettle down,C is looking at the kettle while their placing it down,place,place,stand;place,look;place,{'place'},S7-Cooking,S7,False
2945,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,257,C moves the plug for the kettle,C removes the kettle plug from the outlet with their right hand,C is standing at the counter while their use the plug,C is looking at the outlet as they plug it in and out,move,remove,stand,look;plug,{'move'},S7-Cooking,S7,False
724,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,16,C turns out her body stepping onto the mat ,C has both hands down by her sides ,C takes a step out with her right foot into the mat ,C is focused on the computer and person in the frame ,turn;step,have,take,focus,"{'turn', 'step'}",S4-Body_stretch,S4,True
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,{'twist'},S4-Body_stretch,S4,False
968,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,260,C is stretching her arms on the floor ,C extends both arms and crosses them over one another in front of her body ,C has her left leg bent at a 90 degree angle with the floor ,C is focused on the computer in front of her ,stretch,extend;cross,have;leave,focus,{'stretch'},S4-Body_stretch,S4,False
954,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,246,"C is kneeling on the floor, facing forward.","C stretches her arms outwards to her sides, palm out.","C is kneeling on both knees, they are folded.",C is focused on the laptop in front of her.,kneel;face,stretch;palm,kneel;fold,focus,"{'kneel', 'face'}",S4-Body_stretch,S4,False
734,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,26,C bends her body to the left.,C rests both of her arms at her side.,C rests both of her feet on the ground.,C focuses on the laptop.,bend,rest,rest,focus,{'bend'},S4-Body_stretch,S4,False
25990,presr50/20230831_s1_ronald_harris_act4_zqf4xn.npz,193,C is still sitting on a chair in the dining area while playing snakes and ladders and eating some fruits with her colleague.,"C's both arms are bent forward and both hands are lowered on the table then extends her right arm forward, picks up the dice and drops them on the table while she lowers and rest her left arm on the table.",C is still sitting with both legs across the right leg over the left leg and both legs bent.,C looks at the dice.,sit;play;eat,lower;extend;pick;drop;lower;rest,sit,look,"{'eat', 'play', 'sit'}",S12-Game_night,S12,True
25813,presr50/20230831_s1_ronald_harris_act4_zqf4xn.npz,16,C is bending her body in front of the table,C touchers the plastic and paper with her right hand while she holds the board game with her left hand,C is resting her left and right foot on the floor,C focuses on the game board,bend,toucher;hold,rest,focus,{'bend'},S12-Game_night,S12,False
26014,presr50/20230831_s1_ronald_harris_act4_zqf4xn.npz,217,C stands in front of the table to get the board game pieces,C bends both arms to get the pieces of the board game using both hands,C stands with both feet fixed to the floor,C looks at the board game pieces as he stands,stand;get,bend;get;use,stand;fix,look;stand,"{'get', 'stand'}",S12-Game_night,S12,False
25900,presr50/20230831_s1_ronald_harris_act4_zqf4xn.npz,103,C is turning her body to the left and then briefly return her body to the front to to see the board game.  ,C is holding the manual with both hands while resting both elbows on the table. ,C is bending both knees while keeping her left foot resting on the floor and then slightly raising her right heel.,C focuses on her colleagues on her right side and then glances at the board game. ,turn;return;see,hold;rest,bend;keep;rest;raise,focus;glance,"{'turn', 'see', 'return'}",S12-Game_night,S12,False
25798,presr50/20230831_s1_ronald_harris_act4_zqf4xn.npz,1,C walks towards a chair,C holds the chair with her left and right hand,C steps forward with her left and right foot,C focuses on the chair,walk,hold,step,focus,{'walk'},S12-Game_night,S12,False
6832,presr50/20230809_s1_laura_smith_act3_6luckz.npz,168,C is standing in the living room as she works out.,C raises then lowers both of her arms continuously.,C extends both his legs sideways alternately.,C focuses on the laptop then she looks at the mirror.,stand;work,raise;lower,extend,focus;look,"{'stand', 'work'}",S5-Workout,S5,True
6668,presr50/20230809_s1_laura_smith_act3_6luckz.npz,4,C is swaying her hip as she exercise. ,"C is alternately extending both of her arms upwards, and lowering them down near her midsection.",C is alternately lifting both of her legs as she exercises. ,C is focusing on the laptop while exercising. ,sway;exercise,extend;lower,lift;exercise,focus;exercise,"{'sway', 'exercise'}",S5-Workout,S5,False
6873,presr50/20230809_s1_laura_smith_act3_6luckz.npz,209,C is walking in place in the living room. ,C sways both arms on her sides alternately. ,C takes a step to the right with her left foot then she repeatedly lifts both legs alternately. ,C is focusing on the laptop. ,walk,sway,take;lift,focus,{'walk'},S5-Workout,S5,False
6756,presr50/20230809_s1_laura_smith_act3_6luckz.npz,92,C still positions her body to the left without turning around,C still pushes and pulls her right hand in the air simultaneously while her left hand is on her hip,C still kicks her right foot forward and back towards her body simultaneously,C still  focuses on the laptop as she does her workout,position;turn,push;pull,kick,focus,"{'turn', 'position'}",S5-Workout,S5,False
6743,presr50/20230809_s1_laura_smith_act3_6luckz.npz,79,C marches in place while raising both arms as instructed by the video she is watching. ,"C raises both arms wide open while alternately touching her knee, starting with her left hand. ","C alternately raises her right leg and then her left leg, with her knees touching her hands as she marches in place. ",C is still focusing on the laptop. ,march;raise;instruct;watch,raise;touch;start,raise;leave;touch;march,focus,"{'march', 'instruct', 'watch', 'raise'}",S5-Workout,S5,False
6426,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,86,C sways her body while kicking her foot. ,C bends her left arm in front of her and sways her right arm on her side. ,C extends her right leg forward then lower it down on her side while her left foot is fixed on the floor.  ,C looks at her colleague while exercising.,sway;kick,bend;sway,extend;lower;fix,look;exercise,"{'sway', 'kick'}",S15-Do_as_I_command,S15,True
6408,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,68,C is standing still in the living area as she exercise.,C spreads and rotates both of her arms on her side then lower them down to her side. ,C stands with both feet fixed on the floor. ,C looks at her colleague while exercising.,stand;live;exercise,spread;rotate;lower,stand;fix,look;exercise,"{'live', 'stand', 'exercise'}",S15-Do_as_I_command,S15,False
6486,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,146,C is walking in circles while listening on the phone in the living room.,C is holding the smartphone to her right ear with her right hand while her left arm is swaying back and forth.,C is extending both her legs forward alternately.,C is looking around the living room while walking.,walk;listen,hold;sway,extend,look;walk,"{'listen', 'walk'}",S15-Do_as_I_command,S15,False
6354,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,14,C is running on the spot. ,C is swinging both of her arms back and forth. ,C is raising both of her legs alternately as she jogs on the spot. ,C is looking at her colleagues while running in place. ,run,swinge,raise;jog,look;run,{'run'},S15-Do_as_I_command,S15,False
6501,presr50/20230809_s1_laura_smith_act0_thjsb8.npz,161,C lifts up her body a bit to lie down on the sofa in the living room.,C is holding the smartphone with her right hand while her left hand rests in her front.,C is bending both her legs then she takes small side steps with both legs.,C looks to her right then she looks at her colleague while lying down on the sofa.,lift;lie,hold;rest,bend;take,look;look;lie,"{'lie', 'lift'}",S15-Do_as_I_command,S15,False
12451,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,34,C is standing in front of the wall while holding a frame then hangs it.,C raises both of his arms above his shoulder level while holding a frame then hangs it on the wall. ,"C stands with both feet fixed on the floor then slightly lifts his right heel.
",C looks at the frame hooks.,stand;hold;hang,raise;hold;hang,stand;fix;lift,look,"{'hang', 'hold', 'stand'}",S10-Housekeeping,S10,True
12525,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,108,C slightly bends down towards the bed. ,C extends both of her arms to fix the way the blanket is spread on the bed. ,C moves both of her feet sideways alternately. ,C focuses on the blanket while fixing it.,bend,extend;fix;spread,move,focus;fix,{'bend'},S10-Housekeeping,S10,False
12501,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,84,C is still leaning forward towards the sofa.,C is still stretching out both of his arms as he continues to cover the red cloth on the sofa's backrest with his two hands.,C still has his right foot on a tiptoe while his left foot remains flat on the floor.,C still focuses on the red cloth while he covers it on the sofa's backrest.,lean,stretch;continue;cover,have;remain,focus;cover,{'lean'},S10-Housekeeping,S10,False
12495,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,78,C continues to ascend the stairs and reaches the landing.,"C puts down his left arm and then raises it again while his right arm remains bent all along, still holding the red cloth with his right hand.",C is still alternately bending both of his legs.,C shifts his focus from the artworks on the wall to the bedroom on his right.,continue;ascend;reach,put;raise;remain;hold,bend,shift,"{'ascend', 'reach', 'continue'}",S10-Housekeeping,S10,False
12548,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,131,C walks towards the bed. ,C raises both of her arms as she spreads out the blanket on the bed. ,C extends both of her legs forward alternately.,C is focusing on the blanket while fixing it.,walk,raise;spread,extend,focus;fix,{'walk'},S10-Housekeeping,S10,False
1324,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,619,C is bending down as she dances. ,C is placing both of her hands under her hips. ,C is resting both of her feet on the floor. ,C focuses on placing her arms under her hips. ,bend;dance,place,rest,focus;place,"{'dance', 'bend'}",S4-Body_stretch,S4,True
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,{'twist'},S4-Body_stretch,S4,False
968,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,260,C is stretching her arms on the floor ,C extends both arms and crosses them over one another in front of her body ,C has her left leg bent at a 90 degree angle with the floor ,C is focused on the computer in front of her ,stretch,extend;cross,have;leave,focus,{'stretch'},S4-Body_stretch,S4,False
954,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,246,"C is kneeling on the floor, facing forward.","C stretches her arms outwards to her sides, palm out.","C is kneeling on both knees, they are folded.",C is focused on the laptop in front of her.,kneel;face,stretch;palm,kneel;fold,focus,"{'kneel', 'face'}",S4-Body_stretch,S4,False
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'lean', 'extend', 'widen'}",S4-Body_stretch,S4,False
10827,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,215,C is standing in the living room. ,C takes her left hand off her foot and rests it on its side while her right arm is holding the wall. ,C places her left foot down on the floor while her right foot is fixed on the floor. ,C is focusing on the living room floor. ,stand,take;rest;hold,place;fix,focus,{'stand'},S4-Body_stretch,S4,True
10651,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,39,C bends down his body and then straightens it up to stretch down his other arm.,C spreads both of his arms sideward.,C spreads his legs.,C looks at his colleagues.,bend;straighten;stretch,spread,spread,look,"{'stretch', 'bend', 'straighten'}",S4-Body_stretch,S4,False
10719,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,107,C kneels down on the ground  to do knee push-ups.,C straightens both of her arms to lift her body back up. , C bends both of her legs with her feet on the ground., C is focusing on kneeling on the ground to do push ups.,kneel;do,straighten;lift,,focus;push,"{'kneel', 'do'}",S4-Body_stretch,S4,False
10801,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,189,C is sitting on the floor. ,C moves her left hand in a circular motion while she lifts her right hand to move it in a circular motion. ,C has both legs crossed on the floor. ,C is focusing on her hands. ,sit,move;lift;move,have;cross,focus,{'sit'},S4-Body_stretch,S4,False
10869,presr50/20230816_s1_jeffery_bryant_act0_p5w199.npz,258,C is leaning his body to his right,C raises his left and right hand then holds his right knee and thigh,C bends his right leg while he rests his left foot on the floor,C focuses on the laptop and on his colleague,lean,raise;hold,bend;rest,focus,{'lean'},S4-Body_stretch,S4,False
9178,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,29,C swings her body while rotating her head. ,C swings both of her arms on the side.,C stands with both feet fixed on the floor.,C focuses on rotating her head. ,swing;rotate,swing,stand;fix,focus;rotate,"{'swing', 'rotate'}",S15-Do_as_I_command,S15,True
9257,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,108,C walks backwards in the living area,C slightly sways both hands on the side,C extends both legs backward alternately,C looks around the room while walking,walk;live,sway,extend,look;walk,"{'live', 'walk'}",S15-Do_as_I_command,S15,False
9271,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,122,C turns his body to the left then looks at his colleague,C slightly sways both hands on the side,C rotates both feet counter clockwise,C looks at the bed then looks at his colleague,turn;look,sway,rotate;counter,look;look,"{'look', 'turn'}",S15-Do_as_I_command,S15,False
9272,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,123,C stands in front of his colleague,C rests both arms on the side,C stands with both feet fixed to the floor,C looks at his colleague while standing,stand,rest,stand;fix,look;stand,{'stand'},S15-Do_as_I_command,S15,False
9184,presr50/20230815_s1_lisa_colon_act0_vqfseh.npz,35,C is twisting her body left and right.,C bends and swings both of her arms left and right.,C stands with both feet fixed on the floor.,C focuses on stretching her body.,twist;leave,bend;leave,stand;fix,focus;stretch,"{'leave', 'twist'}",S15-Do_as_I_command,S15,False
10280,presr50/20230816_s0_mary_ortiz_act2_c3xkh3.npz,25,C walks and enters the room.,C swings both of his arms.,C extends both of his feet forward alternately.,C focuses on the side table while walking.,walk;enter,swing,extend,focus;walk,"{'walk', 'enter'}",S2-Where_is_X,S2,True
10298,presr50/20230816_s0_mary_ortiz_act2_c3xkh3.npz,43,C stands in front of the door.,C extends his right arm to open the door and swings his left arm.,C steps both of his feet forward alternately.,C looks inside the closet while opening the door.,stand,extend;open;swing,step,look;open,{'stand'},S2-Where_is_X,S2,False
10282,presr50/20230816_s0_mary_ortiz_act2_c3xkh3.npz,27,C bends his body towards the side table.,C extends his right arm to pull and push the drawer and rests his left arm on the side.,C steps his left foot forward and moves his right foot backwards.,C focuses on opening the drawer.,bend,extend;pull;push;rest,step;move,focus;open,{'bend'},S2-Where_is_X,S2,False
10260,presr50/20230816_s0_mary_ortiz_act2_c3xkh3.npz,5,C turns her body to the left while she moves the curtain then she slightly turns her body to the right as she closes the curtain.,C extends her right arm to the left below chest level to push the curtain while her left arm is resting on its side then she moves her right arm to the right to close the curtain halfway before raising her right arm just above her head to grab the top part of the curtain. ,C takes a step to the right with her right leg then she takes a small step to the right with her left leg then she takes a step to the left with both legs alternately starting with her left leg. ,C looks at the bathtub then she focuses on the curtain. ,turn;move;turn;close,extend;push;rest;move;close;raise;grab,take;take;take;start,look;focus,"{'move', 'turn', 'close'}",S2-Where_is_X,S2,False
10289,presr50/20230816_s0_mary_ortiz_act2_c3xkh3.npz,34,C leans towards the bed.,C extends both of his hands to flip the pillows.,C stands with both feet fixed on the floor.,C focuses on the pillows while looking for something.,lean,extend;flip,stand;fix,focus;look,{'lean'},S2-Where_is_X,S2,False
28299,presr50/20230911_s0_angela_gomez_act2_wc8tkp.npz,3,C is still standing on the floor at the back of the door beside the sofa stomping her feet while looking at her colleagues and following instructions.,C's both arms are rested on her side.,"C simultaneously lifting, bending and straightening both of her legs.",C is looking at her colleagues.,stand;stomp;look;follow,rest,lift;bend;straighten,look,"{'look', 'stomp', 'stand', 'follow'}",S16-Simon_says,S16,True
28371,presr50/20230911_s0_angela_gomez_act2_wc8tkp.npz,75,C is walking sidewards in front of the table while touching and moving the chair and talking to her peers then bends down her body as she extends her right arm downwards.,C is lifting and pulls both of her hands while touching and moving the chair backwards then puts both of her hands at her side and extends her right hand downwards while her left hand lifts at her side.,C is stepping both of her feet sidewards then rests both of it on the ground. C started walking forward towards her peer.,"C is focusing on the chairs, peers and table.",walk;touch;move;talk;bend;extend,lift;pull;touch;move;put;extend,step;rest;start;walk,focus,"{'extend', 'move', 'touch', 'talk', 'bend', 'walk'}",S16-Simon_says,S16,False
28320,presr50/20230911_s0_angela_gomez_act2_wc8tkp.npz,24,C slightly steps backwards in front of the door as she lets her colleague help her open it. ,C's right arm is slightly swinging on her side as she releases the door handle with her left hand then lowers her left arm to her side while still slightly bent.,C steps her right foot backwards and stands in place with both feet shoulder-width apart and her left foot stepped forward.,C is looking at her colleagues then looks at the door.,step;let;help;open,swinge;release;handle;lower,step;stand;step,look;look,"{'let', 'help', 'open', 'step'}",S16-Simon_says,S16,False
28485,presr50/20230911_s0_angela_gomez_act2_wc8tkp.npz,189,C is still sitting on her feet as she ties her shoelaces,C fixes her shoelace with both of her hands,"C still bends both of her knees down, her left foot flat on the floor while her right foot is on tiptoe","C still focuses on the chairs, table and her shoe",sit;tie,fix,bend,focus,"{'tie', 'sit'}",S16-Simon_says,S16,False
28353,presr50/20230911_s0_angela_gomez_act2_wc8tkp.npz,57,C leans her body to the left of the sofa then she lays down on the sofa.,C bends her left arm to the left to place her left arm on the sofa while she  bends her right arm on its side then she moves both arms inward to place both arms on top of her torso. ,C lifts both legs to the right to place both legs on top of the sofa then she lifts and moves her right leg to the left to position her right leg on top of her left leg as she lies down on the sofa. ,C focuses on the sky. ,lean;lay,bend;place;bend;move;place,lift;place;lift;move;position;lie,focus,"{'lean', 'lay'}",S16-Simon_says,S16,False
1195,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,489,"C is standing upright, arms hanging at their sides. C stretches their torso twisting to the left and then the right",C holds their hands extended at their sides,"C stands, feet shoulders width apart",C looks ahead of them at the laptop on the stool as they stretch,stand;hang;stretch,hold;extend,stand;width,look;stretch,"{'stretch', 'hang', 'stand'}",S4-Body_stretch,S4,True
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,{'twist'},S4-Body_stretch,S4,False
954,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,246,"C is kneeling on the floor, facing forward.","C stretches her arms outwards to her sides, palm out.","C is kneeling on both knees, they are folded.",C is focused on the laptop in front of her.,kneel;face,stretch;palm,kneel;fold,focus,"{'kneel', 'face'}",S4-Body_stretch,S4,False
734,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,26,C bends her body to the left.,C rests both of her arms at her side.,C rests both of her feet on the ground.,C focuses on the laptop.,bend,rest,rest,focus,{'bend'},S4-Body_stretch,S4,False
1214,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,508,"C widens their stance, leaning to the left and extending their arms",C extends their arms together to the left tot touch their toes,"C stands in a wide stance, left foot extended out to the side",C looks down to their toes as they stretch,widen;lean;extend,extend;touch,stand;leave;extend,look;stretch,"{'lean', 'extend', 'widen'}",S4-Body_stretch,S4,False
9119,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,163,C is still bending her body downward to the left side as she exercises in the living room. C then stretches her body up as she stands straight,C's both arms are stretched downward while both hands touching her shoe. C then bends both arms as she pulls them back then rest them down on the side,C's legs are widely apart with her right leg stretched to the right and her left knee slightly bent. C then stretches both legs and steps them inward as she stands,C is looking at her shoe then looks at  the tv then looks at her colleague on her right,bend;exercise;stretch;stand,stretch;touch;bend;pull;rest,stretch;stretch;step;stand,look;look;look,"{'stretch', 'bend', 'exercise', 'stand'}",S4-Body_stretch,S4,True
9078,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,122,C keeps on lying down on the floor with her body facing the ground as she lifts up her upper body while doing body workout.,C straightens both of her arms on the floor.,C keeps on extending both of her legs backwards on the floor.,C is looking at the TV while doing body workout.,keep;lie;face;lift;do,straighten,keep;extend,look;do,"{'lie', 'keep', 'lift', 'face', 'do'}",S4-Body_stretch,S4,False
9106,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,150,C is still leaning backwards on her elbows while in a long sitting position on the carpet as instructed by the video on the television.,C's both arms are bent and her elbows are flat back down on the carpet supporting her back.,C's left leg is still stretched forward and her right leg is folded backward while in a long sitting position.,C is still focusing on the exercise video on the television.,lean;sit;instruct,support,stretch;fold;sit,focus,"{'lean', 'sit', 'instruct'}",S4-Body_stretch,S4,False
9040,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,84,C is still planking her body in the living room.,C is still stretching upright both of her arms towards the floor.,C is still alternately bending both of her legs.,C is focusing on the mat then looks up at the plant in front of her while she continues to plank her body in the living room.,plank,stretch,bend,focus;look;continue;plank,{'plank'},S4-Body_stretch,S4,False
9046,presr50/20230815_s0_samantha_lester_act4_crsodw.npz,90,C is kneeling in the middle of the living room.,C is resting both of her arms on her sides.,C is bending both of her legs with her knees on the floor.,C focuses on the TV while kneeling on the floor.,kneel,rest,bend,focus;kneel,{'kneel'},S4-Body_stretch,S4,False
18401,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,174,C is still walking forward towards his colleague then he slightly turns to his left and then he stands straight while looking at the window.,C is resting both of his arms on his sides.,C is continuously walking forward by alternately stepping both of his feet forward then he stops walking and he moves his left foot to the right as he slightly turns to his left. C then stands straight with both of his feet flat on the floor.,C is looking at his colleague then he looks at the window.,walk;turn;stand;look,rest,walk;step;stop;walk;move;turn;stand,look;look,"{'look', 'turn', 'stand', 'walk'}",S7-Cooking,S7,True
