,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
12567,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,150,"C is standing straight while holding the blanket in front of him, and then leans back as he folds the blanket","C is raising both arms in front at shoulder height to straighten the blanket. shakes both arms to dust off the blanket, and then puts both arms closer to each other to fold the blanket.","C steps his right foot back, makes a small step sideways with his left foot, and then slightly raises his right ankle",C is looking at the blanket and then looks at the bed,stand;hold;lean;fold,raise;straighten;shake;dust;put;fold,step;make;raise,look;look,"{'raise', 'step', 'make'}",S10-Housekeeping,S10,False
12523,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,106,C is slightly bowing down to place the pot on the table. ,C is extending both of her arms to place the pot on the table. ,C is resting both of her feet on the floor. ,C focuses on the pot while standing. ,bow;place,extend;place,rest,focus;stand,{'rest'},S10-Housekeeping,S10,False
12467,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,50,C hunches his back and walks beside the bed to pick up the piece of clothing on the floor.,C swings both of his arms on his side back and forth.,C extends his right foot first then left foot forward alternately.,C focuses on a piece of clothes on the floor.,hunch;walk;pick,swing,extend;leave,focus,"{'leave', 'extend'}",S10-Housekeeping,S10,False
12550,presr50/20230817_s1_rebecca_ward_act0_jwnzwk.npz,133,C walks backward against the wall. ,C raises both of her arms to fold the blanket. ,C takes steps backward with both of her feet. ,C is focusing on the blanket while fixing it.,walk,raise;fold,take,focus;fix,{'take'},S10-Housekeeping,S10,False
10516,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,67,"C is standing straight while exercising in the bedroom
",C is resting her both hands on her side,C is standing her both feet fixed on the floor,C is looking around the bedroom,stand;exercise,rest,stand;fix,look,"{'fix', 'stand'}",S15-Do_as_I_command,S15,True
10538,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,89,C is lowering his body and leaning forward while doing lunge exercise. C then straightens his body to stand up.,C's right hand is extended forward with his right palm facing upward while his left hand is positioned on his left knee. C then lowers his right hand and removes his left hand from his left knee to rest them on his sides.,"C's left leg is positioned forward with bent left knee and left foot flat on the ground while his right leg is lifted across his left leg behind him. C then lowers his right foot and slightly steps it forward. Afterward, C steps his left foot backward and twists his right foot to the left.",C looks at his right hand and at his colleague in front of him.,lower;lean;do;straighten;stand,extend;face;position;lower;remove;rest,position;leave;leave;lift;lower;step;step;twist,look,"{'leave', 'lift', 'twist', 'lower', 'position', 'step'}",S15-Do_as_I_command,S15,False
10572,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,123,C sits on the couch.,C extends both of hs arms between his legs.,C combines both of his legs on the ground.,C focuses on the doorway.,sit,extend,combine,focus,{'combine'},S15-Do_as_I_command,S15,False
10492,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,43,C is jumping in place while exercising in the bedroom.,C continuously raises then lowers both of his arms.,C is bending then stretching both of his legs to jump continuously.,C is looking at the window while exercising.,jump;exercise,raise;lower,bend;stretch;jump,look;exercise,"{'stretch', 'bend', 'jump'}",S15-Do_as_I_command,S15,False
10545,presr50/20230816_s0_mary_ortiz_act4_mlsrna.npz,96,C rotates her body to the right.,C rests both his arms on his side.,C moves her legs counter clockwise towards the end of the room. ,C looks at his peer and towards the end of the room.,rotate,rest,move;counter,look,"{'move', 'counter'}",S15-Do_as_I_command,S15,False
20378,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,116,C is standing in front of the table football while playing with his friend.,"C is holding then twists one of the rod handles with his left hand while his right hand is holding, pushing, pulling and twisting one of the rod handles.",C is resting both of his legs fixed to the floor.,C focuses at the table football while playing.,stand;play,hold;twist;hold;push;pull;twist,rest;fix,focus;play,"{'fix', 'rest'}",S12-Game_night,S12,True
20401,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,139,C is standing in front of the table football while playing with his friend.,C extends his left arm to adjust the score keeper with his index finger then he holds a rod handle with his right hand and another rod handle with his left hand.,C takes side steps with both of his legs and another side steps to get back to his original position.,C focuses at the table football while playing.,stand;play,extend;adjust;hold;handle,take;get,focus;play,"{'get', 'take'}",S12-Game_night,S12,False
20374,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,112,C is standing and leaning forward in front of the foosball table while playing it with his colleague.,C extends both of his arms to spin a foosball rod with his right hand and hold the score counter with his left hand.,C steps his left foot back and forth while his right foot stands in one place.,C focuses on the foosball table while playing with his colleague.,stand;lean;play,extend;spin;hold,step;stand,focus;play,"{'stand', 'step'}",S12-Game_night,S12,False
20450,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,188,C leans to the right to his original position while slightly bending down to adjust the rods.,C slightly extends both arms forward and pushes the rods.,C lowers his right heel to the floor then slides his left foot closer to his right foot.,C looks at the foosball table then at his colleague while adjusting the rods.,lean;bend;adjust,extend;push,lower;slide,look;adjust,"{'lower', 'slide'}",S12-Game_night,S12,False
20358,presr50/20230828_s0_kaylee_johnson_act2_2ew9cq.npz,96,C is standing and leaning forward in front of the foosball table while playing it with his colleague.,"C extends both of his arms to hold the foosball rods then pushes, pulls and spins them using both of his hands.",C slightly bends both of his legs to support his body.,C focuses on the foosball table while playing with his colleague.,stand;lean;play,extend;hold;push;pull;spin;use,bend;support,focus;play,"{'support', 'bend'}",S12-Game_night,S12,False
35660,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,34,C walks though the doorway holding the door open with her right hand ,C holds the door open with her right hand and her left hand extended down by her side ,C bends and extends both legs as she walks through the doorway into the building ,C shifts her focus from in front of her to the door on her right and then to the left to look at the observer person as she walks through the door ,walk;hold,hold;extend,bend;extend;walk,shift;look;walk,"{'bend', 'extend', 'walk'}",S19-Fresh_air,S19,True
35702,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,78,C is leaning forward as she sits while riding the bicycle on the street.,C's both arms are slightly bent and both hands are holding the bicycle's handle bar,C is alternately pushing both feet forward on the pedal and pulling them backwards in a circular motion starting with the right foot while maintaining both legs in a bent position.,C is looking at the street then looks at her colleague on the left,lean;sit;ride,hold,push;pull;start;maintain,look;look,"{'pull', 'maintain', 'push', 'start'}",S19-Fresh_air,S19,False
35695,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,71,C is leaning forward as she sits while riding the bicycle on the street.,C's both arms are slightly bent and both hands are holding the bicycle's handle bar,C is resting both feet with the right knee in a bent position and the left leg stretched downward,C is looking at the street,lean;sit;ride,hold,rest;stretch,look,"{'stretch', 'rest'}",S19-Fresh_air,S19,False
35754,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,130,C is standing upright while waiting for her colleague to check the device attached to her right arm.,C is resting both of her arms upright on her sides.,C is standing with both of her legs parallel to each other and both of her feet slightly close together.,C looks at the trees from afar.,stand;wait;check;attach,rest,stand,look,{'stand'},S19-Fresh_air,S19,False
35738,presr50/20230926_s0_tasha_lee_act4_emnd1c.npz,114,C is jogging ,C swings both arms back and forth as they're jogging,C anchors their left leg to turn right and follows up with right leg to continue jogging ,C focuses on the ground while jogging ,jog,swing;jog,anchor;turn;follow;continue;jog,focus;jog,"{'anchor', 'turn', 'continue', 'jog', 'follow'}",S19-Fresh_air,S19,False
14464,presr50/20230821_s1_william_wilson_act1_mub6g0.npz,173,C twists his body to the right and walks forward.,"C is bending both of his arms with two hands gesturing in the air, and then lowers down both of his arms.",C alternately bends both of his legs.,C shifts his focus from his colleagues to the exercise equipment.,twist;walk,bend;gesture;lower,bend,shift,{'bend'},S13-Charades,S13,True
14317,presr50/20230821_s1_william_wilson_act1_mub6g0.npz,26,C stands in the bedroom.,C rests both of his arms at his side.,C rests both of his feet on the ground.,C focuses on his friend.,stand,rest,rest,focus,{'rest'},S13-Charades,S13,False
14403,presr50/20230821_s1_william_wilson_act1_mub6g0.npz,112,C is standing still while playing charades in the living room.,C raises both of his hands above his head to clasp them over his head.,C is standing with both of his feet spread slightly apart.,C is looking at his colleagues and at the sofa.,stand;play,raise;clasp,stand;spread,look,"{'spread', 'stand'}",S13-Charades,S13,False
14344,presr50/20230821_s1_william_wilson_act1_mub6g0.npz,53,C stands in the living room.,C rests both of his arms at his side.,C steps both of his feet backwards alternately.,C focuses on his friends.,stand,rest,step,focus,{'step'},S13-Charades,S13,False
14379,presr50/20230821_s1_william_wilson_act1_mub6g0.npz,88,C is standing still while he places his hands on his sides. ,C places both arms on his sides. ,C has both feet fixed on the floor. ,C is looking at his colleague then he looks at the sofa. ,stand;place,place,have;fix,look;look,"{'fix', 'have'}",S13-Charades,S13,False
36369,presr50/20230926_s1_megan_mejia_act4_qfzkks.npz,76,"C is still standing in front of the bicycle parking rack with his back straight, while listening to his colleagues.",C is still resting both of his arms on his sides.,C's both feet are resting flat on the floor with both legs stretched upright then he takes a back step with his right foot.,C is looking at the bicycle parking rack then he looks at his colleagues.,stand;listen,rest,rest;stretch;take,look;look,"{'stretch', 'rest', 'take'}",S19-Fresh_air,S19,True
36327,presr50/20230926_s1_megan_mejia_act4_qfzkks.npz,34,"C stands in place holding a ball and bag, beginning to bend down to his right to place things down.","C is holding a bag in her left hand and a ball in her right hand, which she begins to lower.","C stands normally, bending his legs slightly as he leans down.",C focuses on the people and then the road before looking down at the items in his hands.,stand;hold;begin;bend;place,hold;begin,stand;bend;lean,focus;look,"{'lean', 'stand', 'bend'}",S19-Fresh_air,S19,False
36358,presr50/20230926_s1_megan_mejia_act4_qfzkks.npz,65,C is walking forward towards the parking area of the bicycles in the building while holding and pushing his bicycle.,C's both arms are extended to the front while holding the handlebar of the bicycle and pushing it forward with both of his arms.,C is walking forward by alternately stepping both of his feet forward starting with his right foot.,C is looking at the floor then he looks at the bicycle parking rack.,walk;hold;push,extend;hold;push,walk;step;start,look;look,"{'start', 'step', 'walk'}",S19-Fresh_air,S19,False
36315,presr50/20230926_s1_megan_mejia_act4_qfzkks.npz,22,C runs to the door and stops in front of it.,"C holds the bag in his left hand at waist level.
C holds the ball up in his right hand at waist level.
C sways both arms slightly as he runs.
After coming to a stop, C lowers his left hand slightly to his side.",C runs normally with both legs until he stops in a neutral position.,"C focuses on the doorway, and then the space outside when he stops running.",run;stop,hold;hold;sway;run;come,run;stop,focus;stop;run,"{'stop', 'run'}",S19-Fresh_air,S19,False
36297,presr50/20230926_s1_megan_mejia_act4_qfzkks.npz,4,C stands up straight and begins to turn around while holding the bag and the ball.,C holds the ball in his right hand and the bags in his left hand. He keeps his left arm at his sides and elevates his right hand slightly.,C straightens out his legs and begins to twist his feet to turn around.,C focuses on the items he holds and begins focusing on the rest of the garage space.,stand;begin;turn;hold,hold;keep;elevate,straighten;begin;twist;turn,focus;hold;begin;focus,"{'begin', 'turn', 'straighten', 'twist'}",S19-Fresh_air,S19,False
7686,presr50/20230814_s1_david_hall_act1_v3xpv2.npz,25,C is standing in front of his colleague while writing in the air. ,C is lifting his right hand in the air to trace a letter shape. ,C is standing with both of his feet fixed on the floor. ,C is looking at his colleague while forming a letter in the air. ,stand;write,lift;trace,stand;fix,look;form,"{'fix', 'stand'}",S13-Charades,S13,True
7713,presr50/20230814_s1_david_hall_act1_v3xpv2.npz,52,C is standing straight then walks forward closer to his peer and then leans his body forward while doing hand motions as he plays a game of charades with his peer.,"C is resting both of his arms on his side. C then bends upward both of his arms over his shoulder, extends both of his arms downwards towards his knees, and then bends them upwards towards his chest. ",C steps forward his left foot followed by his right foot and then bends both of his legs while doing charades with his peer. ,C is looking at his peer and the room and then looks down at the floor. ,stand;walk;lean;do;play,rest;bend;extend;bend,step;follow;bend;do,look;look,"{'do', 'bend', 'step', 'follow'}",S13-Charades,S13,False
7719,presr50/20230814_s1_david_hall_act1_v3xpv2.npz,58,C is standing straight while playing a game of charades together with peer.,C is resting both of his arms on his side. ,C resting both of his feet flat on the floor. ,C is looking towards his peer. ,stand;play,rest,rest,look,{'rest'},S13-Charades,S13,False
7662,presr50/20230814_s1_david_hall_act1_v3xpv2.npz,1,C is walking along the living room together with his peers. ,C is slightly swaying both of his arms back and forth. ,C is alternately walking both of his feet forward with his peers along the living room. ,C is looking towards his peer and the living room. ,walk,sway,walk,look,{'walk'},S13-Charades,S13,False
7682,presr50/20230814_s1_david_hall_act1_v3xpv2.npz,21,C is walking slowly in front of his colleague. ,C is resting both of his arms beside him. ,C takes small steps with both of his feet. ,C is looking at his colleague while taking small steps. ,walk,rest,take,look;take,{'take'},S13-Charades,S13,False
31697,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,122,C is still walking forward on the hill with her body hunched forward while listening to her peer,"C has both arms swaying on her side. C then briefly raises her left arm forward as she fixes her hair and then releases her left hand from her hair, pulls it back and gently sways her left arm to her side while walking",C is still walking forward starting with her left foot.,C is still focusing on the ground,walk;hunch;listen,have;sway;raise;fix;release;pull;sway;walk,walk;start,focus,"{'start', 'walk'}",S18-Hike,S18,True
31754,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,179,C is walking and looking ahead ,C slightly sways both arms backwards and forward while walking.,C takes a couple of steps forward leading with right foot ,C focuses ahead on road while walking ,walk;look,sway;walk,take;lead,focus;walk,"{'lead', 'take'}",S18-Hike,S18,False
31731,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,156,C bends over while on path ,C has both hands rested on thighs while bent over,C slightly bends legs to crouch over path,C focuses downward on path ,bend,rest,bend;crouch,focus,"{'crouch', 'bend'}",S18-Hike,S18,False
31672,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,97,C is stepping back while slightly hunching her back and looking downwards.,C has her both hands resting on her sides.,C is stepping back her both feet with her right foot first and then stands with both feet flat on the floor.,C is focusing on the ground.,step;hunch;look,have;rest,step;stand,focus,"{'stand', 'step'}",S18-Hike,S18,False
31671,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,96,C reaches for bush with right hand and stands straight,C reaches for bush by extending right arm while keeping left arm alongside.,C moves back right foot back and keeps left foot straight.,C focuses on item in bush and looks downward ,reach;stand,reach;extend;keep;leave,move;keep;leave,focus;look,"{'leave', 'move', 'keep'}",S18-Hike,S18,False
12767,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,173,C is still standing with a straight back on the hallway near the living area while talking to his peers.,C's both hands are resting on his sides. C then raises his left hand at shoulder level and then he puts his left hand down back to his left side.,C is standing with both feet fixed on the floor and left foot is slightly forward. C then bends his left knee with his left foot at the back while his right foot is still standing flat on the floor.,C is still focusing on the painting.,stand;live;talk,rest;raise;put,stand;fix;bend;stand,focus,"{'fix', 'stand', 'bend'}",S3-Welcome_to_my_place,S3,True
12615,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,21,C keeps on standing in the yard,C slightly sway his hands on his sides,C paces back and forth ,C focuses on his peer as he stands in the yard,keep;stand,sway,pace,focus;stand,{'pace'},S3-Welcome_to_my_place,S3,False
12655,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,61,C stands in the living room,C raises his left and right arm,C steps his left foot forward then steps his right foot rightward,C focuses on his colleagues,stand,raise,step;step,focus,{'step'},S3-Welcome_to_my_place,S3,False
12628,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,34,C stands in the middle of the yard,C slightly raises both of his hands,C takes a couple of side steps,C focuses on the area in front of him while standing,stand,raise,take,focus;stand,{'take'},S3-Welcome_to_my_place,S3,False
12670,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,76,C is standing in the dining room,C extends then lowers down his left and right arm in front of him,C is resting his left and right foot on the floor,C focuses on the ceiling lamp,stand,extend;lower,rest,focus,{'rest'},S3-Welcome_to_my_place,S3,False
12775,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,1,C moves his body as he dances in the living room.,C swings both of his arms in the air alternately.,C steps both of his feet sidewards alternately.,C focuses on his friend while moving his body.,move;dance,swing,step;sideward,focus;move,"{'sideward', 'step'}",S5-Workout,S5,True
12816,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,42,C is squatting while playing charades in the bedroom.,C keeps both of her arms slightly bent and raised forward to the level of her chest as she slightly moves her left arm down and her right arm up and then slightly moves her left arm up and right arm down,C is standing with both legs slightly bent and apart from each other.,C is looking at her peer.,squat;play,keep;bend;raise;move;move,stand,look,{'stand'},S5-Workout,S5,False
12778,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,4,C moves his body as he dances in the living room.,C swings both of his arms in the air while putting his arms together.,C slightly folds his right foot as his left foot rests on the ground.,C focuses on his friend while moving his body.,move;dance,swing;put,fold;rest,focus;move,"{'fold', 'rest'}",S5-Workout,S5,False
12925,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,151,C is walking in the bedroom towards the bed. ,C sways both of her arms on her side alternately. ,C extends both of her legs alternately to move forward.,C looks at the bed.,walk,sway,extend;move,look,"{'move', 'extend'}",S5-Workout,S5,False
12827,presr50/20230817_s1_rebecca_ward_act2_39a7o2.npz,53,C leans forward as she steps forward while playing charades in the bedroom.,"C keeps on holding her right hand with left hand as she moves them down to the right side of her waist, then she raises and extends her right arm forward as she moves her left arm to the left and keeps it slightly bent.",C takes a wide step forward with her left foot and lifts her right heel.,C is looking at her peer.,lean;step;play,keep;hold;move;raise;extend;move;keep,take;lift,look,"{'take', 'lift'}",S5-Workout,S5,False
34363,presr50/20230925_s1_xavier_norris_act1_hnxe2y.npz,27,C is still walking forward along the hallway with her upper body stretched upright while listening to her peer,C has both arms gently swaying back and forth on her side,C is walking forward by alternately stepping her both feet starting with her right foot,C is still focusing on the hallway,walk;stretch;listen,have;sway,walk;step;start,focus,"{'start', 'step', 'walk'}",S16-Simon_says,S16,True
34447,presr50/20230925_s1_xavier_norris_act1_hnxe2y.npz,111,C is standing straight in front of the couch while talking to her female peer   ,C's left arm is resting on her side while she slightly raises her right arm in the air swaying up and down and put it back to her side   ,C's both feet are resting on the floor and take a little step on her right with her right foot   ,C focuses on her female peer ,stand;talk,rest;raise;sway;put,rest;take,focus,"{'rest', 'take'}",S16-Simon_says,S16,False
34482,presr50/20230925_s1_xavier_norris_act1_hnxe2y.npz,146,C is still laying down flat on her back on the sofa,C's both hands are on top of her chest with her fingers crossed,C's right leg is crossed over her left leg as she lays down on the sofa,C is sill looking at her peer ,lay,cross,cross;lay,look,"{'lay', 'cross'}",S16-Simon_says,S16,False
34491,presr50/20230925_s1_xavier_norris_act1_hnxe2y.npz,155,C is standing still looking at her peers.,C's both arms are resting on the side.,C's stands with both legs straight on the edge of the stairs.,C is focusing on her peers.,stand;look,rest,stand,focus,{'stand'},S16-Simon_says,S16,False
34423,presr50/20230925_s1_xavier_norris_act1_hnxe2y.npz,87,C is sitting upright on the chair,C's both hands are still resting on the top of her leg and then raises her right hand over the head and taps her head with her right hand while her left hand raises over her stomach and starts to scrub her stomach,C is sitting in the chair with both of her feet fix on the floor,C is focusing on her peers,sit,rest;raise;tap;raise;start;scrub,sit;fix,focus,"{'fix', 'sit'}",S16-Simon_says,S16,False
15311,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,236,C bends forward while standing in the living room. ,C extends her left arm to grab the bag while her right arm is resting on its side. ,C takes a step forward with both legs alternately then she bends her left knee forward.,C is focusing on the bag. ,bend;stand,extend;grab;rest,take;bend,focus,"{'bend', 'take'}",S10-Housekeeping,S10,True
15351,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,276,C keeps standing over the couch,C takes another pillow with both hands,C keeps standing with her feet slightly apart,C focuses the pillow while standing over the couch,keep;stand,take,keep;stand,focus;stand,"{'stand', 'keep'}",S10-Housekeeping,S10,False
15168,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,93,C walks towards the kitchen,C lifts his right hand while resting his left hand on his side,C steps his left and right foot forward,C focuses on the floor while walking ,walk,lift;rest,step,focus;walk,{'step'},S10-Housekeeping,S10,False
15303,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,228,C is walking to the closet. ,C is folding the pants using both hands. ,C extends both legs alternately towards the closet. ,C is focusing on the pants. ,walk,fold;use,extend,focus,{'extend'},S10-Housekeeping,S10,False
15235,presr50/20230822_s0_kyle_parker_act2_y3l7lv.npz,160,C is bending his body towards the floor to pick up a piece of clothing,C transfer the piece of clothing with his right hand while he gets the piece of clothing with his left hand,C rests his left and right foot on the floor,C focuses on the piece of clothing,bend;pick,transfer;get,rest,focus,{'rest'},S10-Housekeeping,S10,False
23276,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,94,C is standing in front of the kitchen countertop.,C extends her left arm to pick up the vegetables and bends her right arm while holding the knife.,C stands with both feet fixed on the floor. ,C focuses on the vegetable.,stand,extend;pick;bend;hold,stand;fix,focus,"{'fix', 'stand'}",S7-Cooking,S7,True
23226,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,44,C is standing in front of the kitchen counter while making food.,C is slicing the middle of the apple using the knife with her right hand while her left hand holds the apple in place then her left . hand places the apple on the chopping board.,C is resting both of her feet in place in the kitchen. ,C is looking at the apple and at the kitchen counter. ,stand;make,slice;use;hold;leave;place;chop,rest,look,{'rest'},S7-Cooking,S7,False
23386,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,204,C walks to the dining table then towards the kitchen counter. ,C takes the bowl from the dining table then places the bowl on the kitchen counter and then takes a bottle from the kitchen counter with her right hand. ,C walks around the dining are and kitchen with both of her feet alternately. ,C looks at the bowl and then towards the kitchen then on the bottle. ,walk,take;place;take,walk,look,{'walk'},S7-Cooking,S7,False
23248,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,66,C steps to the right and slightly leans forward while she washes the tomato. ,C moves her left hand to the right at waist level in front of her while her left arm is slightly bent to the right as she grabs the tomato from her left hand and places it under the faucet. C takes her right hand off the tomato as she moves her right hand forward in front of her at waist level while her right arm is extended as she turns the faucet on. ,"C takes a step to the right with her right foot, while she places her left foot on tiptoes, while both legs are stretched upright. ",C focuses on the tomato in her left hand. ,step;wash,move;grab;place;take;move;extend;turn,take;place;stretch,focus,"{'stretch', 'place', 'take'}",S7-Cooking,S7,False
23384,presr50/20230829_s1_angel_roberts_act3_7weiod.npz,202,C slightly turns her body to her left towards the refrigerator. ,C opens the refrigerator with her left hand while her right hand holds the bowl and places it inside the refrigerator. ,C steps her left foot forward and followed by her right foot. ,C looks at the bowl then looks towards the refrigerator and the items inside the refrigerator. ,turn;leave,open;hold;place,step;follow,look;look,"{'step', 'follow'}",S7-Cooking,S7,False
22845,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,14,C turns to her right then she continues to walk forward.,C extends both of her arms to move the curtains on the window.,C is extending both her legs forward alternately.,C is looking at the curtains while walking.,turn;continue;walk,extend;move,extend,look;walk,{'extend'},S2-Where_is_X,S2,True
22877,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,46,"C is slightly bending her upper body forward, walking while roaming around the dining table and slightly leans her body to the left while looking for something.",C's both hands are on her sides and then she holds a chair using her right hand.,"C steps her left and then right foot forward and slightly pauses, steps her left foot to the left side, steps forward her right and left foot respectively, slightly tiptoes her right foot at  the right side.","C focuses on the TV screen, looks at the flooring, looks under the table and then looks at the top of the dining table.",bend;walk;roam;lean;look,hold;use,step;step;step;leave;tiptoe,focus;look;look;look,"{'leave', 'step', 'tiptoe'}",S2-Where_is_X,S2,False
22835,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,4,C is standing in front of the closet to look for something.,C is extending both of her arms upward to look underneath the towels in the closet.,C stands on tiptoes with both of her legs.,C focuses on the things inside the closet while looking for something.,stand;look,extend;look,stand,focus;look,{'stand'},S2-Where_is_X,S2,False
22852,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,21,C stands by the window while looking for something on the floor.,C is moving the curtains with both hands then she bends her left arm in her front.,C takes a back step with her right leg while her left leg is fixed to the floor.,C is looking at the floor while moving the curtains.,stand;look,move;bend,take;fix,look;move,"{'fix', 'take'}",S2-Where_is_X,S2,False
22849,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,18,C is bending her body over to open the drawer beside the bed.,C opens then closes the drawer with both of her hands.,C is bending both her legs to support her body.,C focuses on the drawer while opening and closing it.,bend;open,open;close,bend;support,focus;open;close,"{'support', 'bend'}",S2-Where_is_X,S2,False
1765,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,377,C sways her body alternately as she dances in the living area.,C bends both of her arms on her side while moving them up and down repeatedly. ,C bends both of her legs alternately. ,C looks at her colleagues. ,sway;dance;live,bend;move,bend,look,{'bend'},S5-Workout,S5,True
2031,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,646,C is dancing,C raises arms to their side ,C moves side to side ,C focuses on laptop,dance,raise,move;side,focus,"{'move', 'side'}",S5-Workout,S5,False
1994,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,608,C sways her body alternately as she dances in the living area.,C raises both of her hands then lowers them down on her side repeatedly. ,C raises her left foot behind her and slightly raises her right leg on her side. ,C focuses on the laptop. ,sway;dance;live,raise;lower,raise;raise,focus,{'raise'},S5-Workout,S5,False
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,"{'sway', 'step', 'tap'}",S5-Workout,S5,False
1396,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,8,C is walking in the living room,C swings her left and right arm on her sides,C walks backwards with her left and right leg alternately,C focuses on the laptop,walk,swing,walk,focus,{'walk'},S5-Workout,S5,False
7808,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,88,C walks by the kitchen cabinets opening each door,C opens a row of cabinet with his hands,C takes three steps sideways ,C focuses on the kitchen cabinets,walk;open,open,take,focus,{'take'},S2-Where_is_X,S2,True
7745,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,25,C bends his body downward and walks towards the shelf,C rests his left arm in front and stretches his right arm to get the keys from the shelf with his right hand,C steps both of his feet forward,C looks at the shelf,bend;walk,rest;stretch;get,step,look,{'step'},S2-Where_is_X,S2,False
7787,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,67,C peeks inside the closet while standing up,C holds the closet door with both his hands,C still stands with his feet apart,C still focuses on looking inside the closet while standing ,peek;stand,hold,stand,focus;look;stand,{'stand'},S2-Where_is_X,S2,False
7848,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,128,"C is walking straight back, stops, hands the cap to his peer and then walks backward towards the end of the table","C is holding the cap with both hands, takes off his left hand from the cap and then puts his left arm down while he extends his right arm to hand over the cap to his peer and then puts his right arm down as well","C is alternately bending both legs forward, stops, bends backward his left and right leg and then bends forward his left leg and slightly raises his right leg","C is focusing on the cap, looks at his peer, glances at the painting on the wall, and then looks at the table ",walk;stop;hand;walk,hold;take;put;extend;hand;put,bend;stop;bend;bend;raise,focus;look;glance;look,"{'stop', 'bend', 'raise'}",S2-Where_is_X,S2,False
7819,presr50/20230814_s1_david_hall_act2_p5fpnm.npz,99,C is walking in the living room while he looks around the room. ,C places both arms on his sides. ,C extends both legs forward towards the living room. ,C looks at the desk while walking to the living room. ,walk;look,place,extend,look;walk,{'extend'},S2-Where_is_X,S2,False
