,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
2353,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,287,"C places the clothing on hangers onto the rack in the closet, standing upright",C places the clothing onto the rack with both hands,C stands upright while hanging the clothing,C looks at the rack while they are hanging the clothing,place;stand,place,stand;hang,look;hang,"{'hang', 'look'}",S11-Laundary,S11,True
2496,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,430,C stands in the living room.,C holds the towel with both hands.,C stands with her feet slightly apart.,C focuses on folding the towels.,stand,hold,stand,focus;fold,"{'focus', 'fold'}",S11-Laundary,S11,False
2364,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,298,C walks down the hallway and turns her body towards an open room ,C has both arms bent at her torso as she is walking ,C bends and extends both legs to walk across the living room ,C shifts her focus from the hallway to the open bedroom ,walk;turn,have;walk,bend;extend;walk,shift,{'shift'},S11-Laundary,S11,False
2315,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,249,C is standing slightly hunched over as she hangs a shirt on the hanger ,C lifts her left hand and arm slightly as she adjusts the shirt on the hanger ,C has her right leg slightly bent as she is hanging a shirt on the hanger ,C s focused on the left part of the tshirt as she adjusts it on the hanger ,stand;hunch;hang,lift;arm;adjust,have;hang,s;adjust,"{'s', 'adjust'}",S11-Laundary,S11,False
2356,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,290,C turns her body around to face the kitchen area ,C bends her arms downward by her face ,C takes two steps backward from the closet with both feet by bending and extending both legs and takes one more step forward with the right foot towards the kitchen ,C is focsued on her hands in front of her ,turn;face,bend,take;bend;extend;take,focsue,{'focsue'},S11-Laundary,S11,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,True
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,{'look'},S5-Workout,S5,False
1798,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,411,C continues to stand still in the middle of the living room.,C is still bending both of her arms.,C is still resting her both feet flat on the floor.,C still focuses on the laptop.,continue;stand,bend,rest,focus,{'focus'},S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
509,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,514,C is dancing ,C slowly moves arms side to side ,C lightly taps feet moving side to side ,C focuses on laptop while dancing ,dance,move;side,tap;move;side,focus;dance,"{'focus', 'dance'}",S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
1484,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,96,C is swaying her body from side to side while dancing in the living room.,C is swinging both her arms up and down repeatedly while bent on her sides.,C is stepping in place from side to side with her left and right legs alternately.,C looks back and forth from the dining area to the television.,sway;side;dance,swinge,step;side,look,{'look'},S5-Workout,S5,True
1798,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,411,C continues to stand still in the middle of the living room.,C is still bending both of her arms.,C is still resting her both feet flat on the floor.,C still focuses on the laptop.,continue;stand,bend,rest,focus,{'focus'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
3079,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,391,C stands in the kitchen picking up a plate of meat,C picks up a plate of meat with both  hands,C is standing in the kitchen while picking up a plate of meat,C is looking at the plate as they pick it up,stand;pick,pick,stand;pick,look;pick,"{'pick', 'look'}",S7-Cooking,S7,True
3020,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,332,C is standing straight ,C is pouring hot water into mug ,C is standing straight ,C focuses on mug ,stand,pour,stand,focus,{'focus'},S7-Cooking,S7,False
2774,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,86,"C is standing at the stove, using tongs to move the meat on to the plate next to the skillet",C uses tongs in their right hand to move the meat from the skillet to the plate. C's holds the plate with their left hand,C is standing upright at the stove while cooking ,"C is standing at the counter, removing a plate from the cabinet",stand;use;move,use;move;hold,stand;cook,stand;remove,"{'stand', 'remove'}",S7-Cooking,S7,False
2844,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,156,C is standing ,C picks up item with both hands and rubs paste with right hand ,C has left leg slightly bent ,C glances at guests then at item ,stand,pick;paste,leave,glance,{'glance'},S7-Cooking,S7,False
2874,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,186,"C is standing upright, looking slightly downwards at the plate and counter top.","C places the tongs in her right hand down on the counter.
C's left hand hovers over the counter very near her body.",C stands square in place with both feet facing forward.,C's focus is on the tongs she put down with her right hand on the counter.,stand;look,place,stand;face,put,{'put'},S7-Cooking,S7,False
2759,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,71,C is standing in front of the stove,C gets the meat from the pan using the tongs on his right hand and is holding the plate with his left hand,C is standing with both feet fixed to the floor,C is looking at the meat,stand,get;use;hold,stand;fix,look,{'look'},S7-Cooking,S7,True
3020,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,332,C is standing straight ,C is pouring hot water into mug ,C is standing straight ,C focuses on mug ,stand,pour,stand,focus,{'focus'},S7-Cooking,S7,False
2774,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,86,"C is standing at the stove, using tongs to move the meat on to the plate next to the skillet",C uses tongs in their right hand to move the meat from the skillet to the plate. C's holds the plate with their left hand,C is standing upright at the stove while cooking ,"C is standing at the counter, removing a plate from the cabinet",stand;use;move,use;move;hold,stand;cook,stand;remove,"{'stand', 'remove'}",S7-Cooking,S7,False
2844,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,156,C is standing ,C picks up item with both hands and rubs paste with right hand ,C has left leg slightly bent ,C glances at guests then at item ,stand,pick;paste,leave,glance,{'glance'},S7-Cooking,S7,False
2874,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,186,"C is standing upright, looking slightly downwards at the plate and counter top.","C places the tongs in her right hand down on the counter.
C's left hand hovers over the counter very near her body.",C stands square in place with both feet facing forward.,C's focus is on the tongs she put down with her right hand on the counter.,stand;look,place,stand;face,put,{'put'},S7-Cooking,S7,False
1564,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,176,"C is dancing in place, facing forward while bouncing side to side.","C raises her arms to chest level to mimic a pushing motion.
C then throws her arms back down to her sides before returning them to a raised position.
C repeats this process again.","C takes a step to her right, left, and right again while bending both legs slightly.",C focuses on the kitchen area.,dance;face;bounce;side,raise;chest;mimic;push;throw;return;raise;repeat,take;bend,focus,{'focus'},S5-Workout,S5,True
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,{'look'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
1452,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,64,C is standing in the living room,C is extending forward her left arm then extends upward her right arm,C is stomping her left and right foot alternately,C focuses on the laptop,stand,extend;extend,stomp,focus,{'focus'},S5-Workout,S5,True
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,{'look'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
2651,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,585,C picks up a string from the chair next to them,C picks up the strings with both hands and begins to wind them around their left hand,C stands upright as they wid the earphones,C looks down as they wind the string,pick,pick;begin;wind,stand;wid,look;wind,"{'wind', 'look'}",S11-Laundary,S11,True
2496,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,430,C stands in the living room.,C holds the towel with both hands.,C stands with her feet slightly apart.,C focuses on folding the towels.,stand,hold,stand,focus;fold,"{'focus', 'fold'}",S11-Laundary,S11,False
2364,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,298,C walks down the hallway and turns her body towards an open room ,C has both arms bent at her torso as she is walking ,C bends and extends both legs to walk across the living room ,C shifts her focus from the hallway to the open bedroom ,walk;turn,have;walk,bend;extend;walk,shift,{'shift'},S11-Laundary,S11,False
2315,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,249,C is standing slightly hunched over as she hangs a shirt on the hanger ,C lifts her left hand and arm slightly as she adjusts the shirt on the hanger ,C has her right leg slightly bent as she is hanging a shirt on the hanger ,C s focused on the left part of the tshirt as she adjusts it on the hanger ,stand;hunch;hang,lift;arm;adjust,have;hang,s;adjust,"{'s', 'adjust'}",S11-Laundary,S11,False
2356,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,290,C turns her body around to face the kitchen area ,C bends her arms downward by her face ,C takes two steps backward from the closet with both feet by bending and extending both legs and takes one more step forward with the right foot towards the kitchen ,C is focsued on her hands in front of her ,turn;face,bend,take;bend;extend;take,focsue,{'focsue'},S11-Laundary,S11,False
1914,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,527,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms.,"C moves her right foot to the left, taps the floor and steps to the right with her right foot and lifts her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise,move;tap;lift;sway,look,{'look'},S5-Workout,S5,True
1798,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,411,C continues to stand still in the middle of the living room.,C is still bending both of her arms.,C is still resting her both feet flat on the floor.,C still focuses on the laptop.,continue;stand,bend,rest,focus,{'focus'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
1488,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,100,C is swaying her body from side to side while dancing in the living room.,C swings both her arms up and down repeatedly while bent on her sides.,C is stepping in place from side to side with her left and right legs alternately.,C is looking at the dining area.,sway;side;dance,swing,step;side,look,{'look'},S5-Workout,S5,True
1798,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,411,C continues to stand still in the middle of the living room.,C is still bending both of her arms.,C is still resting her both feet flat on the floor.,C still focuses on the laptop.,continue;stand,bend,rest,focus,{'focus'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
12643,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,49,C starts to go up on the house,C slightly rests his hands on his sides,C takes three steps up towards the house,C focuses on going towards the house,start;go,rest,take,focus;go,"{'focus', 'go'}",S3-Welcome_to_my_place,S3,True
12705,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,111,C walks towards the TV.,C swings her right arm back and forth and extends her right arm forward diagonally to the right while resting her left arm on her left side.,C steps both of her legs forward alternately.,C looks at the TV and looks at the display frame.,walk,swing;extend;rest,step,look;look,{'look'},S3-Welcome_to_my_place,S3,False
12594,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,0,C walks towards the door.,C lifts his right arm to click the switch beside the door and rests his left arm on the side.,C extends both of his feet alternately,C extends both of his feet alternately,walk,lift;click;rest,extend,extend,{'extend'},S3-Welcome_to_my_place,S3,False
12616,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,22,C keeps on standing in the yard,C rests his hands on his sides,C  keeps his paces back and forth ,C keeps his focus on his peer as he stands in the yard,keep;stand,rest,keep,keep;stand,"{'stand', 'keep'}",S3-Welcome_to_my_place,S3,False
12717,presr50/20230817_s1_rebecca_ward_act1_v7qxvk.npz,123,C turns around to glance at his colleagues and then turns his back again to face the laundry area.,C relaxes both of his arms on his sides and then extends his left hand to open the doors of the laundry area.,C rotates both of his legs clockwise and then turns them around again counter-clockwise.,C glances at his colleagues and then at the laundry area's doors.,turn;glance;turn;face,relax;extend;open,rotate;turn,glance,{'glance'},S3-Welcome_to_my_place,S3,False
3106,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,418,C slightly leans forward as she moves closer to the countertop.,C extends both arms forward as she reaches for the coffee machine.,C steps forward with her right and left legs.,C is looking at the coffee machine.,lean;move,extend;reach,step,look,{'look'},S7-Cooking,S7,True
3020,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,332,C is standing straight ,C is pouring hot water into mug ,C is standing straight ,C focuses on mug ,stand,pour,stand,focus,{'focus'},S7-Cooking,S7,False
2774,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,86,"C is standing at the stove, using tongs to move the meat on to the plate next to the skillet",C uses tongs in their right hand to move the meat from the skillet to the plate. C's holds the plate with their left hand,C is standing upright at the stove while cooking ,"C is standing at the counter, removing a plate from the cabinet",stand;use;move,use;move;hold,stand;cook,stand;remove,"{'stand', 'remove'}",S7-Cooking,S7,False
2844,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,156,C is standing ,C picks up item with both hands and rubs paste with right hand ,C has left leg slightly bent ,C glances at guests then at item ,stand,pick;paste,leave,glance,{'glance'},S7-Cooking,S7,False
2874,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,186,"C is standing upright, looking slightly downwards at the plate and counter top.","C places the tongs in her right hand down on the counter.
C's left hand hovers over the counter very near her body.",C stands square in place with both feet facing forward.,C's focus is on the tongs she put down with her right hand on the counter.,stand;look,place,stand;face,put,{'put'},S7-Cooking,S7,False
532,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,537,C is standing in the living room,C is swaying her left and right arm on her sides,C steps rightward with her right foot then steps forward with her left foot.,C focuses on the laptop,stand,sway,step;step,focus,{'focus'},S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
268,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,272,C spins around while dancing.,C holds their right and left hands at chest height while dancing.,C steps around in a circle while dancing.,C spins around paying attention to the television then curtains than back at the kitchen.,spin,hold;leave;dance,step;dance,spin;pay;curtain,"{'curtain', 'pay', 'spin'}",S6-Dance,S6,False
194,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,198,C slowly dances the cha-cha in the middle of the room.,C keeps on making forward and backward movements with her arms.,C keeps on moving her feet back and forth.,C watches her peers.,dance,keep;make,keep;move,watch,{'watch'},S6-Dance,S6,False
582,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,587,C moves to the right while swaying her hips as she dances in the living room.,C slightly sways both arms up and down alternately while bent on her sides.,C steps sidewards with her right and left legs alternately.,C glances at the television then back at the dining area.,move;sway;dance,sway,step;leave,glance,{'glance'},S6-Dance,S6,False
3117,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,429,C is standing upright in front of the hanging cabinet to put the plate inside the cabinet.,C is resting both of his arms on his sides then he raises his left arm to open the hanging cabinet with his left hand and then he bends his left arm in his front while his right hand picks up the plate on the counter and puts it inside the hanging cabinet.,C's both feet are flat on the floor with both legs stretched upright then he takes a small step forward with his left foot and then he moves his right foot to the left as he bends his right leg and tiptoes his right foot on the floor.,C is looking at the hanging cabinet.,stand;hang;put,rest;raise;open;hang;bend;pick;put;hang,stretch;take;move;bend;tiptoe,look;hang,"{'hang', 'look'}",S7-Cooking,S7,True
3020,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,332,C is standing straight ,C is pouring hot water into mug ,C is standing straight ,C focuses on mug ,stand,pour,stand,focus,{'focus'},S7-Cooking,S7,False
2774,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,86,"C is standing at the stove, using tongs to move the meat on to the plate next to the skillet",C uses tongs in their right hand to move the meat from the skillet to the plate. C's holds the plate with their left hand,C is standing upright at the stove while cooking ,"C is standing at the counter, removing a plate from the cabinet",stand;use;move,use;move;hold,stand;cook,stand;remove,"{'stand', 'remove'}",S7-Cooking,S7,False
2844,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,156,C is standing ,C picks up item with both hands and rubs paste with right hand ,C has left leg slightly bent ,C glances at guests then at item ,stand,pick;paste,leave,glance,{'glance'},S7-Cooking,S7,False
2874,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,186,"C is standing upright, looking slightly downwards at the plate and counter top.","C places the tongs in her right hand down on the counter.
C's left hand hovers over the counter very near her body.",C stands square in place with both feet facing forward.,C's focus is on the tongs she put down with her right hand on the counter.,stand;look,place,stand;face,put,{'put'},S7-Cooking,S7,False
2853,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,165,C is standing ,C is seasoning meat with right hand ,C is standing straight ,C focuses on the meat ,stand,season,stand,focus,{'focus'},S7-Cooking,S7,True
3110,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,422,C turns to the right then starts to walk towards her colleague. ,C lowers down both her arms then rests them on her sides.,C steps sidewards with her left leg as she turns then steps forward with her right and left legs.,C looks back and forth from her colleague to the kitchen island.,turn;start;walk,lower;rest,step;turn;step,look,{'look'},S7-Cooking,S7,False
2774,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,86,"C is standing at the stove, using tongs to move the meat on to the plate next to the skillet",C uses tongs in their right hand to move the meat from the skillet to the plate. C's holds the plate with their left hand,C is standing upright at the stove while cooking ,"C is standing at the counter, removing a plate from the cabinet",stand;use;move,use;move;hold,stand;cook,stand;remove,"{'stand', 'remove'}",S7-Cooking,S7,False
2844,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,156,C is standing ,C picks up item with both hands and rubs paste with right hand ,C has left leg slightly bent ,C glances at guests then at item ,stand,pick;paste,leave,glance,{'glance'},S7-Cooking,S7,False
2874,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,186,"C is standing upright, looking slightly downwards at the plate and counter top.","C places the tongs in her right hand down on the counter.
C's left hand hovers over the counter very near her body.",C stands square in place with both feet facing forward.,C's focus is on the tongs she put down with her right hand on the counter.,stand;look,place,stand;face,put,{'put'},S7-Cooking,S7,False
1831,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,444,C is dancing ,C crosses arms in front ,C moves side to side ,C focuses on guests,dance,cross,move;side,focus,{'focus'},S5-Workout,S5,True
1913,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,526,C sways her body sidewards continuously while standing on the exercise mat as she does body workouts.,C slightly bends and raises forward both of her arms and continuously swings both of her arms horizontally in opposite direction.,"C taps the floor with her right foot, steps her right foot to the right and lifts and lowers down her left heel while swaying both of her legs sidewards continuously.",C is looking at the persons.,sway;stand;do,bend;raise;swing,tap;step;sway,look,{'look'},S5-Workout,S5,False
1618,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,230,C is working out her body in the living room standing up ,C bends and extends her arms straight out in front of her with both arms completing the action at the same time ,C bends both legs and takes a step in towards her left foot with her right foot ,C shifts her focus from the kitchen/dining area to the observer person and the computer in front of her as she is working out ,work;stand,bend;extend;complete,bend;take,shift;work,"{'shift', 'work'}",S5-Workout,S5,False
1572,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,184,"C is bouncing in place, facing forward while stepping side to side.","C raises her hands to her face to adjust her headwear.
C returns her arms to her sides.","C takes a step to her right, left, and right again while lifting the opposite leg each time.",C remains focused on the kitchen area.,bounce;face;side,raise;adjust;return,take;lift,remain,{'remain'},S5-Workout,S5,False
1391,presr50/20230801_s0_aimee_davis_act3_1lef15.npz,3,C stands still and upright as they watch the video,C's arms hang loosely at their sides,C stands still and upright on both feet,C watches the laptop video,stand;watch,hang,stand,watch,{'watch'},S5-Workout,S5,False
278,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,282,C is swaying side to side while walking in the living room. ,C is swaying both arms on her sides as she moves both hands up and down alternately. ,C takes a step to the left with both legs alternately. ,C is focusing on the laptop. ,sway;side;walk,sway;move,take,focus,{'focus'},S6-Dance,S6,True
198,presr50/20230801_s0_aimee_davis_act1_63lfeb.npz,202,"C is dancing, arms waving and feet stepping in time","C holds their left arm up, hand out. C's right arm hangs at their side moving downwards",C is standing upright right foot crossed in front of left,C is looking at a laptop on front of them in a chair,dance;wave;step,hold;hand;hang;move,stand;cross,look,{'look'},S6-Dance,S6,False
