,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
21581,presr50/20230828_s1_omar_patterson_act3_8fvdhs.npz,58,C bends over the washing machine.,C reaches on the inside of the machine using his right hand.,C stands with his feet apart.,C looks at his surroundings.,bend,reach;use,stand,look,"{'use', 'reach'}",S9-Making_a_mess,S9,False
21614,presr50/20230828_s1_omar_patterson_act3_8fvdhs.npz,91,C turns his body to the right while walking towards the TV.,C is resting both arms on his sides. ,C extends both legs forward alternately starting with his left leg. ,C looks at the TV. ,turn;walk,rest,extend;start,look,{'rest'},S9-Making_a_mess,S9,False
27894,presr50/20230908_s1_danielle_pierce_act4_3twnu1.npz,144,C is still sitting upright on a chair while playing board game with his peer.,C's right arm is still extended in front as he moves the game piece on the board. C then rests his right arm on the table while his left arm is still slightly bent beside him as he rests it on his lap.,C's both legs are still bent with his left foot resting on his right foot as he sits. ,C focuses on the game piece and on the dice. ,sit;play,extend;move;rest;rest,rest;sit,focus,"{'move', 'rest', 'extend'}",S12-Game_night,S12,True
27753,presr50/20230908_s1_danielle_pierce_act4_3twnu1.npz,3,C sits on the chair with his back slightly hunched forward,C raises his left hand on the table while his right hand is on the side of the chair,C sets both of his feet and knees apart,C focuses on the table and his peer,sit;hunch,raise,set,focus,{'raise'},S12-Game_night,S12,False
27765,presr50/20230908_s1_danielle_pierce_act4_3twnu1.npz,15,C sits on the chair slightly hunched as he places a game piece on the board,C holds the pack of game piece with his right hand while he takes a game piece from the pack using his left hand and places it on the board,C still sits with his feet close together and his knees apart,C focuses on the pack of game piece and the board,sit;hunch;place,hold;take;use;place,sit,focus,"{'use', 'hold', 'place', 'take'}",S12-Game_night,S12,False
27936,presr50/20230908_s1_danielle_pierce_act4_3twnu1.npz,186,C is still slightly leaning forward his body while sitting on a chair and playing Ludo with his peer.,C's both arms are bent forward with his left and right hands are both on his lap.,C's both legs are still bent with his right foot tiptoes and left foot slightly forwarded flat on the floor while sitting.,C is focusing on the board game and looks at the kitchen area.,lean;sit;play,bend,leave;forward;sit,focus;look,{'bend'},S12-Game_night,S12,False
27935,presr50/20230908_s1_danielle_pierce_act4_3twnu1.npz,185,C is still slightly leaning forward his body while sitting on a chair and playing Ludo with his peer.,C is passing the dice to his peer and then puts his right hand on his right lap while his left hand is still on his left lap.,C's both legs are still bent with his right foot tiptoes and left foot slightly forwarded flat on the floor while sitting.,C is focusing on the board game and his peer.,lean;sit;play,pass;put,leave;forward;sit,focus,"{'put', 'pass'}",S12-Game_night,S12,False
7594,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,165,"C is still sitting on a sofa, slightly hunching his back, while playing chess with his peer.",C's both arms are still bent to the front and resting on his lap. ,C is still sitting on a sofa with both legs bent and slightly sways with both feet flat on the floor widely apart.,C is still focusing on the gameboard and the chess pieces.,sit;hunch;play,rest,sit,focus,{'rest'},S12-Game_night,S12,True
7464,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,35,C is sitting in front of the table while playing chess. ,C leans with both of his arms on his leg. ,C is bending both of his knees while keeping both of his feet flat on the floor.,C is focusing on the chess board. ,sit;play,lean,bend;keep,focus,{'lean'},S12-Game_night,S12,False
7443,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,14,C is sitting and slightly leaning forward as he takes out the chess pieces one by one together with his peer,C's left hand is holding a chess piece and passes it on his right hand and back while the right hand holds the piece and puts it down on the table,C is sitting with both legs bent and resting both feet on the floor width apart,C is focusing on the chess pieces,sit;lean;take,hold;pass;hold;put,sit;rest,focus,"{'hold', 'put', 'pass'}",S12-Game_night,S12,False
7455,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,26,C sits in front of the table.,C extends both of his hands to place the chess pieces on the board. ,C bends both of his knees while keeping both of his feet flat on the floor.,C focuses on the chess board while sitting. ,sit,extend;place,bend;keep,focus;sit,"{'extend', 'place'}",S12-Game_night,S12,False
7463,presr50/20230814_s0_leah_gaines_act4_6up73n.npz,34,C is sitting in front of the table while playing chess. ,C moves the chess piece forward with his right hand. ,C is bending both of his knees while keeping both of his feet flat on the floor.,C is focusing on the chess board. ,sit;play,move,bend;keep,focus,{'move'},S12-Game_night,S12,False
26465,presr50/20230905_s1_elizabeth_morgan_act4_m05bl9.npz,33,C is sitting on a chair while playing a board game with his peers.,"C's both arms are bent as he is resting both of his hands on the table while holding each other, then extends his left hand to point on the board game piece, then puts his left hand back on the table to hold his right hand",C is sitting on a chair with both legs bent and with both feet flat on the ground widely apart.,"C is focusing on the board game, dice and its piece.",sit;play,rest;hold;extend;point;put;hold,sit,focus,"{'extend', 'point', 'rest', 'hold', 'put'}",S12-Game_night,S12,True
26588,presr50/20230905_s1_elizabeth_morgan_act4_m05bl9.npz,156,C sits at the table with his peers while playing with a board game ,C keeps both of his hands on his lap,C still sits with both his feet and knees slightly apart,C still focuses on his peers and on the board game,sit;play,keep,sit;knee,focus,{'keep'},S12-Game_night,S12,False
26575,presr50/20230905_s1_elizabeth_morgan_act4_m05bl9.npz,143,C slightly turns to the right while walking forward to raise the volume of the TV on the living area.,C is alternately swinging both of her arms on her sides then she stops swinging her left arm as she slightly lifts it forward diagonally to the left and then she lowers down her left arm on her left side.,C is walking forward starting with her right foot.,"C is looking at the TV, then she looks at the door mat, and then she looks again at the TV.",turn;walk;raise;live,swinge;stop;swinge;lift;lower,walk;start,look;look;look,"{'lower', 'stop', 'swinge', 'lift'}",S12-Game_night,S12,False
26443,presr50/20230905_s1_elizabeth_morgan_act4_m05bl9.npz,11,C is sitting down on the chair in front of the table to play a board game,C's both arms are bent forward while organizing the game pieces on top of the table using both hands,C is sitting with both knees bent and feet wide apart,C is looking at the game pieces,sit;play,bend;organize;use,sit,look,"{'use', 'organize', 'bend'}",S12-Game_night,S12,False
26593,presr50/20230905_s1_elizabeth_morgan_act4_m05bl9.npz,161,C continues to walk towards the living room then turn to his right to stand still,C slightly sways both of his hands on his sides alternately,C takes six steps forward starting with his right foot before standing with both of his feet apart,C focuses on the floor and the living room,continue;walk;turn;stand,sway,take;start;stand,focus,{'sway'},S12-Game_night,S12,False
13350,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,1,C walks towards the kitchen. ,C is resting both of his arms beside him. ,C extends both of his legs forward alternately.,C focuses on the hallway as he walks. ,walk,rest,extend,focus;walk,{'rest'},S7-Cooking,S7,True
13614,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,265,C stands in front of the stove. ,C scoops small pasta shapes with his right hand while his left hand holds the plate. ,C rests both of his feet flat on the floor. ,C focuses on the small pasta shapes while standing. ,stand,scoop;hold,rest,focus;stand,"{'hold', 'scoop'}",S7-Cooking,S7,False
13389,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,40,C is standing in front of the stove while pouring some seasoning on his palm.,C is extending and bending both of his arms then shakes the bottle with his right hand and catches the seasoning from the bottle with his left hand.,C is resting both of his feet on the ground.,"C focuses on the pan, bottle and seasoning.",stand;pour,extend;bend;shake;catch,rest,focus,"{'catch', 'shake', 'extend', 'bend'}",S7-Cooking,S7,False
13542,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,193,C is standing in front of the kitchen counter,C is turning the pack of dry pasta with his left and right hand,C is resting his left and right foot on the floor,C focuses on the pack of pasta while reading,stand,turn,rest,focus;read,{'turn'},S7-Cooking,S7,False
13365,presr50/20230818_s0_amy_padilla_act4_dq1iuq.npz,16,C walks sideways to open and check the kitchen cabinets. ,C opens the cabinet door one by one with both of his hands alternately. ,C takes steps sideways with both of his feet alternately. ,C looks at his colleague and then at the cabinet. ,walk;open;check,open,take,look,{'open'},S7-Cooking,S7,False
16748,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,36,C stands still while slightly leaning towards the kitchen counter.,C collects a serving of the strawberry jam and then spreads the strawberry jam on the sandwich with his right hand using the knife while his left hand holds the sandwich in place.,C rests both of his legs while standing in front of the kitchen counter.,C looks over the sandwich and towards his peer. ,stand;lean,collect;spread;use;hold,rest;stand,look,"{'use', 'spread', 'hold', 'collect'}",S7-Cooking,S7,True
16849,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,137,C is standing in the kitchen. ,C has his left arm bent and resting on its side while he pulls the drawer open with his right hand. ,C takes a step back with both legs alternately. ,C focuses on the utensils inside the drawer. ,stand,have;rest;pull,take,focus,"{'rest', 'pull', 'have'}",S7-Cooking,S7,False
16893,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,181,C is standing in front of the countertop as he chops vegetables. ,C crumples the tissue with both of his hands. ,"C is standing firmly on both legs, with his right foot positioned slightly forward.",C is focusing on the tissue while standing. ,stand;chop,crumple,stand;position,focus;stand,{'crumple'},S7-Cooking,S7,False
16737,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,25,C stands still while slightly leaning towards the kitchen counter.,C takes a slice of bread with his left hand and placed it on the counter then takes the slice of cheese with his right hand.,C rests both of his legs while standing in front of the kitchen counter.,C looks over the items on the kitchen counter and towards his peers. ,stand;lean,take;place;take,rest;stand,look,"{'place', 'take'}",S7-Cooking,S7,False
16838,presr50/20230823_s1_alison_riddle_act0_xf9eze.npz,126,C is standing in the kitchen. ,C is moving the sliced vegetables in the bowl with his left hand while his right arm is bent in front of him. ,C has both feet fixed on the floor. ,C is focusing on the bowl. ,stand,move,have;fix,focus,{'move'},S7-Cooking,S7,False
38142,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,136,C is standing in front of the stove while putting the food to the plate and slightly bowing his head.,C is bending his right arm while moving his hand back and forth as he is moving the food to the plate. C is bending and lifting his left arm as he is holding the pan with his left hand.,C is resting both of his feet on the ground.,"C is focusing on the pan, stove, plate, food and lid.",stand;put;bow,bend;move;move;bend;lift;hold,rest,focus,"{'move', 'hold', 'bend', 'lift'}",S7-Cooking,S7,True
38123,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,117,C turns to the right then walks towards the center table,C's both arms are bent and at rest in front  C slightly raises his left hand then lowers it down and rests it again.,C rotated and steps both feet clockwise to turn then extends both legs forward alternately,C is looking at the trash bin then looks at the table,turn;walk,raise;lower;rest,rotate;turn;extend,look;look,"{'lower', 'rest', 'raise'}",S7-Cooking,S7,False
38177,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,171,C's body is slightly leaned forward while standing in place by the end of the table as he places the utensils on the folded paper towel.,"C's right arm is slightly bent on his side and slightly extended forward while his left arm is extended forward as he picks up the knife with his left hand, swings it towards the right, then puts the knife down on the paper towel.",C's both feet are shoulder-width apart as he stands in place.,"C is looking at the sheet of paper towel, the utensils and the plate of food on top of it and his colleague.",lean;stand;place;fold,extend;extend;pick;swing;put,stand,look,"{'swing', 'pick', 'put', 'extend'}",S7-Cooking,S7,False
38124,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,118,C stops walking then turns clockwise to face the table,C's both arms are bent and at rest in front. C slightly stretches his left arm while attempting to reach something,C rotates and steps both feet clockwise to face the table,C is looking at the table then looks at the ref,stop;walk;turn;face,stretch;attempt;reach,rotate;face,look;look,"{'stretch', 'attempt', 'reach'}",S7-Cooking,S7,False
38190,presr50/20230928_s1_barbara_sandoval_act4_pr1raw.npz,184,"C stands in place with a straight back, turns to the left and starts to walk forward around the table towards the countertop on the other side to get a paper towel.",C slightly opens and closes both his hands then keeps them slightly closed while both arms are bent on his sides at stomach level.,C stands in place with both feet close together then starts to step forward with his left and right feet alternately starting with his left foot.,"C is looking towards the table and his colleague then looks at the sink, the gas range then focuses on the rolls of paper towel on the countertop.",stand;turn;start;walk;get,open;close;keep,stand;start;step;start,look;look;focus,"{'open', 'keep', 'close'}",S7-Cooking,S7,False
11779,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,7,C is standing straight while folding the pants then she slightly leans to the right as she takes a small step back. ,"C has both arms extended in front of her while she holds the pants with both hands, then she moves both hands inwards to fold the pants, then she moves her right hand to the right to hold the upper right corner. C lowers the pants at chest level with her left hand while she takes her right hand off the pants and moves her right hand down at waist level, then she lifts her right hand to grab the right side of the pants before moving the pants towards herself with both hands while both arms are bent on her sides. ","C has both feet fixed on the floor and stretched upright, then she takes a small step back with her left foot. ",C is focusing on the pants in front of her.,stand;fold;lean;take,have;extend;hold;move;fold;move;hold;lower;take;move;lift;grab;move,have;fix;stretch;take,focus,"{'fold', 'extend', 'move', 'lift', 'hold', 'take', 'grab', 'have', 'lower'}",S11-Laundary,S11,True
11874,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,102,C turns to the right to hang the clothes,C raises his right hand to hang the clothes then rests down his left arm on the side,C rotates his right foot clockwise then slightly raises his left heel then steps it down back,C looks at his colleague then looks at the rod,turn;hang,raise;hang;rest,rotate;raise;step,look;look,"{'hang', 'rest', 'raise'}",S11-Laundary,S11,False
11861,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,89,C stands in front of the rack ,C places the basket inside the rack with both hands before getting a hanger with her right hand,C stands with her feet slightly apart,C focuses on the rack while standing with the hanger in her hand,stand,place;get,stand,focus;stand,"{'get', 'place'}",S11-Laundary,S11,False
11853,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,81,C continues to walk towards the hallway while carrying the basket,C still carries the basket with both hands,C takes another five steps towards the hallway,C focuses on bringing the basket with her as she walks to the hallway,continue;walk;carry,carry,take,focus;bring;walk,{'carry'},S11-Laundary,S11,False
11863,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,91,C still stands in front of the rack while facing her peer,C puts the hanger in her right hand inside the shirt on her left hand,C still stands with her feet slightly apart,C still focuses on the shirt while standing with the hanger in her hand,stand;face,put,stand,focus;stand,{'put'},S11-Laundary,S11,False
36076,presr50/20230926_s1_megan_mejia_act1_bxit2f.npz,79,C is still sitting on the sofa with his body twisted to the left then leans forward while picking up and moving the laptops.,"C holds and closed the laptop with both of his hands. C picks up the laptop with his right hand then extends his right arm, put down the laptop on top of the other laptop and releases his right hand from the laptop while he rests his left arm on his side.","C is still sitting on the sofa with both feet on the floor and both legs bent.
",C focuses on the laptops.,sit;twist;lean;pick;move,hold;close;pick;extend;put;release;rest,sit,focus,"{'extend', 'release', 'close', 'hold', 'rest', 'put', 'pick'}",S16-Simon_says,S16,True
36105,presr50/20230926_s1_megan_mejia_act1_bxit2f.npz,109,C is marching in place and following the instruction of her peer while playing simon says in a small room.,"C has her left arm bent forward on her left side and her right arm slightly bent on her right side, then she moves her left arm to the right as she taps her right knee, then moves it back on her left side as she moves her right arm to the left and taps her left knee as she lowers down her left arm, and then she moves and lowers her right arm to her right side while keeping it slightly bent as she bends forward her left arm.","C is standing while alternately lifting, bending forward and lowering down both of her legs while marching in place.",C is looking at her peer on the left then she looks at the wall.,march;follow;play;say,have;bend;move;tap;move;move;tap;lower;move;lower;keep;bend,stand;bend;lower;march,look;look,"{'move', 'keep', 'bend', 'have', 'lower', 'tap'}",S16-Simon_says,S16,False
36123,presr50/20230926_s1_megan_mejia_act1_bxit2f.npz,127,C is sitting on the sofa with a straight back as he repeatedly twists his wrists while facing his colleagues.,C's both arms are bent on his side and slightly raised forward at stomach level with both his fists slightly clenched while repeatedly twisting both his wrists.,C's both legs are bent and slightly spread apart with both his feet flat on the floor while sitting on the sofa.,C is looking at his colleagues then looks at his other colleague on the left.,sit;twist;face,raise;clench;twist,spread;sit,look;look,"{'clench', 'raise', 'twist'}",S16-Simon_says,S16,False
36163,presr50/20230926_s1_megan_mejia_act1_bxit2f.npz,167,C sits on the couch turning a little to the left to face his peers directly,C places his right hand on his right knee and his left hand on his left knee,C sits with both of his feet close together,C focuses on his peers,sit;turn;face,place,sit,focus,{'place'},S16-Simon_says,S16,False
36046,presr50/20230926_s1_megan_mejia_act1_bxit2f.npz,47,C is standing still as he exercises in front of his colleagues,C is rotating his arms forward in a circling motion alternately,C is standing with both feet fixed to the floor,C is looking at his colleagues ,stand;exercise,rotate,stand;fix,look,{'rotate'},S16-Simon_says,S16,False
21007,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,239,C walks as he turns to the left towards the doorway.,C lowers down and rests his left arm to his left side while resting his right arm on his right side.,C steps his left foot to the left and steps both of his feet forward alternately.,C looks at the bed and looks at the doorway.,walk;turn,lower;rest;rest,step,look;look,"{'lower', 'rest'}",S11-Laundary,S11,True
20812,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,44,"C is sitting in a slouched position on the sofa while folding the piece of clothing in front of him, then leans forward to put it down on the coffee table. Afterwards, C slightly twists his body to the left to pick up another piece of clothing on the sofa.","C's both arms are bent, holding and folding the piece of clothing in front of him with both of his hands, then extends both of his hands forward and releases them from the piece of clothing to put it down on top of the other clothes on the coffee table.",C's both legs are bent and spread apart  as he sits on the chair with both of his feet flat on the floor and slightly apart from each other.,C looks at the piece of clothing in both of his hands and at another piece of clothing on the sofa.,sit;slouch;fold;lean;put;twist;pick,hold;fold;extend;release;put,spread;sit,look,"{'fold', 'extend', 'release', 'hold', 'put'}",S11-Laundary,S11,False
20967,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,199,C walks towards the living room.,C swings both of his arms back and forth.,C steps both of his feet forward alternately.,C looks at a table.,walk,swing,step,look,{'swing'},S11-Laundary,S11,False
20868,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,100,C stands up with his body bent downward,C stretches both arms downward as he slides his palm on his knees,C straightens up his knees and stands with both feet fixed to the floor,C looks at the pile of clothes as he stands,stand;bend,stretch;slide,straighten;stand;fix,look;stand,"{'stretch', 'slide'}",S11-Laundary,S11,False
20955,presr50/20230828_s0_kaylee_johnson_act4_lt2qge.npz,187,C's head is leaning forward towards the fifth hanger and then slightly moves sideward his body to the right while standing as he is preparing to hang the fourth black long sleeve shirt,C grabs the hanger in front with his right hand above his waist and then slightly moves it to his right while his left hand slightly lowers and then pulls the left side of the shirt towards left as he fits the shirt to the hanger,C straightens his right leg while his left leg slightly moves to the right as he is standing in front of the second bed,C is looking at the shirt and the hanger,lean;move;stand;prepare;hang,grab;move;pull;leave;fit,straighten;move;stand,look,"{'fit', 'leave', 'move', 'pull', 'grab'}",S11-Laundary,S11,False
30504,presr50/20230914_s0_tamara_gibbs_act0_w1z65k.npz,52,C is sitting with a straight back on a chair by the table while eating in the cafeteria. ,C's both arms are bent on her sides with her left hand resting on the corner the tray while her right arm is slightly raised as she slightly moves the food on the plate around with the fork in her right hand.,"C is sitting on a chair with both her legs bent, slightly apart, and her left leg slightly higher than the right. C also has both her feet fixed on the floor with her right foot slightly stepped backwards and her right heel raised.",C is focusing on her food. ,sit;eat,rest;raise;move,sit;bend;leave;have;fix;step;raise,focus,"{'move', 'rest', 'raise'}",S8-Having_a_meal,S8,True
30455,presr50/20230914_s0_tamara_gibbs_act0_w1z65k.npz,3,C turns to the left as she walks forward then she turns to the right and quickly turns around counterclockwise then walks forward to go to the cafeteria and get foods.,"C has her left arm extended forward while holding the doorknob with her left hand and her right hand slightly bent and extended forward then she takes off her left arm from the doorknob as she lowers it down on her left side and extends her right arm to the right as she pushes the door with her right hand, and then she lowers down her right arm on her right side and swings both of her arms back and forth.","C is standing with both feet shoulder-width apart and slightly bent right leg, then she crosses her right foot over her left foot and walks forward starting with left foot. C stops walking forward with left foot as she slightly turns it clockwise, then she steps her right foot forward diagonally to the left and then she turns her left foot to the left as she walks forward starting with her left foot.","C is focusing on the doorknob then she looks at the railings, then she looks at the hallway on the right, then she looks at the hallway on the left and then she looks at her peer.",turn;walk;turn;turn;walk;go;get,have;extend;hold;extend;take;lower;extend;push;lower;swing,stand;cross;walk;start;stop;walk;turn;clockwise;step;turn;walk;start,focus;look;look;look;look,"{'swing', 'extend', 'push', 'hold', 'take', 'have', 'lower'}",S8-Having_a_meal,S8,False
30491,presr50/20230914_s0_tamara_gibbs_act0_w1z65k.npz,39,C walks forward following her peer while carrying the tray in her hands,C still carries the tray using both of her hands,C takes nine steps forward starting with her right foot,"C still focuses on the tray, the floor and her female peer",walk;follow;carry,carry;use,take;start,focus,"{'use', 'carry'}",S8-Having_a_meal,S8,False
30582,presr50/20230914_s0_tamara_gibbs_act0_w1z65k.npz,130,C is walking straight in the pantry while looking at her front direction.,C is swaying both of her arms at her side alternately.,"C is stepping forward both of her feet alternately, as she is walking.",C is focusing on the path ahead of her.,walk;look,sway,step;walk,focus,{'sway'},S8-Having_a_meal,S8,False
30460,presr50/20230914_s0_tamara_gibbs_act0_w1z65k.npz,8,C is walking forward to go to the cafeteria and get foods.,C is alternately swinging both of her arms on her sides.,C is walking forward starting with her right foot.,C is looking at the left part of the building cafeteria at the end of the bridge.,walk;go;get,swinge,walk;start,look,{'swinge'},S8-Having_a_meal,S8,False
854,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,146,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C focuses on laptop while stretching.,hold;form;kneel,stretch;arch;sit,kneel;stretch,focus;stretch,"{'stretch', 'arch', 'sit'}",S4-Body_stretch,S4,True
1304,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,599,C is stretching the upper body down,C places both hands on the knees,C has both legs straight on the ground,C is focused on the computer ,stretch,place,have,focus,{'place'},S4-Body_stretch,S4,False
1034,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,327,C kneels on one leg with upright posture.,C puts her hands on her hips.,C kneels on her left knee and supports herself with her left leg.,C focuses on the laptop and kitchen area.,kneel,put,kneel;support,focus,{'put'},S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'swing', 'lift'}",S4-Body_stretch,S4,False
1180,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,474,"C is standing upright, arms hanging at their sides. C stretches their torso twisting to the left and then the right",C holds their hands extended at their sides,"C stands, feet shoulders width apart",C looks ahead of them at the laptop on the stool as they stretch,stand;hang;stretch,hold;extend,stand;width,look;stretch,"{'hold', 'extend'}",S4-Body_stretch,S4,False
22840,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,9,C is standing in front of the closet to look for something.,C is extending both of her arms upward to look underneath the blankets in the closet.,C stands on tiptoes with both of her legs.,C focuses on the things inside the closet while looking for something.,stand;look,extend;look,stand,focus;look,"{'look', 'extend'}",S2-Where_is_X,S2,True
22917,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,86,C bends towards the table while she checks under the curtain. ,C is resting her left arm on its side while she uses her right hand to lift the curtain then she places her right arm on its side. ,C takes a step forward with her right foot then she takes a step to the left with both legs alternately. ,C looks at the curtain then she focuses on the beanbag. ,bend;check,rest;use;lift;place,take;take,look;focus,"{'use', 'rest', 'place', 'lift'}",S2-Where_is_X,S2,False
22854,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,23,C turns around then she crouches beside the chair.,C bends both of her arms in her front.,C takes steps backwards with her right leg then she takes a forward step with her left leg.,C looks under the bed while crouching.,turn;crouch,bend,take;take,look;crouch,{'bend'},S2-Where_is_X,S2,False
22856,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,25,C walks forward towards the pillows on the bed while looking for something.,C keeps on touching the bed with both of her hands.,C extends both her legs forward alternately.,C is looking at the bed while walking.,walk;look,keep;touch,extend,look;walk,"{'touch', 'keep'}",S2-Where_is_X,S2,False
22837,presr50/20230829_s1_angel_roberts_act1_pid42h.npz,6,C is standing in front of the closet to close the door of the closet.,C is closing the closet with both of her hands.,C has both legs fixed to the floor.,C focuses on the sliding door of the closet while closing it.,stand;close,close,have;fix,focus;slide;close,{'close'},S2-Where_is_X,S2,False
32062,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,117,C is walking straight towards the X carving while following instruction from her peer  ,C's both arms are stretched upright on her side gently swaying forward and back as she walks,C is alternately stepping forward both of her feet as she walks,C is focusing on the hallway and on the X carving,walk;follow,stretch;sway;walk,step;walk,focus,"{'stretch', 'sway', 'walk'}",S16-Simon_says,S16,True
32082,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,137,C is walking forward across the area. C then turns her body to the right as she approaches the door. ,C is resting both of her arms on her side. ,C alternately walks both of her feet across the area. C then turns both of her feet to the right as she approaches the door. ,C is looking forward across the area then looks at the door at her right. ,walk;turn;approach,rest,walk;turn;approach,look;look,{'rest'},S16-Simon_says,S16,False
31996,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,51,C is still running forward with a straight back in the balcony,C is still bending alternately her both arms up and down while running,C is still running forward starting with her right foot,C is still focusing on the pathway,run,bend;run,run;start,focus,"{'run', 'bend'}",S16-Simon_says,S16,False
32036,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,91,"C is still sitting on the couch, then leans forward to stand up and grab the table in front.",C's both arms are still bent forward. She grabs and moves the tables with both of her hands alternately.,"C is sitting with both legs bent on the couch and then sways both of her feet, then stands up and takes a step in front with her left foot followed by her right foot. C then steps her right foot to the side and takes a step back with her right foot, moves her left foot on the side. ",C is focusing on the tables. ,sit;lean;stand;grab,grab;move,sit;sway;stand;take;follow;step;take;move,focus,"{'move', 'grab'}",S16-Simon_says,S16,False
31989,presr50/20230919_s0_andrew_taylor_act1_ih9kea.npz,44,C is standing with a straight back in the pathway,C is still raising both of her arms diagonally outward trying to get her balance,C has her right leg bent backward while her right foot hanging on and the her left leg stretched upright with her left foot flat on the pathway ,C is still focusing on the grass,stand,raise;try;get,have;bend;hang;stretch,focus,"{'get', 'try', 'raise'}",S16-Simon_says,S16,False
11874,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,102,C turns to the right to hang the clothes,C raises his right hand to hang the clothes then rests down his left arm on the side,C rotates his right foot clockwise then slightly raises his left heel then steps it down back,C looks at his colleague then looks at the rod,turn;hang,raise;hang;rest,rotate;raise;step,look;look,"{'hang', 'rest', 'raise'}",S11-Laundary,S11,True
11779,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,7,C is standing straight while folding the pants then she slightly leans to the right as she takes a small step back. ,"C has both arms extended in front of her while she holds the pants with both hands, then she moves both hands inwards to fold the pants, then she moves her right hand to the right to hold the upper right corner. C lowers the pants at chest level with her left hand while she takes her right hand off the pants and moves her right hand down at waist level, then she lifts her right hand to grab the right side of the pants before moving the pants towards herself with both hands while both arms are bent on her sides. ","C has both feet fixed on the floor and stretched upright, then she takes a small step back with her left foot. ",C is focusing on the pants in front of her.,stand;fold;lean;take,have;extend;hold;move;fold;move;hold;lower;take;move;lift;grab;move,have;fix;stretch;take,focus,"{'fold', 'extend', 'move', 'lift', 'hold', 'take', 'grab', 'have', 'lower'}",S11-Laundary,S11,False
11861,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,89,C stands in front of the rack ,C places the basket inside the rack with both hands before getting a hanger with her right hand,C stands with her feet slightly apart,C focuses on the rack while standing with the hanger in her hand,stand,place;get,stand,focus;stand,"{'get', 'place'}",S11-Laundary,S11,False
11853,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,81,C continues to walk towards the hallway while carrying the basket,C still carries the basket with both hands,C takes another five steps towards the hallway,C focuses on bringing the basket with her as she walks to the hallway,continue;walk;carry,carry,take,focus;bring;walk,{'carry'},S11-Laundary,S11,False
