save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
utokyo_soccer_8000_44_45_8_2.65_62.65,C kicks the soccer ball on the pitch with his right foot.,2.649479999999997,62.64948,32.64948,32.25073057364026,33.04822942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_3.30_63.30,C kicks the soccer ball in a circle on the pitch with his right foot.,3.3023799999999994,63.30238,33.30238,32.903630573640264,33.701129426359735,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_5.33_65.33,C kicks the soccer ball on the pitch with his left foot.,5.329549999999998,65.32955,35.32955,34.93080057364026,35.72829942635973,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_5.73_65.73,C kicks the soccer ball on the pitch with his right foot.,5.72954,65.72954,35.72954,35.330790573640265,36.128289426359736,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_6.48_66.48,C moves the soccer ball on the pitch with his right foot.,6.482689999999998,66.48268999999999,36.48269,36.08394057364026,36.88143942635973,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_6.87_66.87,C kicks the soccer ball on the pitch with his left foot.,6.8731500000000025,66.87315000000001,36.87315,36.47440057364027,37.27189942635974,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_7.30_67.30,C kicks the soccer ball on the pitch with his right foot.,7.298340000000003,67.29834,37.29834,36.89959057364027,37.69708942635974,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_8.04_68.04,C stops the soccer ball on the pitch with his right foot.,8.037419999999997,68.03742,38.03742,37.63867057364026,38.43616942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_8.65_68.65,C kicks the soccer ball on the pitch with his left foot.,8.65023,68.65023,38.65023,38.251480573640265,39.048979426359736,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_9.44_69.44,C dribbles the soccer ball on the pitch with alternate feet. ,9.439810000000001,69.43981,39.43981,39.041060573640266,39.83855942635974,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_10.58_70.58,C kicks the soccer ball on the pitch with his left foot.,10.58457,70.58457,40.58457,40.18582057364026,40.983319426359735,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_11.95_71.95,C kicks the soccer ball on the pitch with his left foot.,11.94538,71.94538,41.94538,41.546630573640265,42.344129426359736,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_13.15_73.15,C moves the soccer ball backward on the pitch with his right foot.,13.152720000000002,73.15272,43.15272,42.75397057364027,43.55146942635974,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_14.14_74.14,C kicks the soccer ball on the pitch with his right foot.,14.142409999999998,74.14241,44.14241,43.74366057364026,44.54115942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_14.77_74.77,C turns around with the soccer ball.,14.769370000000002,74.76937000000001,44.76937,44.37062057364027,45.16811942635974,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_15.50_75.50,C kicks the soccer ball on the pitch with his right foot.,15.49501,75.49501000000001,45.49501,45.096260573640265,45.893759426359736,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_16.28_76.28,C kicks the soccer ball on the pitch with his right foot.,16.27664,76.27664,46.27664,45.877890573640265,46.675389426359736,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_16.79_76.79,C kicks the soccer ball in a circle on the pitch with alternate feet.,16.78965,76.78965,46.78965,46.390900573640266,47.18839942635974,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_23.39_83.39,C kicks the soccer ball in a circle on the pitch with his right foot.,23.38778,83.38777999999999,53.38778,52.98903057364026,53.786529426359735,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_27.27_87.27,C kicks the soccer ball in a circle on the pitch with alternate feet.,27.27435,87.27435,57.27435,56.87560057364026,57.67309942635973,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_36.26_96.26,C dribbles the soccer ball on the pitch with alternate feet.,36.261669999999995,96.26167,66.26167,65.86292057364027,66.66041942635972,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_36.92_96.92,C kicks the soccer ball in a circle on the pitch with alternate feet.,36.91587,96.91587,66.91587,66.51712057364027,67.31461942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_46.91_106.91,C moves the soccer ball backward on the pitch with his right foot.,46.91291,106.91291,76.91291,76.51416057364027,77.31165942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_47.76_107.76,C kicks the soccer ball on the pitch with his right foot.,47.763630000000006,107.76363,77.76363,77.36488057364028,78.16237942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_48.50_108.50,C turns around with the soccer ball.,48.498419999999996,108.49842,78.49842,78.09967057364027,78.89716942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_49.06_109.06,C kicks the soccer ball on the pitch with his right foot.,49.06288000000001,109.06288,79.06288,78.66413057364028,79.46162942635974,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_49.62_109.62,C kicks the soccer ball on the pitch with his left foot.,49.62111,109.62111,79.62111,79.22236057364027,80.01985942635973,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_50.57_110.57,C kicks the soccer ball on the pitch with his left foot.,50.571020000000004,110.57102,80.57102,80.17227057364028,80.96976942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_51.33_111.33,C moves the soccer ball backward on the pitch with his right foot.,51.32907,111.32907,81.32907,80.93032057364027,81.72781942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_52.23_112.23,C kicks the soccer ball on the pitch with his right foot.,52.234269999999995,112.23427,82.23427,81.83552057364027,82.63301942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_53.15_113.15,C kicks the soccer ball on the pitch with his left foot.,53.154700000000005,113.1547,83.1547,82.75595057364028,83.55344942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_53.99_113.99,C kicks the soccer ball in a circle on the pitch with his left foot.,53.98871,113.98871,83.98871,83.58996057364027,84.38745942635973,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_59.03_119.03,C moves the soccer ball on the pitch with his right foot.,59.03172000000001,119.03172,89.03172,88.63297057364028,89.43046942635974,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_59.63_119.63,C kicks the soccer ball on the pitch with his left foot.,59.628699999999995,119.6287,89.6287,89.22995057364027,90.02744942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_60.49_120.49,C kicks the soccer ball on the pitch with his left foot.,60.488749999999996,120.48875,90.48875,90.09000057364028,90.88749942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_61.58_121.58,C kicks the soccer ball on the pitch with his right foot.,61.58474,121.58474,91.58474,91.18599057364028,91.98348942635972,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_61.95_121.95,C kicks the soccer ball on the pitch with his left foot.,61.947419999999994,121.94742,91.94742,91.54867057364028,92.34616942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_62.87_122.87,C moves the soccer ball on the pitch with his right foot.,62.86887,122.86887,92.86887,92.47012057364029,93.26761942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_63.73_123.73,C moves the soccer ball on the pitch with his right foot.,63.733239999999995,123.73324,93.73324,93.33449057364028,94.13198942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_64.27_124.27,C kicks the soccer ball on the pitch with his left foot.,64.26888,124.26888,94.26888,93.87013057364028,94.66762942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_64.97_124.97,C dribbles the soccer ball on the pitch with alternate feet.,64.97438,124.97438,94.97438,94.57563057364028,95.37312942635972,600,592,607,1200,False
utokyo_soccer_8000_44_45_8_67.19_127.19,C kicks the soccer ball in a circle on the pitch with alternate feet.,67.18546,127.18546,97.18546,96.78671057364028,97.58420942635972,600,592,607,1200,True
utokyo_soccer_8000_44_45_8_93.92_131.35,C kicks the soccer ball in a circle on the pitch with his right foot.,93.91995,131.347,123.91995,123.52120057364029,124.31869942635971,600,592,607,749,False
utokyo_soccer_8000_44_45_8_100.50_131.35,C kicks the soccer ball on the pitch with his left foot.,100.49757,131.347,130.49757,130.09882057364027,130.89631942635972,600,592,607,617,True
unc_soccer_09-21-23_01_17_0.00_31.08,C rolls the ball backwards with his right leg.,0.0,31.07676,1.07676,-0.3752394191937767,2.528759419193777,21,0,50,622,True
unc_soccer_09-21-23_01_17_0.00_31.43,C kicks the ball upwards with alternate legs.,0.0,31.42581,1.42581,-0.0261894191937765,2.8778094191937766,28,0,57,629,True
unc_soccer_09-21-23_01_17_0.00_34.40,C kicks the ball upwards with the side of his right leg.,0.0,34.396,22.455,21.003000580806223,23.90699941919377,449,420,478,688,True
unc_soccer_09-21-23_01_17_0.00_34.40,C kicks the ball upwards with alternate legs.,0.0,34.396,23.30185,21.849850580806223,24.753849419193777,466,436,495,688,True
unc_soccer_09-21-23_01_17_2.34_34.40,C halts the ball with his right leg.,2.3394400000000033,34.396,32.33944,30.887440580806228,33.79143941919378,600,570,629,642,True
unc_soccer_09-21-23_01_17_4.07_34.40,C halts the ball with his left leg.,4.07244,34.396,34.07244,32.620440580806225,35.524439419193776,600,570,607,607,True
utokyo_cpr_2005_32_4_0.00_40.06,C taps the mannequin's shoulders with both hands.,0.0,40.06448,10.06448,8.750296504435036,11.378663495564965,201,175,227,802,True
utokyo_cpr_2005_32_4_0.00_43.01,C taps the mannequin's shoulders with both hands.,0.0,43.01,13.01,11.695816504435037,14.324183495564965,260,233,286,861,True
utokyo_cpr_2005_32_4_0.00_45.42,C taps the mannequin's shoulders with both hands.,0.0,45.424099999999996,15.4241,14.109916504435036,16.73828349556496,308,282,334,909,True
utokyo_cpr_2005_32_4_0.00_51.36,C waves both hands.,0.0,51.364149999999995,21.36415,20.04996650443504,22.67833349556496,427,400,453,1028,False
utokyo_cpr_2005_32_4_0.00_56.33,C points at the mannequin with her right hand.,0.0,56.331810000000004,26.33181,25.01762650443504,27.64599349556496,526,500,552,1127,False
utokyo_cpr_2005_32_4_0.00_58.27,C points at the camera stand with her right hand.,0.0,58.27493,28.27493,26.96074650443504,29.589113495564963,565,539,591,1166,False
utokyo_cpr_2005_32_4_1.58_61.58,C points at the camera stand with her right hand.,1.5784999999999982,61.5785,31.5785,30.26431650443504,32.89268349556496,600,573,626,1200,False
utokyo_cpr_2005_32_4_7.81_67.81,C interlocks her right hand with her left hand.,7.809690000000003,67.80969,37.80969,36.49550650443504,39.123873495564965,600,573,626,1200,True
utokyo_cpr_2005_32_4_8.53_68.53,C places both hands on the mannequin's chest.,8.531849999999999,68.53184999999999,38.53185,37.21766650443504,39.84603349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_9.42_69.42,C compresses the mannequin's chest with both hands.,9.42494,69.42493999999999,39.42494,38.11075650443504,40.73912349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_31.32_91.32,C taps the mannequin's shoulders with both hands.,31.3202,91.3202,61.3202,60.00601650443504,62.63438349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_34.74_94.74,C taps the mannequin's shoulders with both hands.,34.74271,94.74271,64.74271,63.42852650443504,66.05689349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_37.26_97.26,C taps the mannequin's shoulders with both hands.,37.264070000000004,97.26407,67.26407,65.94988650443504,68.57825349556497,600,573,626,1200,True
utokyo_cpr_2005_32_4_39.91_99.91,C reads the instruction manual on the floor.,39.90954000000001,99.90954,69.90954,68.59535650443505,71.22372349556497,600,573,626,1200,False
utokyo_cpr_2005_32_4_44.42_104.42,C interlocks her right hand with her left hand.,44.41548,104.41548,74.41548,73.10129650443504,75.72966349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_44.99_104.99,C places both hands on the mannequin's chest.,44.98988,104.98988,74.98988,73.67569650443504,76.30406349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_45.75_105.75,C compresses the mannequin's chest with both hands.,45.753829999999994,105.75383,75.75383,74.43964650443503,77.06801349556495,600,573,626,1200,True
utokyo_cpr_2005_32_4_78.33_138.33,C interlocks her right hand with her left hand.,78.32871,138.32871,108.32871,107.01452650443504,109.64289349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_79.35_139.35,C places both hands on the mannequin's chest.,79.35369,139.35369,109.35369,108.03950650443504,110.66787349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_80.72_140.72,C compresses the mannequin's chest with both hands.,80.71822,140.71822,110.71822,109.40403650443504,112.03240349556496,600,573,626,1200,True
utokyo_cpr_2005_32_4_106.28_166.28,C reads the instruction manual on the floor.,106.28401,166.28401,136.28401,134.96982650443502,137.59819349556497,600,573,626,1200,False
utokyo_cpr_2005_32_4_113.97_173.97,C interlocks her right hand with her left hand.,113.97154,173.97154,143.97154,142.65735650443503,145.28572349556498,600,573,626,1200,True
utokyo_cpr_2005_32_4_114.68_174.68,C places both hands on the mannequin's chest.,114.68345,174.68345,144.68345,143.36926650443502,145.99763349556497,600,573,626,1200,True
utokyo_cpr_2005_32_4_117.44_177.44,C compresses the mannequin's chest with both hands.,117.43845999999999,177.43846,147.43846,146.12427650443502,148.75264349556497,600,573,626,1200,True
unc_basketball_03-09-23_01_56_0.00_30.60,The player takes off the pair of glasses with both hands.,0.0,30.59922,0.59922,0.3851407821342069,0.8132992178657931,11,7,16,612,False
unc_basketball_03-09-23_01_56_0.00_33.77,The player X hands the pair of glasses to the player Y with his left hand.,0.0,33.77476,3.77476,3.5606807821342072,3.988839217865793,75,71,79,676,False
unc_basketball_03-09-23_01_56_0.00_33.92,The player Y holds the pair of glasses with both hands.,0.0,33.92071,3.92071,3.7066307821342073,4.1347892178657935,78,74,82,679,False
unc_basketball_03-09-23_01_56_0.00_39.60,The player Y puts on the pair of glasses with both hands.,0.0,39.6001,9.6001,9.386020782134208,9.814179217865792,192,187,196,792,False
unc_basketball_03-09-23_01_56_0.00_44.18,The player Z bounces the ball with his right hand.,0.0,44.1819,14.1819,13.967820782134208,14.395979217865792,283,279,287,884,True
unc_basketball_03-09-23_01_56_0.00_44.59,The player Z catches the ball with his right hand.,0.0,44.589259999999996,14.58926,14.375180782134208,14.803339217865792,291,287,296,892,True
unc_basketball_03-09-23_01_56_0.00_46.93,The player Z bounces the ball with his right hand.,0.0,46.93445,16.93445,16.720370782134204,17.148529217865793,338,334,342,939,True
unc_basketball_03-09-23_01_56_0.00_47.93,C bounces the ball with his left hand.,0.0,47.930040000000005,17.93004,17.715960782134207,18.1441192178658,358,354,362,959,True
unc_basketball_03-09-23_01_56_0.00_48.38,C catches the ball with his right hand.,0.0,48.379670000000004,18.37967,18.16559078213421,18.593749217865795,367,363,371,968,False
unc_basketball_03-09-23_01_56_0.00_48.73,C holds the ball with both hands.,0.0,48.7321,18.7321,18.518020782134204,18.9461792178658,374,370,378,975,False
unc_basketball_03-09-23_01_56_0.00_49.34,C bounces the ball with his right hand.,0.0,49.34431,19.34431,19.130230782134205,19.558389217865795,386,382,391,987,False
unc_basketball_03-09-23_01_56_0.00_50.55,C catches the ball with both hands.,0.0,50.548,20.548,20.333920782134204,20.7620792178658,410,406,415,1011,False
unc_basketball_03-09-23_01_56_0.00_51.69,C shoots a layup shot at the hoop with his right hand.,0.0,51.689800000000005,21.6898,21.475720782134207,21.9038792178658,433,429,438,1034,True
unc_basketball_03-09-23_01_56_0.00_51.97,The ball bounces off the board.,0.0,51.973,21.973,21.758920782134204,22.1870792178658,439,435,443,1040,True
unc_basketball_03-09-23_01_56_0.00_52.34,The ball bounces off the rim.,0.0,52.338,22.338,22.123920782134206,22.5520792178658,446,442,451,1047,True
unc_basketball_03-09-23_01_56_0.00_52.89,C rebounds the ball with his right hand.,0.0,52.891220000000004,22.89122,22.67714078213421,23.105299217865795,457,453,462,1058,True
unc_basketball_03-09-23_01_56_0.00_53.20,C holds the ball with both hands.,0.0,53.205,23.205,22.990920782134204,23.4190792178658,464,459,468,1065,False
unc_basketball_03-09-23_01_56_0.00_53.45,C bounces the ball with both hands.,0.0,53.446290000000005,23.44629,23.232210782134207,23.6603692178658,468,464,473,1069,False
unc_basketball_03-09-23_01_56_0.00_54.36,C shoots a layup shot at the hoop with his left hand.,0.0,54.359,24.359,24.144920782134207,24.5730792178658,487,482,491,1088,True
unc_basketball_03-09-23_01_56_0.00_54.63,The ball bounces off the board.,0.0,54.62845,24.62845,24.41437078213421,24.842529217865795,492,488,496,1093,True
unc_basketball_03-09-23_01_56_0.00_55.11,The ball bounces off the rim.,0.0,55.11,25.11,24.895920782134205,25.3240792178658,502,497,506,1103,True
unc_basketball_03-09-23_01_56_0.00_55.73,C rebounds the ball with his right hand.,0.0,55.729,25.729,25.514920782134205,25.9430792178658,514,510,518,1115,True
unc_basketball_03-09-23_01_56_0.00_56.08,C holds the ball with both hands.,0.0,56.07739,26.07739,25.863310782134207,26.2914692178658,521,517,525,1122,False
unc_basketball_03-09-23_01_56_0.00_56.54,C shoots a layup shot into the hoop with his right hand.,0.0,56.54114,26.54114,26.327060782134204,26.7552192178658,530,526,535,1131,True
unc_basketball_03-09-23_01_56_0.00_56.89,C catches the ball with both hands.,0.0,56.892,28.76958,28.555500782134207,28.9836592178658,575,571,579,1138,True
unc_basketball_03-09-23_01_56_0.00_56.89,C shoots a layup shot into the hoop with his left hand.,0.0,56.892,29.398,29.183920782134205,29.612079217865794,587,583,592,1138,True
unc_basketball_03-09-23_01_56_0.80_56.89,C catches the ball with his left hand.,0.7970000000000006,56.892,30.797,30.58292078213421,31.011079217865795,600,595,604,1122,True
unc_basketball_03-09-23_01_56_0.81_56.89,C passes the ball from his left to his right hand.,0.81175,56.892,30.81175,30.597670782134205,31.025829217865795,600,595,604,1122,False
unc_basketball_03-09-23_01_56_1.41_56.89,C shoots a layup shot at the hoop with his right hand.,1.411999999999999,56.892,31.412,31.197920782134204,31.6260792178658,600,595,604,1110,True
unc_basketball_03-09-23_01_56_1.92_56.89,The ball bounces off the board.,1.9235900000000008,56.892,31.92359,31.70951078213421,32.13766921786579,600,595,604,1100,True
unc_basketball_03-09-23_01_56_2.36_56.89,The ball bounces off the rim.,2.357619999999997,56.892,32.35762,32.1435407821342,32.57169921786579,600,595,604,1091,True
unc_basketball_03-09-23_01_56_3.09_56.89,The ball bounces on the ground.,3.0900000000000034,56.892,33.09,32.87592078213421,33.3040792178658,600,595,604,1077,True
unc_basketball_03-09-23_01_56_4.55_56.89,C bounces the ball with his right hand.,4.552,56.892,34.552,34.337920782134205,34.766079217865794,600,595,604,1047,True
unc_basketball_03-09-23_01_56_5.94_56.89,C bounces the ball with his left hand.,5.944000000000003,56.892,35.944,35.72992078213421,36.1580792178658,600,595,604,1019,True
unc_basketball_03-09-23_01_56_6.47_56.89,C catches the ball with both hands.,6.4673700000000025,56.892,36.46737,36.25329078213421,36.6814492178658,600,595,604,1009,False
unc_basketball_03-09-23_01_56_7.81_56.89,C shoots a layup shot into the hoop with his right hand.,7.812350000000002,56.892,37.81235,37.59827078213421,38.0264292178658,600,595,604,982,True
unc_basketball_03-09-23_01_56_9.22_56.89,C catches the ball with his left hand.,9.216999999999999,56.892,39.217,39.00292078213421,39.43107921786579,600,595,604,954,True
unc_basketball_03-09-23_01_56_9.54_56.89,C passes the ball from his left to his right hand.,9.53915,56.892,39.53915,39.325070782134205,39.753229217865794,600,595,604,948,False
unc_basketball_03-09-23_01_56_9.98_56.89,C shoots a layup shot into the hoop with his right hand.,9.980629999999998,56.892,39.98063,39.7665507821342,40.19470921786579,600,595,604,939,True
unc_basketball_03-09-23_01_56_11.20_56.89,C catches the ball with both hands. ,11.195749999999997,56.892,41.19575,40.9816707821342,41.40982921786579,600,595,604,914,False
unc_basketball_03-09-23_01_56_11.85_56.89,C shoots a layup shot into the hoop with his left hand.,11.850999999999999,56.892,41.851,41.63692078213421,42.065079217865794,600,595,604,901,True
unc_basketball_03-09-23_01_56_13.14_56.89,C catches the ball with both hands.,13.13588,56.892,43.13588,42.921800782134206,43.3499592178658,600,595,604,876,True
unc_basketball_03-09-23_01_56_13.76_56.89,C shoots a layup shot at the hoop with his right hand.,13.758000000000003,56.892,43.758,43.54392078213421,43.9720792178658,600,595,604,863,True
unc_basketball_03-09-23_01_56_14.23_56.89,The ball bounces off the board.,14.226970000000001,56.892,44.22697,44.01289078213421,44.4410492178658,600,595,604,854,True
unc_basketball_03-09-23_01_56_14.61_56.89,The ball bounces off the rim.,14.610999999999997,56.892,44.611,44.3969207821342,44.82507921786579,600,595,604,846,True
unc_basketball_03-09-23_01_56_15.36_56.89,The ball bounces on the ground.,15.360999999999997,56.892,45.361,45.1469207821342,45.57507921786579,600,595,604,831,True
unc_basketball_03-09-23_01_56_16.18_56.89,C rebounds the ball with his left hand.,16.18,56.892,46.18,45.965920782134205,46.394079217865794,600,595,604,815,True
unc_basketball_03-09-23_01_56_16.76_56.89,C passes the ball from his left to his right hand.,16.764989999999997,56.892,46.76499,46.5509107821342,46.97906921786579,600,595,604,803,False
unc_basketball_03-09-23_01_56_17.32_56.89,C bounces the ball with his right hand.,17.323770000000003,56.892,47.32377,47.10969078213421,47.5378492178658,600,595,604,792,True
unc_basketball_03-09-23_01_56_18.01_56.89,C catches the ball with his left hand.,18.009999999999998,56.892,48.01,47.7959207821342,48.22407921786579,600,595,604,778,False
unc_basketball_03-09-23_01_56_18.28_56.89,C holds the ball with both hands.,18.281999999999996,56.892,48.282,48.0679207821342,48.49607921786579,600,595,604,773,False
unc_basketball_03-09-23_01_56_18.83_56.89,C shoots a layup shot into the hoop with his right hand.,18.826549999999997,56.892,48.82655,48.6124707821342,49.04062921786579,600,595,604,762,True
unc_basketball_03-09-23_01_56_20.80_56.89,C catches the ball with both hands.,20.803600000000003,56.892,50.8036,50.58952078213421,51.0176792178658,600,595,604,722,False
unc_basketball_03-09-23_01_56_21.47_56.89,C shoots a layup shot into the hoop with his left hand.,21.470999999999997,56.892,51.471,51.2569207821342,51.68507921786579,600,595,604,709,True
unc_basketball_03-09-23_01_56_22.82_56.89,C catches the ball with both hands.,22.81604,56.892,52.81604,52.601960782134206,53.0301192178658,600,595,604,682,False
unc_basketball_03-09-23_01_56_23.54_56.89,C shoots a layup shot into the hoop with his right hand.,23.543729999999996,56.892,53.54373,53.3296507821342,53.75780921786579,600,595,604,667,True
unc_basketball_03-09-23_01_56_25.09_56.89,C catches the ball with both hands.,25.085,56.892,55.085,54.870920782134206,55.2990792178658,600,595,604,637,False
uniandes_dance_023_23_0.00_45.55,C crosses her feet while swinging her arms.,0.0,45.54845,15.54845,15.317925474442692,15.77897452555731,310,306,315,911,False
uniandes_dance_023_23_0.00_46.17,C slides left while extending her right arm.,0.0,46.17235,16.17235,15.941825474442693,16.402874525557312,323,318,328,924,False
uniandes_dance_023_23_0.00_47.08,C crosses her feet while swinging her arms.,0.0,47.07552,17.07552,16.84499547444269,17.30604452555731,341,336,346,942,False
uniandes_dance_023_23_0.00_47.67,C slides right while extending her left arm.,0.0,47.6697,17.6697,17.43917547444269,17.90022452555731,353,348,358,954,False
uniandes_dance_023_23_0.00_48.54,C crosses her feet while swinging her arms.,0.0,48.542,18.542,18.31147547444269,18.772524525557312,370,366,375,971,False
uniandes_dance_023_23_0.00_48.97,C slides left while extending her right arm.,0.0,48.96577,18.96577,18.73524547444269,19.19629452555731,379,374,383,980,False
uniandes_dance_023_23_0.00_49.97,C crosses her feet while swinging her arms.,0.0,49.96534,19.96534,19.73481547444269,20.19586452555731,399,394,403,1000,False
uniandes_dance_023_23_0.00_50.30,C slides right while extending her left arm.,0.0,50.30094,20.30094,20.07041547444269,20.53146452555731,406,401,410,1006,False
uniandes_dance_023_23_0.00_51.05,"C moves from her right to the middle, dragging her right hand from an extension to the middle of the body. ",0.0,51.052,21.052,20.82147547444269,21.28252452555731,421,416,425,1022,False
uniandes_dance_023_23_0.00_52.34,"C moves from her left to the middle, dragging her left hand from an extension to the middle of the body. ",0.0,52.34368,22.34368,22.11315547444269,22.57420452555731,446,442,451,1047,False
uniandes_dance_023_23_0.00_53.71,"C moves from her right to the middle, dragging her right hand from an extension to the middle of the body. ",0.0,53.71386,23.71386,23.48333547444269,23.94438452555731,474,469,478,1075,False
uniandes_dance_023_23_0.00_55.04,"C moves from her left to the middle, dragging her left hand from an extension to the middle of the body. ",0.0,55.04021,25.04021,24.809685474442688,25.27073452555731,500,496,505,1101,False
uniandes_dance_023_23_0.00_56.00,C steps forward while shimmying her shoulders.,0.0,55.99532,25.99532,25.76479547444269,26.22584452555731,519,515,524,1120,False
uniandes_dance_023_23_0.00_57.14,C steps backwards while moving her hands in a circular motion.,0.0,57.13906,27.13906,26.90853547444269,27.36958452555731,542,538,547,1143,False
uniandes_dance_023_23_0.00_58.62,C steps forward while shimmying her shoulders.,0.0,58.61934,28.61934,28.38881547444269,28.84986452555731,572,567,576,1173,False
uniandes_dance_023_23_0.00_59.93,C steps backwards while moving her hands in a circular motion.,0.0,59.93094,29.93094,29.70041547444269,30.16146452555731,598,594,603,1199,False
uniandes_dance_023_23_1.24_61.24,C claps her hands while stepping forward.,1.2412799999999997,61.24128,31.24128,31.01075547444269,31.47180452555731,600,595,604,1200,False
uniandes_dance_023_23_1.80_61.80,C sweeps her arms over her head while stepping forward.,1.80002,61.80002,31.80002,31.56949547444269,32.03054452555731,600,595,604,1200,False
uniandes_dance_023_23_2.37_62.37,C spins clockwise while extending her arms upward.,2.3678000000000026,62.3678,32.3678,32.137275474442696,32.59832452555731,600,595,604,1200,False
uniandes_dance_023_23_3.41_63.41,C steps backward while swinging her arms.,3.405700000000003,63.4057,33.4057,33.175175474442696,33.63622452555731,600,595,604,1200,False
uniandes_dance_023_23_4.14_64.14,C claps her hands while stepping forward. ,4.13635,64.13635,34.13635,33.90582547444269,34.36687452555731,600,595,604,1200,False
uniandes_dance_023_23_4.61_64.61,C sweeps her arms over her head while stepping forward.,4.606879999999997,64.60687999999999,34.60688,34.37635547444269,34.837404525557304,600,595,604,1200,False
uniandes_dance_023_23_5.16_64.89,C spins clockwise while extending her arms upward.,5.156120000000001,64.89,35.15612,34.925595474442694,35.38664452555731,600,595,604,1195,False
uniandes_dance_023_23_6.07_64.89,C steps backward with her right foot while swinging her arms.,6.067549999999997,64.89,36.06755,35.83702547444269,36.2980745255573,600,595,604,1177,False
uniandes_dance_023_23_6.67_64.89,C steps forward with her right foot while swinging her arms.,6.668340000000001,64.89,36.66834,36.43781547444269,36.89886452555731,600,595,604,1165,False
uniandes_dance_023_23_7.41_64.89,C extends her arms forward while stepping in place.,7.406970000000001,64.89,37.40697,37.17644547444269,37.63749452555731,600,595,604,1150,False
uniandes_dance_023_23_8.78_64.89,C extends her arms upward while stepping her left foot forward.,8.783000000000001,64.89,38.783,38.55247547444269,39.01352452555731,600,595,604,1123,False
uniandes_dance_023_23_10.35_64.89,C extends her arms forward while stepping in place.,10.347659999999998,64.89,40.34766,40.11713547444269,40.578184525557305,600,595,604,1091,False
uniandes_dance_023_23_11.56_64.89,C extends her arms upward while stepping her left foot forward.,11.561050000000002,64.89,41.56105,41.330525474442695,41.79157452555731,600,595,604,1067,False
uniandes_dance_023_23_12.95_64.89,C steps forward and backward while swinging her arms.,12.952289999999998,64.89,42.95229,42.72176547444269,43.182814525557305,600,595,604,1039,False
uniandes_dance_023_23_14.67_64.89,C slides forwards and to the left while sweeping out her right arm.,14.665480000000002,64.89,44.66548,44.434955474442695,44.89600452555731,600,595,604,1005,False
uniandes_dance_023_23_15.68_64.89,C steps forward and backward while swinging her arms.,15.678139999999999,64.89,45.67814,45.44761547444269,45.908664525557306,600,595,604,985,False
uniandes_dance_023_23_17.60_64.89,C slides forwards and to the left while sweeping out her right arm.,17.59841,64.89,47.59841,47.36788547444269,47.82893452555731,600,595,604,946,False
