save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
uniandes_dance_002_9_0.00_44.36,C steps forward with swayed arms.,0.0,44.36093,14.36093,14.132082150655563,14.589777849344436,287,282,291,888,False
uniandes_dance_002_9_0.00_54.16,C turns right with an extended right arm.,0.0,54.159,25.24218,25.013332150655565,25.47102784934444,504,500,509,1084,False
uniandes_dance_002_9_0.00_54.16,C taps his right foot to the side with an extended left arm.,0.0,54.159,26.92622,26.697372150655564,27.15506784934444,538,533,543,1084,False
uniandes_dance_011_40_11.90_52.46,C spins clockwise with her extended left arm.,11.896749999999995,52.46,41.89675,41.03935030150372,42.75414969849628,600,582,617,812,True
uniandes_dance_011_40_0.00_36.88,C starts dancing.,0.0,36.88159,6.88159,6.024190301503719,7.738989698496281,137,120,154,738,False
uniandes_dance_011_40_0.00_39.59,C performs the two step salsa move.,0.0,39.58816,9.58816,8.730760301503718,10.445559698496282,191,174,208,792,False
uniandes_dance_011_40_1.17_52.46,C pumps her hands in front of her.,1.1650300000000016,52.46,31.16503,30.30763030150372,32.02242969849628,600,582,617,1026,False
uniandes_dance_011_40_6.27_52.46,C turns clockwise while stretching left hand forward.,6.268970000000003,52.46,36.26897,35.58728921904371,36.950650780956295,600,586,613,924,False
uniandes_dance_011_40_9.93_52.46,C spins anticlockwise with her extended left arm.,9.925289999999997,52.46,39.92529,39.06789030150372,40.78268969849628,600,582,617,851,True
uniandes_dance_011_40_0.00_36.88,C starts dancing.,0.0,36.88159,6.88159,6.024190301503719,7.738989698496281,137,120,154,738,False
uniandes_dance_011_40_0.00_39.59,C performs the two step salsa move.,0.0,39.58816,9.58816,8.730760301503718,10.445559698496282,191,174,208,792,False
uniandes_dance_011_40_1.17_52.46,C pumps her hands in front of her.,1.1650300000000016,52.46,31.16503,30.30763030150372,32.02242969849628,600,582,617,1026,False
uniandes_dance_011_40_6.27_52.46,C turns clockwise while stretching left hand forward.,6.268970000000003,52.46,36.26897,35.58728921904371,36.950650780956295,600,586,613,924,False
uniandes_dance_011_40_6.28_52.46,C spins clockwise with her extended left arm.,6.2766499999999965,52.46,36.27665,35.41925030150372,37.13404969849628,600,582,617,924,True
uniandes_dance_011_40_0.00_36.88,C starts dancing.,0.0,36.88159,6.88159,6.024190301503719,7.738989698496281,137,120,154,738,False
uniandes_dance_011_40_0.00_39.59,C performs the two step salsa move.,0.0,39.58816,9.58816,8.730760301503718,10.445559698496282,191,174,208,792,False
uniandes_dance_011_40_1.17_52.46,C pumps her hands in front of her.,1.1650300000000016,52.46,31.16503,30.30763030150372,32.02242969849628,600,582,617,1026,False
uniandes_dance_011_40_6.27_52.46,C turns clockwise while stretching left hand forward.,6.268970000000003,52.46,36.26897,35.58728921904371,36.950650780956295,600,586,613,924,False
uniandes_dance_011_40_15.44_52.46,C spins anticlockwise with her extended left arm.,15.43598,52.46,45.43598,44.57858030150372,46.29337969849628,600,582,617,741,True
uniandes_dance_011_40_0.00_36.88,C starts dancing.,0.0,36.88159,6.88159,6.024190301503719,7.738989698496281,137,120,154,738,False
uniandes_dance_011_40_0.00_39.59,C performs the two step salsa move.,0.0,39.58816,9.58816,8.730760301503718,10.445559698496282,191,174,208,792,False
uniandes_dance_011_40_1.17_52.46,C pumps her hands in front of her.,1.1650300000000016,52.46,31.16503,30.30763030150372,32.02242969849628,600,582,617,1026,False
uniandes_dance_011_40_6.27_52.46,C turns clockwise while stretching left hand forward.,6.268970000000003,52.46,36.26897,35.58728921904371,36.950650780956295,600,586,613,924,False
uniandes_dance_002_11_6.26_54.33,C performs a basic heel step.,6.258000000000003,54.326,36.258,35.82463162479989,36.69136837520011,600,591,608,962,True
uniandes_dance_002_11_0.00_36.71,C moves his legs side to side while swinging his arms downwards.,0.0,36.70728,6.70728,6.443389462437301,6.971170537562699,134,128,139,735,False
uniandes_dance_002_11_0.00_54.08,C steps forward with his left leg while extending his left hand forward.,0.0,54.07701,24.07701,23.813119462437303,24.3409005375627,481,476,486,1082,False
uniandes_dance_002_11_0.00_54.33,C body rolls with his right leg forward.,0.0,54.326,26.42204,26.1581494624373,26.685930537562697,528,523,533,1087,False
uniandes_dance_002_11_0.00_54.33,C twists his right leg.,0.0,54.326,27.68475,27.420859462437303,27.9486405375627,553,548,558,1087,False
uniandes_dance_017_5_0.00_36.33,C steps in place while moving her right hand in a circular motion.,0.0,36.32945,6.32945,6.004102165450083,6.654797834549917,126,120,133,727,True
uniandes_dance_017_5_0.00_37.01,C starts dancing.,0.0,37.00974,7.00974,6.742269984022901,7.277210015977099,140,134,145,741,False
uniandes_dance_017_5_0.00_44.15,C kicks out her left foot while extending her arms.,0.0,44.15003,14.15003,13.8825599840229,14.4175000159771,283,277,288,883,False
uniandes_dance_017_5_0.00_49.42,C spins anticlockwise while sweeping her right arm over her head.,0.0,49.41905,19.41905,19.1515799840229,19.6865200159771,388,383,393,989,False
uniandes_dance_017_5_6.77_64.19,C raises her right leg while placing her left arm on her knee.,6.773400000000002,64.191,36.7734,36.505929984022906,37.0408700159771,600,594,605,1149,False
uniandes_dance_008_36_0.00_44.83,C performs a basic salsa sidestep.,0.0,44.82907,14.82907,14.624994574135052,15.033145425864948,296,292,300,897,True
uniandes_dance_008_36_0.00_34.78,C steps in place.,0.0,34.77608,4.77608,4.383439245682174,5.168720754317826,95,87,103,696,False
uniandes_dance_008_36_0.00_37.01,C stomps his feet to the right while extending his arms forward.,0.0,37.00812,7.00812,6.615479245682174,7.400760754317826,140,132,148,741,False
uniandes_dance_008_36_0.00_41.70,C moves to the left with his right leg behind his left leg while raising his right hand.,0.0,41.7,11.7,11.307359245682171,12.092640754317824,234,226,241,834,False
uniandes_dance_008_36_0.00_53.75,C spins anticlockwise while swinging his arms in a circular motion.,0.0,53.74667,23.74667,23.354029245682177,24.139310754317822,474,467,482,1075,False
uniandes_dance_008_35_0.00_30.47,C walks around in a studio.,0.0,30.47124,0.47124,0.0616086704024202,0.8808713295975796,9,1,17,610,True
uniandes_dance_008_35_0.00_36.37,C starts dancing.,0.0,36.37473,6.37473,6.114957112264131,6.634502887735868,127,122,132,728,False
uniandes_dance_008_35_0.00_38.03,C moves towards the right with their feet and extends the right arm.,0.0,38.0251,8.0251,7.765327112264131,8.284872887735869,160,155,165,761,False
uniandes_dance_008_35_0.00_42.26,C steps backward with his right foot while raising his right hand.,0.0,42.25622,12.25622,11.996447112264132,12.51599288773587,245,239,250,846,False
uniandes_dance_008_35_0.00_55.39,C makes circular movements with his torso. ,0.0,55.392,26.65,26.390227112264128,26.90977288773587,533,527,538,1108,False
uniandes_dance_008_35_0.00_33.30,C starts dancing.,0.0,33.30216,3.30216,2.8925286704024207,3.71179132959758,66,57,74,667,True
uniandes_dance_008_35_0.00_38.03,C moves towards the right with their feet and extends the right arm.,0.0,38.0251,8.0251,7.765327112264131,8.284872887735869,160,155,165,761,False
uniandes_dance_008_35_0.00_42.26,C steps backward with his right foot while raising his right hand.,0.0,42.25622,12.25622,11.996447112264132,12.51599288773587,245,239,250,846,False
uniandes_dance_008_35_0.00_55.39,C makes circular movements with his torso. ,0.0,55.392,26.65,26.390227112264128,26.90977288773587,533,527,538,1108,False
uniandes_dance_008_35_0.00_55.39,C rolls his body to the left with his right leg and right arm forward.,0.0,55.392,27.34725,27.08747711226413,27.60702288773587,546,541,552,1108,False
upenn_0713_Dance_5_2_26.02_86.02,"C sweeps her arms sideways, while stepping in place.",26.01603,86.01603,56.01603,55.7771852887328,56.254874711267206,600,595,604,1200,True
upenn_0713_Dance_5_2_0.00_31.64,C extends her arms sideways.,0.0,31.63736,1.63736,1.398515288732795,1.876204711267205,32,27,37,633,False
upenn_0713_Dance_5_2_0.00_32.60,C drags her arms to the middle of her body.,0.0,32.59667,2.59667,2.357825288732795,2.835514711267205,51,47,56,652,False
upenn_0713_Dance_5_2_0.00_47.58,C starts dancing.,0.0,47.58119,17.58119,17.342345288732794,17.820034711267205,351,346,356,952,False
upenn_0713_Dance_5_2_0.00_49.34,C lifts her right foot backwards.,0.0,49.33701,19.33701,19.0981652887328,19.575854711267205,386,381,391,987,False
upenn_0713_Dance_5_2_0.00_40.93,C steps to the right with her right foot.,0.0,40.92981,10.92981,10.690965288732794,11.168654711267203,218,213,223,819,True
upenn_0713_Dance_5_2_0.00_31.64,C extends her arms sideways.,0.0,31.63736,1.63736,1.398515288732795,1.876204711267205,32,27,37,633,False
upenn_0713_Dance_5_2_0.00_32.60,C drags her arms to the middle of her body.,0.0,32.59667,2.59667,2.357825288732795,2.835514711267205,51,47,56,652,False
upenn_0713_Dance_5_2_0.00_47.58,C starts dancing.,0.0,47.58119,17.58119,17.342345288732794,17.820034711267205,351,346,356,952,False
upenn_0713_Dance_5_2_0.00_49.34,C lifts her right foot backwards.,0.0,49.33701,19.33701,19.0981652887328,19.575854711267205,386,381,391,987,False
uniandes_dance_019_27_11.09_71.09,C squats while bending her head with her arms behind her head.,11.09097,71.09097,41.09097,40.74085477703403,41.44108522296597,600,592,607,1200,True
uniandes_dance_019_27_0.00_40.73, C steps forward with her right foot while extending her right hand.,0.0,40.72559,10.72559,10.516562059943553,10.934617940056448,214,210,218,815,False
uniandes_dance_019_27_0.00_42.07,C steps forward with her left foot while sweeping her right hand over her head,0.0,42.06509,12.06509,11.856062059943552,12.274117940056447,241,237,245,842,False
uniandes_dance_019_27_0.00_43.84,C leans her torso forward with her left foot forward.,0.0,43.84398,13.84398,13.634952059943553,14.053007940056448,276,272,281,877,False
uniandes_dance_019_27_0.00_44.44,C spins clockwise with her hands akimbo.,0.0,44.44262,14.44262,14.233592059943552,14.651647940056447,288,284,293,889,False
uniandes_dance_023_23_11.56_64.89,C extends her arms upward while stepping in place.,11.561100000000003,64.89,41.5611,41.2825290901043,41.83967090989571,600,594,605,1067,True
uniandes_dance_023_23_0.00_45.55,C crosses her feet while swinging her arms.,0.0,45.54845,15.54845,15.317925474442692,15.77897452555731,310,306,315,911,False
uniandes_dance_023_23_0.00_51.05,"C moves from her right to the middle, dragging her right hand from an extension to the middle of the body. ",0.0,51.052,21.052,20.82147547444269,21.28252452555731,421,416,425,1022,False
uniandes_dance_023_23_14.67_64.89,C slides forwards and to the left while sweeping out her right arm.,14.665480000000002,64.89,44.66548,44.434955474442695,44.89600452555731,600,595,604,1005,False
uniandes_dance_023_23_28.05_64.89,C spins to the left while kicking up her right leg.,28.052570000000003,64.89,58.05257,57.822045474442696,58.28309452555731,600,595,604,737,False
uniandes_dance_023_23_0.00_55.04,C moves to the right while dragging her left hand from an extension to the middle of her body.,0.0,55.04387,25.04387,24.765299090104293,25.322440909895704,500,495,506,1101,True
uniandes_dance_023_23_0.00_45.55,C crosses her feet while swinging her arms.,0.0,45.54845,15.54845,15.317925474442692,15.77897452555731,310,306,315,911,False
uniandes_dance_023_23_0.00_46.17,C slides left while extending her right arm.,0.0,46.17235,16.17235,15.941825474442693,16.402874525557312,323,318,328,924,False
uniandes_dance_023_23_0.00_56.00,C steps forward while shimmying her shoulders.,0.0,55.99532,25.99532,25.76479547444269,26.22584452555731,519,515,524,1120,False
uniandes_dance_023_23_14.67_64.89,C slides forwards and to the left while sweeping out her right arm.,14.665480000000002,64.89,44.66548,44.434955474442695,44.89600452555731,600,595,604,1005,False
uniandes_dance_023_23_0.00_47.07,C moves towards the right with her feet and extends her left arm.,0.0,47.07127,17.07127,16.792699090104293,17.349840909895704,341,335,346,942,True
uniandes_dance_023_23_0.00_45.55,C crosses her feet while swinging her arms.,0.0,45.54845,15.54845,15.317925474442692,15.77897452555731,310,306,315,911,False
uniandes_dance_023_23_0.00_56.00,C steps forward while shimmying her shoulders.,0.0,55.99532,25.99532,25.76479547444269,26.22584452555731,519,515,524,1120,False
uniandes_dance_023_23_14.67_64.89,C slides forwards and to the left while sweeping out her right arm.,14.665480000000002,64.89,44.66548,44.434955474442695,44.89600452555731,600,595,604,1005,False
uniandes_dance_023_23_28.05_64.89,C spins to the left while kicking up her right leg.,28.052570000000003,64.89,58.05257,57.822045474442696,58.28309452555731,600,595,604,737,False
uniandes_dance_011_45_4.05_53.09,C throws her right into the air.,4.050020000000004,53.092,34.05002,33.613629873187314,34.48641012681269,600,591,608,981,True
uniandes_dance_011_45_0.00_35.79,C moves her upper body sideways while snapping her hands.,0.0,35.7937,5.7937,5.075667090143285,6.511732909856716,115,101,130,716,False
uniandes_dance_011_45_0.00_53.09,C turns to the right while extending both hands.,0.0,53.092,23.54148,22.823447090143286,24.25951290985672,470,456,485,1062,False
uniandes_dance_011_45_0.00_53.09,C spins to the left while swinging her arms.,0.0,53.092,27.97457,27.256537090143286,28.69260290985672,559,545,573,1062,False
uniandes_dance_011_45_9.53_53.09,C stomps her right leg on the floor while tapping her left leg with her right hand.,9.52915,53.092,39.52915,38.81111709014328,40.24718290985672,600,585,614,872,False
uniandes_dance_011_45_0.00_53.09,C throws her left into the air.,0.0,53.092,27.38936,26.95296987318732,27.82575012681269,547,539,556,1062,True
uniandes_dance_011_45_0.00_35.79,C moves her upper body sideways while snapping her hands.,0.0,35.7937,5.7937,5.075667090143285,6.511732909856716,115,101,130,716,False
uniandes_dance_011_45_0.00_53.09,C turns to the right while extending both hands.,0.0,53.092,23.54148,22.823447090143286,24.25951290985672,470,456,485,1062,False
uniandes_dance_011_45_0.00_53.09,C spins to the left while swinging her arms.,0.0,53.092,27.97457,27.256537090143286,28.69260290985672,559,545,573,1062,False
uniandes_dance_011_45_9.53_53.09,C stomps her right leg on the floor while tapping her left leg with her right hand.,9.52915,53.092,39.52915,38.81111709014328,40.24718290985672,600,585,614,872,False
uniandes_dance_008_30_0.00_51.63,C steps forward and backward while moving his hands in a circular motion.,0.0,51.626,25.30904,24.92860943366773,25.68947056633226,506,498,513,1033,True
uniandes_dance_008_30_0.00_35.54,C starts dancing.,0.0,35.53712,5.53712,5.156689433667737,5.917550566332262,110,103,118,711,False
uniandes_dance_008_30_0.00_30.00,C walks around the studio.,0.0,30.0,0.0,-0.5845010722052614,0.5845010722052614,0,0,11,600,False
uniandes_dance_008_30_0.00_35.40,C stands at the center of the studio.,0.0,35.40408,5.40408,4.819578927794739,5.988581072205262,108,96,119,709,False
uniandes_dance_008_30_0.00_39.71,C performs a basic salsa step on a spot.,0.0,39.70636,9.70636,9.121858927794738,10.290861072205262,194,182,205,795,False
uniandes_dance_007_4_0.00_32.40,C touches her left palm with her right index finger.,0.0,32.396,27.8322,27.331912222158664,28.332487777841337,556,546,566,648,True
uniandes_dance_007_4_0.00_30.00,C steps forward.,0.0,30.0,0.0,-0.2766522056411129,0.2766522056411129,0,0,5,600,False
uniandes_dance_007_4_0.00_32.40,C kicks her legs backward.,0.0,32.396,3.06713,2.790477794358887,3.343782205641113,61,55,66,648,False
uniandes_dance_007_4_0.00_32.40,C sways her hips on a spot.,0.0,32.396,5.47112,5.194467794358888,5.7477722056411125,109,103,114,648,False
uniandes_dance_007_4_0.00_32.40,C hops on a spot with her feet apart.,0.0,32.396,18.6267,18.35004779435889,18.90335220564112,372,367,378,648,False
uniandes_dance_007_4_0.00_30.09,C walks around a footprint sticker on a floor.,0.0,30.09282,0.09282,-0.4074677778413376,0.5931077778413376,1,0,11,602,True
uniandes_dance_007_4_0.00_30.00,C steps forward.,0.0,30.0,0.0,-0.2766522056411129,0.2766522056411129,0,0,5,600,False
uniandes_dance_007_4_0.00_32.40,C kicks her legs backward.,0.0,32.396,3.06713,2.790477794358887,3.343782205641113,61,55,66,648,False
uniandes_dance_007_4_0.00_32.40,C sways her hips on a spot.,0.0,32.396,5.47112,5.194467794358888,5.7477722056411125,109,103,114,648,False
uniandes_dance_007_4_0.00_32.40,C hops on a spot with her feet apart.,0.0,32.396,18.6267,18.35004779435889,18.90335220564112,372,367,378,648,False
uniandes_dance_002_7_3.80_59.29,C steps to the side with his left foot.,3.8042099999999976,59.292,33.80421,33.54723016947593,34.061189830524064,600,594,605,1110,True
uniandes_dance_002_7_0.00_40.35,C does sidesteps while extending his arms.,0.0,40.34647,10.34647,10.08949016947593,10.60344983052407,206,201,212,807,False
uniandes_dance_002_7_0.00_58.77,C sways his feet on a spot.,0.0,58.77197,28.77197,28.51499016947593,29.02894983052407,575,570,580,1176,False
uniandes_dance_002_7_9.23_59.29,C leaps to the left while crossing his arms.,9.225549999999998,59.292,39.22555,38.96857016947593,39.48252983052407,600,594,605,1002,False
uniandes_dance_002_7_13.74_59.29,C places his left foot forward.,13.73905,59.292,43.73905,43.48207016947593,43.99602983052407,600,594,605,912,False
uniandes_dance_002_7_11.13_59.29,C jumps to the right with his arms in the front.,11.125369999999997,59.292,41.12537,40.62428962843222,41.62645037156777,600,589,610,964,True
uniandes_dance_002_7_0.00_40.35,C does sidesteps while extending his arms.,0.0,40.34647,10.34647,10.08949016947593,10.60344983052407,206,201,212,807,False
uniandes_dance_002_7_0.00_49.21,C steps forward while moving his hands in a circular motion.,0.0,49.21215,19.21215,18.95517016947593,19.46912983052407,384,379,389,985,False
uniandes_dance_002_7_0.00_58.77,C sways his feet on a spot.,0.0,58.77197,28.77197,28.51499016947593,29.02894983052407,575,570,580,1176,False
uniandes_dance_002_7_9.23_59.29,C leaps to the left while crossing his arms.,9.225549999999998,59.292,39.22555,38.96857016947593,39.48252983052407,600,594,605,1002,False
uniandes_dance_007_6_17.58_53.79,C twists her waist with her extended arms.,17.58135,53.792,47.58135,47.24096170955068,47.92173829044932,600,593,606,725,True
uniandes_dance_007_6_0.00_31.15,C looks up.,0.0,31.14801,1.14801,0.8076217095506799,1.48839829044932,22,16,29,623,False
uniandes_dance_007_6_0.00_32.73,C steps backward.,0.0,32.73335,2.73335,2.39296170955068,3.07373829044932,54,47,61,655,False
uniandes_dance_007_6_0.00_33.97,C starts dancing.,0.0,33.97376,3.97376,3.63337170955068,4.31414829044932,79,72,86,680,False
uniandes_dance_007_6_0.00_44.60,C performs a close change step with her foot.,0.0,44.59609,14.59609,14.25570170955068,14.93647829044932,291,285,298,892,False
uniandes_dance_007_6_0.00_53.79,C shakes her body with her hands on her head.,0.0,53.792,24.64268,24.30229170955068,24.98306829044932,492,486,499,1076,True
uniandes_dance_007_6_0.00_31.15,C looks up.,0.0,31.14801,1.14801,0.8076217095506799,1.48839829044932,22,16,29,623,False
uniandes_dance_007_6_0.00_32.73,C steps backward.,0.0,32.73335,2.73335,2.39296170955068,3.07373829044932,54,47,61,655,False
uniandes_dance_007_6_0.00_33.97,C starts dancing.,0.0,33.97376,3.97376,3.63337170955068,4.31414829044932,79,72,86,680,False
uniandes_dance_007_6_0.00_40.82,C twists her body.,0.0,40.82407,10.82407,10.48368170955068,11.16445829044932,216,209,223,817,False
uniandes_dance_007_6_0.00_53.79,c stretches her right foot to the left with her extended arms.,0.0,53.792,25.74816,25.40777170955068,26.08854829044932,514,508,521,1076,True
uniandes_dance_007_6_0.00_31.15,C looks up.,0.0,31.14801,1.14801,0.8076217095506799,1.48839829044932,22,16,29,623,False
uniandes_dance_007_6_0.00_32.73,C steps backward.,0.0,32.73335,2.73335,2.39296170955068,3.07373829044932,54,47,61,655,False
uniandes_dance_007_6_0.00_33.97,C starts dancing.,0.0,33.97376,3.97376,3.63337170955068,4.31414829044932,79,72,86,680,False
uniandes_dance_007_6_0.00_40.82,C twists her body.,0.0,40.82407,10.82407,10.48368170955068,11.16445829044932,216,209,223,817,False
uniandes_dance_007_6_0.00_30.21,C adjusts her left foot.,0.0,30.21275,0.21275,-0.2377735205136067,0.6632735205136068,4,0,13,605,True
uniandes_dance_007_6_0.00_31.15,C looks up.,0.0,31.14801,1.14801,0.8076217095506799,1.48839829044932,22,16,29,623,False
uniandes_dance_007_6_0.00_32.73,C steps backward.,0.0,32.73335,2.73335,2.39296170955068,3.07373829044932,54,47,61,655,False
uniandes_dance_007_6_0.00_33.97,C starts dancing.,0.0,33.97376,3.97376,3.63337170955068,4.31414829044932,79,72,86,680,False
uniandes_dance_007_6_0.00_40.82,C twists her body.,0.0,40.82407,10.82407,10.48368170955068,11.16445829044932,216,209,223,817,False
uniandes_dance_011_38_0.00_46.13,C performs the basic salsa step with one foot ahead of the other.,0.0,46.127,28.48378,27.70787093677635,29.25968906322365,569,554,585,923,True
uniandes_dance_011_38_1.37_46.13,C spins around clockwise with her left hand stretched forward.,1.3710799999999992,46.127,31.37108,30.59517093677635,32.14698906322365,600,584,615,896,False
uniandes_dance_011_38_13.19_46.13,C stops dancing.,13.18721,46.127,43.18721,42.41130093677635,43.96311906322365,600,584,615,659,False
uniandes_dance_011_38_0.00_46.13,C stomps her feet on a spot with extended arms.,0.0,46.127,25.87263,25.482624200678995,26.262635799321007,517,509,525,923,False
uniandes_dance_011_38_3.24_46.13,C steps forward with extended arms.,3.2354600000000038,46.127,33.23546,32.845454200678994,33.62546579932101,600,592,607,858,False
uniandes_dance_019_25_0.00_38.62,C extends her left leg forward while sweeping her right arm backward.,0.0,38.61653,8.61653,8.456566681861691,8.776493318138307,172,169,175,773,True
uniandes_dance_019_25_0.00_40.24,C steps forward with her right leg.,0.0,40.24476,10.24476,10.084796681861691,10.404723318138307,204,201,208,805,False
uniandes_dance_019_25_0.00_41.31,C spins to the right.,0.0,41.31255,11.31255,11.152586681861692,11.472513318138308,226,223,229,827,False
uniandes_dance_019_25_0.00_42.80,C moves backward with her legs while crossing her arms.,0.0,42.80363,12.80363,12.643666681861692,12.963593318138308,256,252,259,857,False
uniandes_dance_019_25_0.00_46.35,C takes a step forward with her right leg.,0.0,46.34715,16.34715,16.18718668186169,16.50711331813831,326,323,330,927,False
uniandes_dance_008_38_20.24_54.62,C spins anti-clockwise.,20.23733,54.625,50.23733,50.01617900307996,50.45848099692004,600,595,604,688,True
uniandes_dance_008_38_0.00_34.92,C starts dancing.,0.0,34.91578,4.91578,4.694629003079964,5.136930996920036,98,93,102,699,False
uniandes_dance_008_38_0.00_34.97,C steps forward with his left foot.,0.0,34.97408,4.97408,4.752929003079964,5.195230996920036,99,95,103,700,False
uniandes_dance_008_38_0.00_36.77,C bends forward.,0.0,36.76677,6.76677,6.545619003079964,6.987920996920036,135,130,139,736,False
uniandes_dance_008_38_0.00_39.61,C kicks his right leg to the back with his left hand in the air.,0.0,39.60802,9.60802,9.386869003079964,9.829170996920036,192,187,196,793,False
uniandes_dance_024_47_24.81_59.49,C claps both of his hands together. ,24.80814,59.492,54.80814,54.62682944879151,54.98945055120849,600,596,603,694,True
uniandes_dance_024_47_0.00_38.31,C starts dancing. ,0.0,38.31079,8.31079,8.129479448791512,8.49210055120849,166,162,169,767,False
uniandes_dance_024_47_0.00_38.41,"C bounces his right arm forward while standing in place.
",0.0,38.41078,8.41078,8.229469448791512,8.59209055120849,168,164,171,769,False
uniandes_dance_024_47_0.00_41.69,C steps to the side with his left foot while moving his hands in a circular motion.,0.0,41.69122,11.69122,11.509909448791513,11.872530551208488,233,230,237,834,False
uniandes_dance_024_47_0.00_45.85,C crosses to the side with his left foot while sweeping his hands to the side.,0.0,45.85184,15.85184,15.67052944879151,16.03315055120849,317,313,320,918,False
uniandes_dance_024_47_22.27_59.49,C claps both of his hands together. ,22.26708,59.492,52.26708,52.08576944879151,52.44839055120849,600,596,603,745,True
uniandes_dance_024_47_0.00_38.31,C starts dancing. ,0.0,38.31079,8.31079,8.129479448791512,8.49210055120849,166,162,169,767,False
uniandes_dance_024_47_0.00_38.41,"C bounces his right arm forward while standing in place.
",0.0,38.41078,8.41078,8.229469448791512,8.59209055120849,168,164,171,769,False
uniandes_dance_024_47_0.00_41.69,C steps to the side with his left foot while moving his hands in a circular motion.,0.0,41.69122,11.69122,11.509909448791513,11.872530551208488,233,230,237,834,False
uniandes_dance_024_47_0.00_45.85,C crosses to the side with his left foot while sweeping his hands to the side.,0.0,45.85184,15.85184,15.67052944879151,16.03315055120849,317,313,320,918,False
uniandes_dance_018_27_0.00_36.92,C extends her finger her hands forward.,0.0,36.92096,6.92096,6.57428986407141,7.26763013592859,138,131,145,739,True
uniandes_dance_018_27_0.00_40.70,C places her hands on her waist.,0.0,40.69548,10.69548,10.348809864071413,11.042150135928589,213,206,220,814,False
uniandes_dance_018_27_0.00_41.66,C starts dancing.,0.0,41.66355,11.66355,11.316879864071412,12.01022013592859,233,226,240,834,False
uniandes_dance_018_27_0.00_41.91,C sways her body while standing on the spot.,0.0,41.90949,11.90949,11.562819864071413,12.256160135928589,238,231,245,839,False
uniandes_dance_018_27_0.00_45.34,C steps on the spot with her feet while moving her hands in a circular motion.,0.0,45.34278,15.34278,14.99610986407141,15.689450135928588,306,299,313,907,False
upenn_0713_Dance_3_5_87.55_143.18,C extends her right foot forward.,87.54561,143.178,117.54561,117.32387362979831,117.76734637020166,600,595,604,1113,True
upenn_0713_Dance_3_5_0.00_38.11,C moves her body upward and downwards.,0.0,38.10772,8.10772,7.885983629798331,8.329456370201669,162,157,166,763,False
upenn_0713_Dance_3_5_0.00_39.25,C turns her torso right looking backwards.,0.0,39.2461,9.2461,9.024363629798332,9.467836370201669,184,180,189,785,False
upenn_0713_Dance_3_5_0.00_40.99,C bends her knees.,0.0,40.99203,10.99203,10.770293629798331,11.213766370201668,219,215,224,820,False
upenn_0713_Dance_3_5_1.53_61.53,C sways her hips on the spot.,1.534980000000001,61.53498,31.53498,31.313243629798333,31.75671637020167,600,595,604,1200,False
uniandes_dance_019_26_11.18_70.86, C rises to a standing position while positioning her hands on her head.,11.178710000000002,70.856,41.17871,40.98411738035538,41.37330261964463,600,596,603,1194,True
uniandes_dance_019_26_0.00_39.35,C starts dancing.,0.0,39.35,9.35,9.155407380355376,9.544592619644623,187,183,190,787,False
uniandes_dance_019_26_0.00_39.45,C steps to her right while extending her left hand forward.,0.0,39.45,9.45,9.255407380355376,9.644592619644625,189,185,192,789,False
uniandes_dance_019_26_0.00_43.52,C spins to her right while her left hand is crossed forward.,0.0,43.52192,13.52192,13.327327380355376,13.716512619644623,270,266,274,871,False
uniandes_dance_019_26_0.00_52.07,C swings her right hand forward and backward.,0.0,52.06537,22.06537,21.870777380355378,22.259962619644625,441,437,445,1042,False
uniandes_dance_019_26_0.00_47.78,C steps forward while moving her hands in a circular motion.,0.0,47.78391,17.78391,17.589317380355375,17.978502619644622,355,351,359,956,True
uniandes_dance_019_26_0.00_39.35,C starts dancing.,0.0,39.35,9.35,9.155407380355376,9.544592619644623,187,183,190,787,False
uniandes_dance_019_26_0.00_43.52,C spins to her right while her left hand is crossed forward.,0.0,43.52192,13.52192,13.327327380355376,13.716512619644623,270,266,274,871,False
uniandes_dance_019_26_0.00_46.03,C extends her hands sideways while kicking up her left leg.,0.0,46.02997,16.02997,15.835377380355377,16.224562619644622,320,316,324,921,False
uniandes_dance_019_26_0.00_52.07,C swings her right hand forward and backward.,0.0,52.06537,22.06537,21.870777380355378,22.259962619644625,441,437,445,1042,False
uniandes_dance_016_34_4.65_55.99,C extends her arms forward while stepping in place.,4.653350000000003,55.992,34.65335,34.203846185644295,35.10285381435571,600,591,608,1027,True
uniandes_dance_016_34_0.00_47.12,C moves from her left to the middle dragging her left hand from an extension to the middle of the body. ,0.0,47.12357,17.12357,16.67406618564429,17.573073814355713,342,333,351,943,False
uniandes_dance_016_34_0.00_55.99,"C pivots on her left foot, turning while sweeping her hands upwards. ",0.0,55.992,26.01519,25.56568618564429,26.464693814355712,520,511,529,1120,False
uniandes_dance_016_34_7.61_55.99,C makes circular movements with her torso. ,7.613990000000001,55.992,37.61399,37.16448618564429,38.06349381435571,600,591,608,968,False
uniandes_dance_016_34_15.81_55.99,C spins to the left while kicking up her right leg.,15.8061,55.992,45.8061,45.35659618564429,46.25560381435571,600,591,608,804,False
uniandes_dance_016_34_0.00_44.41,C moves towards the right with her feet and extends the left arm.,0.0,44.40683,14.40683,13.957326185644288,14.856333814355713,288,279,297,889,True
